order imbalance,macd signal,spread,mid price,delta price,delta volume,ADX,obv,future price
-0.874517543915426,95.38374494752031,0.00999999999476131,114599.995,-17.19000000000233,-88.17108,15.303481790568098,394.73889,decrease
-0.1972300140252452,79.53458916545705,0.00999999999476131,114316.005,-284.0,4.7286,15.448774723458579,386.96437000000003,decrease
-0.3817070620535203,62.39483558364377,0.010000000009313226,114274.845,-40.66000000000349,-5.0036000000000005,15.403291604157111,384.19345000000004,decrease
0.9064521879974129,43.97012496904648,0.00999999999476131,114215.36499999999,-59.970000000001164,6.377979999999999,14.945213311550186,375.04455,increase
0.8949235611751898,36.08580189896051,0.010000000009313226,114319.625,104.25,-3.7632699999999994,14.858021290702533,380.43018,decrease
-0.8635571846309925,7.656613195716872,0.00999999999476131,113993.225,-326.3899999999994,-1.2636700000000003,14.09290107818096,376.30822,increase
-0.811086381161867,-8.845107295869198,0.010000000009313226,114032.435,39.2100000000064,4.718680000000001,13.378788879827493,385.14886,decrease
0.743676343433668,-22.603583487052333,0.010000000009313226,113983.625,-48.820000000006985,-7.85517,12.961817712562166,384.16339,increase
-0.6032309608006984,-24.482308752878183,0.010000000009313226,114081.905,98.27999999999884,0.7617200000000001,12.131178219811726,385.91058,increase
0.8178103641288867,-24.51582719401901,0.00999999999476131,114089.995,8.10000000000582,1.05879,11.402221801028778,388.71655999999996,increase
-0.969342117607477,-17.786226254796908,0.010000000009313226,114185.045,95.05000000000291,-1.7845799999999998,11.02886490834286,389.73796,increase
0.9032454736564957,-1.9063957218400773,0.00999999999476131,114361.945,176.89999999999418,-0.16055000000000008,11.401642249450841,390.59881,increase
0.6976221548345793,16.67881015411578,0.00999999999476131,114504.35500000001,142.40000000000873,1.6933599999999998,12.223501818123284,393.15302,decrease
-0.6672887494249078,24.00712639824394,0.010000000009313226,114459.655,-44.70000000001164,-1.85114,12.99057074888423,392.44995,increase
0.4811252178376265,31.448666462818338,0.010000000009313226,114534.155,74.51000000000931,1.9080300000000001,13.964619059972248,395.06105,decrease
-0.762931159125929,33.32825202636732,0.00999999999476131,114527.64499999999,-6.5200000000040745,0.20216000000000012,14.827897590341328,392.24779,increase
-0.98694552897267,33.39091176024513,0.00999999999476131,114550.005,22.369999999995343,5.027139999999999,15.835996862111609,400.08819,decrease
0.909499767500418,17.64026849971843,0.010000000009313226,114343.685,-206.33000000000175,6.31779,15.522325593749729,385.93,increase
-0.877328961229993,7.8175710010714,0.010000000009313226,114373.235,29.560000000012224,-11.10482,15.229565743278641,388.98337,increase
0.40657021557231754,7.433527761094197,0.00999999999476131,114484.695,111.44999999999709,1.1688200000000002,15.349439464235363,393.20556,decrease
-0.6448047696972863,5.4170956616048045,0.010000000009313226,114477.815,-6.880000000004657,-3.5198800000000006,15.461321603794971,392.50325,decrease
-0.05659780238084083,1.1983476789474565,0.010000000009313226,114450.985,-26.819999999992433,3.14703,15.012629067231252,388.65391,increase
0.8865671166545556,-0.7802271115702268,0.00999999999476131,114477.475,26.489999999990687,-1.38795,14.794593455801694,391.1153,increase
0.7480378718651639,-0.3863914744386818,0.010000000009313226,114517.485,40.01000000000931,1.0675499999999998,14.71949001137136,394.64423999999997,increase
-0.7891384061709599,4.012050520364667,0.010000000009313226,114597.265,79.76999999998952,-1.30525,15.050816590289704,396.86792999999994,decrease
0.1323652314759314,4.6774566905672685,0.010000000009313226,114582.955,-14.299999999988358,18.79711,15.09032239808998,375.84712999999994,increase
0.9715535220411454,9.94811266048444,0.00999999999476131,114678.195,95.23999999999069,-19.809340000000002,15.538673889787086,377.0585899999999,decrease
0.6501917392442328,2.937402237139949,0.010000000009313226,114540.455,-137.75,-0.09928999999999988,15.255697423868884,375.94641999999993,increase
0.2331875821619982,-2.383204073698579,0.010000000009313226,114544.155,3.6999999999970896,5.31492,14.640488612138562,382.37350999999995,decrease
0.7062829396611787,-17.33422456082971,0.00999999999476131,114375.89499999999,-168.25999999999476,-4.66161,13.91912161449783,380.6080299999999,increase
-0.9537160727879606,-24.374672290619202,0.00999999999476131,114413.275,37.38000000000466,1.38989,13.093740563090808,383.76339999999993,increase
0.8905368500971124,-26.442008958650177,0.00999999999476131,114444.225,30.95999999999185,-2.2329600000000003,12.323384915110923,384.68580999999995,decrease
0.938233100722946,-30.23908626644483,0.010000000009313226,114396.595,-47.629999999990105,1.06324,11.602410519880982,382.7001599999999,decrease
-0.05885149698429668,-34.932771691806295,0.00999999999476131,114347.715,-48.88999999999942,-1.49885,11.23390688003238,382.2133599999999,decrease
0.5638818025372501,-39.91573277723606,0.010000000009313226,114297.985,-49.720000000001164,3.5757999999999996,11.199380058822014,378.15075999999993,decrease
0.9947842815084654,-45.45214564335376,0.00999999999476131,114236.91500000001,-61.070000000006985,-1.12519,11.595238204274207,375.21334999999993,decrease
-0.8383619778570965,-50.441936510914616,0.00999999999476131,114183.67499999999,-53.24000000000524,1.5006900000000005,12.197237049719462,370.7752499999999,decrease
-0.794185018597488,-53.380062019890005,0.010000000009313226,114139.235,-32.35999999998603,-2.41123,12.93888464653591,368.74837999999994,decrease
0.9921007758110303,-54.0596691873631,0.010000000009313226,114129.875,-21.44000000000233,-1.2454800000000001,13.796032725804245,367.96698999999995,increase
-0.9610061894683685,-48.335759140153584,0.00999999999476131,114184.11499999999,54.229999999995925,2.54616,14.052307263357712,371.2945399999999,increase
-0.9556088092885722,-40.27253727052225,0.00999999999476131,114215.08499999999,30.970000000001164,1.4061800000000004,13.874889323274813,376.0282699999999,increase
0.7175072839106506,-23.802593610672588,0.00999999999476131,114359.995,144.9100000000035,-3.0828700000000007,13.13293500750739,377.67912999999993,decrease
0.907937702945636,-20.59349922324853,0.00999999999476131,114227.215,-132.77000000000407,2.4952000000000005,13.018030535081815,373.53306999999995,increase
0.9658190609252603,-10.270078275339458,0.00999999999476131,114343.945,110.85000000000582,-3.6951400000000003,12.153536609749334,373.98398999999995,decrease
0.26969412893239453,-7.4714181237747965,0.00999999999476131,114269.245,-68.82000000000698,0.22670999999999997,11.452469899341475,373.3063599999999,increase
0.2790107928264221,-1.1108365690530135,0.00999999999476131,114332.17499999999,62.929999999993015,-0.31982999999999995,10.995711344279458,373.6641599999999,increase
0.7882844650550086,5.164744066417491,0.010000000009313226,114363.985,31.80000000000291,5.35087,10.774088235298764,379.3728299999999,increase
0.1352592502491216,12.410721621599176,0.00999999999476131,114417.16500000001,53.18000000000757,-3.9702499999999996,10.907818306383202,381.1112499999999,decrease
-0.09200917638771622,13.998330966050931,0.010000000009313226,114378.545,-38.620000000009895,-1.35371,10.803485820775718,380.72653999999994,decrease
-0.8889787811796777,13.844528107978,0.00999999999476131,114370.005,-8.529999999998836,0.11449999999999999,10.706108834208733,380.22732999999994,increase
-0.7553310552793714,18.14830834264974,0.010000000009313226,114448.795,78.79000000000815,0.20124999999999998,11.083433846295742,380.92778999999996,decrease
-0.9535730964583391,17.267313869105113,0.00999999999476131,114406.755,-42.05000000000291,0.00021000000000004349,11.139312832873118,380.22711999999996,increase
-0.2705664835073129,19.20291771865658,0.00999999999476131,114459.64499999999,52.89999999999418,-0.18959000000000004,11.499664678134767,380.73819999999995,increase
0.027782552954407614,23.55256768238664,0.00999999999476131,114524.995,65.34000000001106,2.40393,12.259979030593161,383.65320999999994,decrease
0.19809103392500624,24.26239579892524,0.00999999999476131,114513.995,-10.990000000005239,-2.42647,12.700784120887283,383.16466999999994,decrease
0.19480624620510353,22.09227075200606,0.00999999999476131,114495.07500000001,-18.919999999998254,1.67827,12.891946214298063,380.99785999999995,increase
0.6686160982110861,20.649561056400337,0.010000000009313226,114514.845,19.770000000004075,0.88802,13.21654714860916,384.0526899999999,decrease
-0.9248236662624869,13.790764713647242,0.00999999999476131,114442.16500000001,-72.69000000000233,-0.25932999999999984,12.979316956754447,381.2571899999999,decrease
0.07694512894855869,5.792681130314374,0.00999999999476131,114399.66500000001,-42.49000000000524,-2.58497,12.346179434300476,381.0466599999999,increase
-0.9127936684018443,1.9161684874294416,0.010000000009313226,114426.595,26.919999999998254,1.45471,12.12142599332646,382.7118999999999,decrease
0.7595505030973313,-3.6945535436486416,0.010000000009313226,114382.735,-43.84999999999127,-0.69608,11.44460020274822,381.7427399999999,increase
-0.5632709953088506,-5.677985367326407,0.00999999999476131,114408.025,25.279999999998836,0.9252799999999999,11.098997455554086,383.6371799999999,decrease
-0.36369367372981704,-9.465720953155959,0.010000000009313226,114367.565,-40.44999999999709,-1.6630399999999999,10.37784108113959,383.4057799999999,increase
-0.8327341816171865,-6.8220033086006175,0.00999999999476131,114442.16500000001,74.59999999999127,1.43945,10.42069138744512,385.07662999999985,decrease
-0.8636270361648279,-7.5996733886224135,0.00999999999476131,114401.92499999999,-40.25,1.8578599999999998,10.059423384348738,381.54791999999986,increase
0.9743087315140396,-3.390165210033725,0.00999999999476131,114472.505,70.58999999999651,0.66675,10.226888764870827,385.7433799999999,decrease
-0.5810846903068836,-4.534672989918725,0.00999999999476131,114413.555,-58.94999999999709,-4.1797699999999995,10.026766164808045,385.7276899999999,decrease
0.6151245976516647,-9.781507918856658,0.00999999999476131,114341.805,-71.75,4.68793,9.551362346719987,381.0240699999999,increase
-0.2667345227167154,-3.4238328870137913,0.00999999999476131,114487.525,145.72000000000116,-4.3896,9.7136589032078,381.3380899999999,decrease
-0.3399677013169848,-5.259530968860442,0.010000000009313226,114395.985,-91.5399999999936,3.3143399999999996,9.0756905652169,377.7097299999999,decrease
-0.6624821940084972,-7.187438781558031,0.00999999999476131,114381.775,-14.210000000006403,-3.16185,8.576423227139244,377.2432199999999,decrease
0.8036816612321767,-9.17248245183962,0.00999999999476131,114365.745,-16.039999999993597,0.84009,8.384171926250504,375.9366199999999,increase
-0.9832059788859844,-9.928589082737,0.010000000009313226,114367.565,1.819999999992433,1.85616,7.9711185700769525,379.0993799999999,decrease
0.27356796717236875,-10.90642397020069,0.00999999999476131,114352.85500000001,-14.69999999999709,-2.8657,7.715893369408004,378.8023199999999,decrease
-0.5162494465810711,-13.69699650820297,0.00999999999476131,114310.745,-42.11999999999534,-0.05995,7.846706424539796,378.5652099999999,increase
-0.6156557262871716,-14.335142126604067,0.00999999999476131,114317.36499999999,6.629999999990105,4.5387699999999995,7.783160640914727,383.3410899999999,decrease
0.5257420504067443,-18.034872031612572,0.010000000009313226,114253.845,-63.51999999998952,-2.39803,8.336054945725307,380.96323999999987,increase
-0.3929964991029083,-18.454754686427037,0.00999999999476131,114268.11499999999,14.259999999994761,-1.9145400000000001,8.691857508593282,381.42654999999985,increase
-0.48014704735552366,-16.181098766758915,0.00999999999476131,114291.35500000001,23.25,0.05545,8.7596846206397,381.94530999999984,increase
-0.8693426926552564,-12.690781603546434,0.00999999999476131,114310.745,17.14999999999418,0.8238,8.600123932757315,383.2878699999998,decrease
0.13925754268147716,-10.39222437466455,0.010000000009313226,114297.455,-11.059999999997672,-1.18627,8.564403176119438,383.1315799999998,increase
0.7942727480288746,-8.228433126025514,0.00999999999476131,114297.495,0.05000000000291038,-0.09825,8.53055757803659,383.1896199999998,increase
-0.6149263006885441,-5.229084977445215,0.00999999999476131,114313.445,15.94999999999709,-0.028110000000000003,8.289010874559498,383.2195499999998,increase
-0.5389004520753244,2.4876243678141243,0.00999999999476131,114397.38500000001,83.94000000000233,0.625,8.396389796556296,383.8744799999998,decrease
0.26206773972206376,6.53824229376518,0.010000000009313226,114383.985,-13.410000000003492,0.6518299999999999,8.123421638885755,382.5677199999998,increase
-0.5651964396788896,11.218290202817037,0.00999999999476131,114419.995,36.020000000004075,-1.15608,8.263478085222879,382.7183999999998,decrease
-0.10616677102087864,12.190973674834032,0.010000000009313226,114395.985,-24.00999999999476,-0.027950000000000003,8.083079920041929,382.5956699999998,increase
0.04838146478943304,14.9450636113289,0.00999999999476131,114437.535,41.54999999998836,0.015160000000000007,8.37299349917021,382.73355999999984,increase
-0.4695554013134309,17.314327668779953,0.00999999999476131,114458.36499999999,20.820000000006985,0.010259999999999991,8.863234129761668,382.8817099999998,decrease
-0.5787530118944693,17.720937554808394,0.00999999999476131,114454.775,-3.5899999999965075,0.061340000000000006,9.26755813112939,382.6722199999998,increase
-0.5308320396357062,17.065432655470957,0.00999999999476131,114454.775,0.00999999999476131,0.14903,9.644927199072594,383.0307399999998,decrease
-0.46196672080835094,14.088718899274374,0.00999999999476131,114428.91500000001,-25.860000000000582,-0.3135,9.583573434298462,382.9857199999998,decrease
-0.5207799384618182,11.430736224222098,0.00999999999476131,114428.91500000001,-0.00999999999476131,0.20176,9.526309920509272,382.7389399999998,decrease
-0.3836641419944485,8.923714033744565,0.00999999999476131,114426.35500000001,-2.5500000000029104,-0.03337999999999999,9.428673627253588,382.5255399999998,decrease
0.2856440176807754,5.952308776877194,0.010000000009313226,114413.315,-13.05000000000291,-0.06226000000000001,9.105562785306239,382.3743999999998,increase
-0.8718917176031703,5.5059967824153215,0.00999999999476131,114442.16500000001,28.85000000000582,2.52671,9.351023196114657,385.0522499999998,increase
0.027767842130202836,5.919308323525829,0.010000000009313226,114459.515,17.34999999999127,-2.32908,9.736108030434146,385.4010199999998,increase
-0.2982928015604504,7.492303052145804,0.00999999999476131,114487.14499999999,27.630000000004657,-0.26054,10.48854411254712,385.4892499999998,increase
-0.658010637305216,7.929347227502092,0.00999999999476131,114487.14499999999,0.0,0.21083,11.190817789185896,385.7883099999998,increase
-0.3904764029402907,9.556664302188391,0.010000000009313226,114517.595,30.44999999999709,3.7879199999999997,12.27158383917006,389.8752899999998,increase
-0.22804478688417448,9.880323463049677,0.010000000009313226,114517.595,0.010000000009313226,-3.6305299999999994,13.280298819155277,390.3317399999998,decrease
-0.8376165543268536,7.729611318013596,0.00999999999476131,114492.255,-25.34000000001106,-0.33459000000000005,13.613290723047921,390.20987999999977,decrease
-0.8412293679525175,5.296106372745211,0.010000000009313226,114485.295,-6.959999999991851,0.25993999999999995,13.761279438010755,389.8280799999998,decrease
-0.8397541610850203,3.244382595099111,0.010000000009313226,114485.295,-0.010000000009313226,-0.32759,13.899402238642732,389.77386999999976,increase
0.6526275841809106,2.2634624308743128,0.00999999999476131,114496.745,11.450000000011642,3.53492,14.238899269508858,393.3629999999998,increase
-0.09066328159108346,1.8346760445073862,0.00999999999476131,114505.60500000001,8.860000000000582,-3.48357,14.718728074130143,393.4685599999998,decrease
0.8763132708913576,-0.2329839606347761,0.010000000009313226,114483.065,-22.529999999998836,0.64261,14.54222378975786,392.7203899999998,decrease
-0.350491289647719,-2.1499911591608907,0.00999999999476131,114477.285,-5.780000000013388,-0.70373,14.234173581815,392.6759499999998,increase
-0.4833422184909223,-0.7879768680963011,0.010000000009313226,114519.765,42.470000000001164,1.70666,14.779766291272693,394.4270499999998,decrease
0.717610944069732,-0.3906291119597185,0.00999999999476131,114516.005,-3.7599999999947613,-1.0339300000000002,15.288986153433205,393.70987999999977,increase
0.7660824377272644,1.3247547321985422,0.010000000009313226,114542.685,26.679999999993015,0.16565000000000007,16.234548158850306,394.59269999999975,increase
-0.42558921769704056,2.62715017992565,0.00999999999476131,114551.39499999999,8.720000000001164,-0.78049,17.262004031217185,394.69502999999975,increase
-0.18286056367280612,9.355975133033688,0.00999999999476131,114650.36499999999,98.97000000000116,1.17812,19.464405081341386,395.9754799999997,increase
0.6199538018111325,28.406963425049355,0.00999999999476131,114894.995,244.6200000000099,1.3986799999999997,22.909968858060687,398.6546099999997,increase
-0.9454028718347557,46.74113171489538,0.00999999999476131,115024.025,129.02999999999884,1.19123,26.541531604566973,402.5249699999997,increase
-0.9538824244020256,60.20220028284314,0.00999999999476131,115100.465,76.44000000000233,18.47847,30.070259526715482,424.87379999999973,decrease
0.8685660494414874,54.43256981749846,0.010000000009313226,114936.625,-163.83000000000175,-19.86753,30.903892970340866,422.39249999999976,increase
-0.0041421628833306565,58.52738766376022,0.00999999999476131,115113.445,176.81999999999243,-1.94171,32.32507310024134,422.93208999999973,decrease
-0.7855215607483698,54.90021140762397,0.010000000009313226,115077.845,-35.61000000000058,4.836029999999999,33.4138672505695,417.5564699999997,increase
-0.9834794257393965,54.21041740635056,0.00999999999476131,115163.08499999999,85.24000000000524,1.1958800000000007,34.762804265134726,424.1279699999997,increase
-0.28849912292006374,50.74007631609629,0.010000000009313226,115177.265,14.190000000002328,-6.306150000000001,36.02181214539559,424.39331999999973,increase
0.4347520209392819,49.45418495643935,0.00999999999476131,115251.965,74.69000000000233,-0.012949999999999962,37.45782517995089,424.64571999999976,decrease
-0.6329102779597383,42.814276485038846,0.00999999999476131,115222.005,-29.95000000001164,1.3236400000000001,38.430292013719395,423.0696799999998,increase
0.24462961239094128,35.34927151820503,0.00999999999476131,115227.785,5.779999999998836,-1.2679500000000001,39.33792772523666,423.37776999999977,increase
-0.33387424086425815,27.562361836792405,0.010000000009313226,115231.765,3.970000000001164,-0.20920999999999998,40.202035442871754,423.4766499999998,decrease
-0.35653435816135476,13.989771846130822,0.00999999999476131,115142.82500000001,-88.93999999998778,1.9828399999999997,39.86298568525776,421.39492999999976,increase
0.7200749635424045,7.25879487632929,0.010000000009313226,115207.265,64.43999999998778,-0.9553499999999997,39.80096414324875,422.52129999999977,decrease
-0.9564417064498493,-2.3583877774385655,0.00999999999476131,115154.005,-53.25,0.29711999999999983,39.27848514429304,421.09780999999975,increase
-0.07781409818536822,-5.671827922414025,0.010000000009313226,115219.905,65.88999999999942,-1.0723399999999998,39.09190199668075,421.4489599999998,increase
0.6409886835821857,-7.260527004906066,0.010000000009313226,115247.985,28.080000000001746,0.76867,39.07741402520845,422.5687799999998,increase
-0.44874495902951905,-1.2087374307767504,0.00999999999476131,115377.285,129.3000000000029,3.3168100000000003,39.70299799668406,427.00540999999976,decrease
-0.07529689953943074,-1.4415473830443375,0.00999999999476131,115337.995,-39.2899999999936,-3.94743,40.07490915010592,426.5162099999998,decrease
0.9910313223831092,-4.442832989955292,0.00999999999476131,115316.11499999999,-21.19000000000233,1.0130299999999999,40.00863849845918,425.0139799999998,increase
0.015197871798839118,-5.658268803301809,0.00999999999476131,115348.16500000001,31.360000000000582,0.31016,40.117366546594745,426.82636999999977,decrease
-0.6721703535885558,-10.425153082207942,0.00999999999476131,115305.13500000001,-43.029999999998836,-1.13411,39.77514875153087,426.1480899999998,increase
0.3105158637140162,-13.716082572564801,0.00999999999476131,115315.82500000001,10.690000000002328,-0.40999,39.52256993080907,426.4163799999998,increase
-0.42950088833322353,-14.864710005482465,0.00999999999476131,115342.39499999999,26.569999999992433,-0.049919999999999964,39.45513210499773,426.63474999999977,decrease
-0.6225242059512593,-18.079442950095284,0.00999999999476131,115314.07500000001,-28.319999999992433,1.66224,38.994233432158296,424.7541399999998,increase
-0.49553127601492136,-19.150268692510593,0.010000000009313226,115336.345,22.279999999998836,-0.92529,38.68062741961417,425.70945999999975,decrease
0.1899870279574217,-20.20004887053662,0.010000000009313226,115336.345,-0.010000000009313226,-0.69679,38.38792847457298,425.45092999999974,decrease
0.7514984081367766,-21.157264893163273,0.00999999999476131,115335.995,-0.34999999999126885,1.03574,37.93355159902566,424.15665999999976,increase
0.9945295662727545,-14.179966098374251,0.00999999999476131,115454.965,121.52999999999884,3.77491,38.370246861341904,429.2258399999998,decrease
-0.8166310766238583,-12.657587717002002,0.010000000009313226,115420.875,-36.65000000000873,-3.84584,38.49595515112305,428.00249999999977,increase
0.7874368489517682,-10.58022410203003,0.010000000009313226,115447.295,26.419999999998254,-0.2341200000000001,38.69892725954457,428.99171999999976,increase
0.10613376187208841,-8.405716782891176,0.00999999999476131,115471.10500000001,23.820000000006985,-0.65636,39.04973411723316,429.32457999999974,increase
0.24086721048821375,-7.12541671824053,0.010000000009313226,115481.455,10.339999999996508,0.051690000000000014,39.44783392554018,429.70912999999973,increase
0.7357246146440733,0.5149779794337519,0.00999999999476131,115601.035,119.58000000000175,15.350969999999998,40.51682785114795,445.44464999999974,decrease
-0.04818465287982522,2.75198115133972,0.00999999999476131,115579.775,-21.25999999999476,-13.05827,40.763891292012225,442.7673999999997,increase
0.9472693313503593,5.232458457238977,0.00999999999476131,115617.33499999999,37.55999999999767,6.18734,41.21620554506256,451.63198999999975,increase
0.1517295967483151,9.38156698906468,0.00999999999476131,115680.86499999999,63.5399999999936,-7.89882,41.97950204588471,452.59775999999977,decrease
-0.7095105694760516,2.797507484178709,0.00999999999476131,115563.58499999999,-117.2899999999936,-0.18864000000000003,41.04588453435597,451.82062999999977,decrease
0.13382324395991932,-9.731589853079015,0.010000000009313226,115453.235,-110.33999999999651,4.79476,38.978489284976504,446.24873999999977,increase
0.9984717871583447,-15.794008159695153,0.00999999999476131,115484.775,38.73999999999069,-2.43747,37.048920385555675,449.38315999999975,increase
-0.02676717773361624,-5.424275212413249,0.010000000009313226,115719.155,227.16999999999825,-2.05334,36.702581071227826,450.46423999999973,increase
-0.7088357274014896,4.992231551929223,0.010000000009313226,115793.985,74.84000000001106,1.34612,36.82425704625552,452.89143999999976,increase
-0.8259556587664354,11.959053786524152,0.00999999999476131,115818.08499999999,29.05999999999767,6.5273200000000005,37.22359702284346,461.84595999999976,decrease
-0.89081969902648,13.272863574694128,0.00999999999476131,115803.555,-19.49000000000524,-8.70433,37.389240256096166,461.5957699999998,increase
0.8874168904858034,18.341456470618652,0.00999999999476131,115899.975,96.41999999999825,3.06235,37.95912502683179,464.9083099999998,increase
0.4600826990108114,21.99322033309184,0.00999999999476131,115942.14499999999,42.16000000000349,-1.17238,38.705487324325844,467.0484699999998,increase
0.9628448174274418,23.63214824482131,0.00999999999476131,115970.465,28.320000000006985,-1.0959899999999998,39.46135080328244,468.0926399999998,decrease
-0.6852177774282997,22.02982857440017,0.010000000009313226,115969.955,-0.5100000000093132,1.59807,40.18573804617881,465.4503999999998,decrease
0.9729042920236937,12.215179419663741,0.00999999999476131,115881.725,-97.88999999999942,2.6244699999999996,39.73233560021688,460.1836899999998,increase
0.3235682259198217,29.446390419821796,0.00999999999476131,116271.005,398.9400000000023,2.5703000000000005,40.74278815696263,468.0206999999998,decrease
0.9623696396681948,31.8791223297724,0.00999999999476131,116187.63500000001,-83.36999999999534,-6.400740000000001,41.30315262028048,466.5844299999998,decrease
0.4482340025121069,18.822090807078524,0.010000000009313226,116010.015,-177.61000000000058,-0.5514399999999999,40.471898271156235,465.6995999999998,decrease
0.33237263963314273,4.5200785214071,0.010000000009313226,115954.985,-55.04000000000815,1.42543,39.21456060512497,463.3893399999998,decrease
-0.9541615689644944,-8.064654005345346,0.00999999999476131,115927.495,-27.489999999990687,-0.15189999999999992,37.881817855786316,461.23097999999976,increase
0.23876278091185155,-13.332587817954135,0.00999999999476131,115987.16500000001,59.669999999998254,-0.035490000000000244,36.944460480370154,463.35384999999974,decrease
-0.8648719506107876,-23.408875563584473,0.010000000009313226,115894.815,-92.33999999999651,-0.6040299999999998,35.40095397233366,461.8350099999997,decrease
0.7917203544210257,-35.1247618000566,0.00999999999476131,115814.89499999999,-79.9200000000128,-0.91642,33.471873268754074,461.23258999999973,decrease
-0.43014892261636933,-43.65774077671267,0.00999999999476131,115790.07500000001,-24.819999999992433,1.56486,31.515531357397098,459.0653099999997,increase
0.9927531294079166,-43.73046732329095,0.010000000009313226,115870.345,67.91999999999825,10.60901,30.05963673280568,471.84159999999974,decrease
-0.8257797153496668,-43.591746357238165,0.00999999999476131,115838.245,-13.479999999995925,-9.30412,28.633504956043616,468.36942999999974,increase
-0.3628321896338033,-36.803887544768415,0.00999999999476131,115931.715,87.19000000000233,-2.76112,27.81145013218695,469.08047999999974,decrease
-0.720127759313759,-40.4742941622398,0.010000000009313226,115793.985,-137.73000000001048,0.1909200000000001,26.10708047442313,468.17850999999973,decrease
-0.4646017264415393,-45.96890441926732,0.00999999999476131,115725.92499999999,-68.05999999999767,-0.3366300000000001,24.626839211015668,467.61316999999974,decrease
-0.9720244706604926,-50.672246438267734,0.010000000009313226,115682.015,-43.89999999999418,0.017470000000000097,23.50098948345772,467.03035999999975,decrease
-0.9994866513626701,-58.86037961773573,0.00999999999476131,115570.07500000001,-111.94999999999709,1.8711200000000001,23.05484150711724,464.57642999999973,decrease
0.5621726119623467,-62.86574385449196,0.010000000009313226,115549.065,-21.010000000009313,-1.72276,22.857763699754553,463.8452599999997,increase
-0.24685425027973387,-58.54825776523323,0.00999999999476131,115611.85500000001,62.79000000000815,-0.16962,22.11763230099578,464.4068099999997,decrease
-0.6734051272895484,-53.91316502668518,0.00999999999476131,115599.33499999999,-12.520000000004075,1.0518,21.49709657764143,462.7934599999997,decrease
-0.9241920180005455,-49.274407648614385,0.00999999999476131,115585.63500000001,-13.69999999999709,-1.42189,20.99818860181266,462.6019999999997,decrease
0.8876578588254472,-49.37759724757793,0.00999999999476131,115500.38500000001,-85.99000000000524,32.63161,21.11216258026089,429.7789299999997,increase
0.005902197692116286,-41.792318380839525,0.00999999999476131,115578.85500000001,79.2100000000064,-31.27788,21.185914678766228,431.3241199999997,decrease
-0.4957431537102474,-43.307849240554575,0.010000000009313226,115444.685,-134.1700000000128,8.939960000000001,21.86381864761474,420.83896999999973,decrease
-0.8048748030802649,-41.80489033557806,0.010000000009313226,115444.405,-0.27999999999883585,-9.612820000000001,22.576556215938982,419.96663999999976,decrease
-0.8266057300014661,-43.20344363392549,0.00999999999476131,115368.755,-75.64999999999418,1.8681499999999998,23.597304910992214,417.22615999999977,increase
0.4813174027182882,-31.624368867122442,0.00999999999476131,115522.255,153.50999999999476,-2.4730499999999997,23.29559515672731,417.49358999999976,increase
0.41008711290482586,-18.260511497127624,0.00999999999476131,115584.66500000001,62.40000000000873,7.73473,22.543941747934635,425.49574999999976,increase
-0.9997331849855915,-7.7739486961081,0.00999999999476131,115594.775,10.110000000000582,-7.03254,21.727800680030413,426.4653699999998,decrease
-0.017592565401739823,-4.855233193538822,0.00999999999476131,115522.88500000001,-71.88000000000466,1.2974299999999999,21.343129092090575,424.1983199999998,decrease
-0.9994756409298837,-6.408297133565021,0.00999999999476131,115453.725,-65.39999999999418,3.2809900000000005,21.35260359668227,418.6502799999998,increase
0.8518986561037286,-6.334308262115769,0.00999999999476131,115460.005,2.5099999999947613,-4.3369100000000005,21.434258043025892,419.8614099999998,increase
0.4339370286248757,2.2016112928381517,0.010000000009313226,115578.955,118.9600000000064,-1.12348,20.535663677382814,419.9490599999998,decrease
-0.9232959201491839,3.365184812211737,0.010000000009313226,115506.375,-72.58000000000175,1.33231,20.140865086353486,418.5290999999998,increase
-0.7996141508301013,7.2057212135885464,0.00999999999476131,115549.225,42.84999999999127,-0.6660900000000001,19.632845157783795,419.2829699999998,decrease
-0.9085924443590172,6.794056439088898,0.010000000009313226,115502.565,-46.65999999998894,-0.46437000000000006,19.425486695251365,418.99346999999983,increase
0.7171600018038533,7.0303208042406595,0.00999999999476131,115507.725,5.1599999999889405,0.86915,19.34061054947571,420.15211999999985,increase
0.7958275197078614,9.635396821117403,0.00999999999476131,115544.08499999999,36.36000000000058,-0.8671,18.930391597634692,420.4436699999998,increase
0.747839712620547,17.08238978163463,0.010000000009313226,115635.545,91.44999999999709,0.12887000000000004,17.77994856670572,420.8640899999998,decrease
-0.9915774860862945,12.98395580568264,0.00999999999476131,115505.255,-130.2899999999936,3.16493,17.55326649013172,417.2787399999998,decrease
0.1231255173156599,10.14529987670086,0.00999999999476131,115505.195,-0.059999999997671694,-3.00149,17.392770620596966,416.6948799999998,decrease
0.6576128172467364,2.406228561765616,0.00999999999476131,115413.995,-91.19000000000233,0.007269999999999999,17.799401813637527,416.10374999999976,decrease
0.7906870372990049,-2.2496788089076105,0.010000000009313226,115412.985,-1.0200000000040745,0.11707999999999996,18.178924260475384,415.39553999999976,decrease
0.9102402845439674,-12.721550548800714,0.00999999999476131,115286.64499999999,-126.33999999999651,0.6766099999999999,19.218338514428282,414.01071999999976,increase
