order imbalance,macd signal,spread,mid price,delta price,delta volume,ADX,obv,future price
0.8761998704434368,1,0.010000000009313226,114384.015,-15.990000000005239,-2.46837,24.18144878053443,1703.8943700000011,increase
-0.8749182372496648,1,0.00999999999476131,114399.975,15.960000000006403,-0.5159600000000002,24.9559304908798,1705.950970000001,decrease
-0.7899246570453126,1,0.010000000009313226,114380.735,-19.24000000000524,2.0429600000000003,25.57940815479866,1701.851410000001,increase
0.7782989579219043,1,0.00999999999476131,114385.005,4.2700000000040745,-1.8587600000000002,25.55215195452408,1704.092210000001,increase
-0.7821003954558833,1,0.00999999999476131,114394.07500000001,9.070000000006985,1.6656999999999997,25.961682024476428,1707.998710000001,increase
-0.6171549415237134,1,0.010000000009313226,114404.545,10.479999999995925,0.0954299999999999,26.343910089765284,1712.0006400000009,decrease
-0.8015899215745756,1,0.00999999999476131,114398.005,-6.55000000000291,0.3474200000000005,26.700656284034885,1707.651290000001,decrease
0.9531672388438414,1,0.00999999999476131,114388.005,-10.0,-1.8311300000000004,26.694350234851157,1705.133070000001,increase
-0.9243356423603993,1,0.00999999999476131,114442.16500000001,54.169999999998254,21.43684,27.807759648591734,1729.088130000001,increase
-0.7729879296728763,1,0.00999999999476131,114442.16500000001,0.0,-21.49491,28.84694176808294,1731.5482800000011,decrease
-0.66728542948164,1,0.00999999999476131,114419.82500000001,-22.34999999999127,-0.61728,29.158704722858456,1729.7054100000012,increase
-0.4889507451033639,0,0.00999999999476131,114419.82500000001,0.0,-0.036129999999999995,29.44968348064894,1731.5121500000012,decrease
-0.20988659589899122,0,0.00999999999476131,114390.58499999999,-29.24000000000524,-0.82289,28.806243209558474,1730.528300000001,increase
0.3165564696876008,0,0.010000000009313226,114390.595,0.00999999999476131,1.53397,28.205900341822336,1733.046120000001,increase
-0.5992802124652037,0,0.010000000009313226,114394.405,3.8099999999976717,0.72458,28.36649687655229,1736.2885200000012,increase
-0.6486234566233484,0,0.010000000009313226,114394.405,0.0,-1.86263,28.51638697563358,1737.6682900000012,increase
0.3064686152371826,0,0.010000000009313226,114402.295,7.900000000008731,4.85301,28.798076951156922,1743.9010700000013,decrease
-0.2813521903997074,0,0.010000000009313226,114397.095,-5.210000000006403,-1.97581,29.060987594978712,1739.6441000000013,decrease
0.8135199327969025,0,0.00999999999476131,114395.07500000001,-2.0199999999895226,-3.70286,29.22735757768632,1739.0899900000013,decrease
-0.7145680308321479,0,0.00999999999476131,114395.005,-0.07000000000698492,4.333900000000001,29.793948247893994,1734.2019800000014,decrease
0.8042914328257552,0,0.00999999999476131,114380.215,-14.789999999993597,12.68721,29.44763706570248,1716.6267600000015,increase
0.8324053098173501,0,0.00999999999476131,114387.995,7.789999999993597,-15.502170000000001,29.124413295657067,1718.6998100000014,decrease
-0.8222906496717866,0,0.010000000009313226,114338.065,-49.94000000000233,7.33262,27.42623847935244,1709.2941400000013,decrease
-0.9768610823651079,0,0.00999999999476131,114260.005,-78.05000000000291,-2.291430000000001,27.082890030703673,1702.1799000000012,decrease
0.2241536273115221,0,0.010000000009313226,114253.205,-6.7999999999883585,-3.6980299999999997,27.14028919755308,1698.7636900000011,decrease
-0.8789012453236303,0,0.00999999999476131,114226.88500000001,-26.330000000001746,10.84425,27.355499647979507,1684.5032300000012,decrease
-0.3244509268943087,0,0.00999999999476131,114160.465,-66.41000000000349,-10.60481,28.43824945704862,1680.8475800000012,decrease
0.9087104111986002,0,0.00999999999476131,114071.975,-88.82000000000698,6.5397,30.35295097880036,1670.6522300000013,decrease
-0.23047299785699576,0,0.00999999999476131,114022.13500000001,-49.51999999998952,4.06902,32.49635012009276,1656.3878600000012,decrease
0.8446309690398138,0,0.00999999999476131,114015.225,-12.0,18.76551,34.66170966968966,1623.3579800000011,increase
-0.9992436688463184,0,0.00999999999476131,114048.465,38.33999999999651,-23.879759999999997,35.751317496711096,1632.5081000000011,increase
-0.44907613379671707,0,0.00999999999476131,114083.555,35.08999999999651,-4.582299999999999,35.90393467652681,1637.0759200000011,decrease
-0.9904869612785959,0,0.8999999999941792,114050.25,-28.020000000004075,8.45579,36.046377377688145,1624.0523100000012,increase
0.9425866784835657,0,0.00999999999476131,114058.60500000001,3.070000000006985,-10.93653,36.21424677870312,1626.1393900000012,increase
0.13569614786858605,0,0.00999999999476131,114118.195,59.58999999999651,0.56752,35.14869628818399,1628.7939900000013,decrease
-0.9177517886743829,0,0.010000000009313226,114090.435,-27.770000000004075,-1.24565,34.154182497032814,1627.3850400000013,decrease
-0.8937582191853881,0,0.010000000009313226,114077.345,-13.089999999996508,1.88468,33.39767112614062,1624.0914100000014,increase
0.6806182542738198,0,0.00999999999476131,114105.475,28.130000000004657,7.583539999999999,32.37862213273999,1634.9685800000013,decrease
-0.9712581100785156,1,0.00999999999476131,114097.42499999999,-8.05000000000291,-6.32773,31.096182308082913,1630.4191400000013,decrease
-0.5733694565041709,1,0.010000000009313226,114032.435,-64.99000000000524,-3.1320999999999994,30.78938321172841,1629.0018000000014,decrease
0.6546750503322896,0,0.00999999999476131,114025.775,-6.649999999994179,0.78712,30.584375563596524,1626.7973400000014,decrease
-0.12039332360067143,0,0.00999999999476131,114010.715,-15.059999999997672,-0.04200000000000026,30.579336704826073,1624.6348800000014,decrease
0.7507219394861829,0,0.00999999999476131,114008.005,-2.710000000006403,0.4901200000000001,30.608908686411375,1621.9823000000015,increase
-0.15322492922177744,1,0.00999999999476131,114040.86499999999,32.85000000000582,-0.5285500000000001,30.497962677499967,1624.1063300000014,increase
-0.03529931658188167,1,0.00999999999476131,114055.255,14.39999999999418,-1.0832399999999998,30.02910038313021,1625.1471200000015,increase
-0.17759588948333557,1,0.00999999999476131,114086.975,31.710000000006403,0.70146,28.84073152407057,1626.8893700000015,decrease
-0.6355679821338628,1,0.00999999999476131,114066.945,-20.029999999998836,0.47008000000000005,28.071792577431488,1624.6770400000014,increase
0.2086693862298755,1,0.00999999999476131,114075.055,8.110000000000582,0.9439500000000001,27.35411622723501,1627.8333200000013,decrease
-0.11844989240330915,1,0.00999999999476131,114046.86499999999,-28.180000000007567,-0.27680000000000016,27.029925109659217,1624.9538400000013,decrease
0.15711649331318123,1,0.00999999999476131,114016.945,-29.919999999998254,-1.03568,27.197496052152477,1623.1100400000012,increase
0.3459525982990717,1,0.00999999999476131,114046.86499999999,29.910000000003492,2.6528400000000003,26.966088838958182,1627.6066800000012,increase
0.092472510810822,1,0.00999999999476131,114046.86499999999,0.00999999999476131,-1.8781400000000001,26.75010877331017,1630.2251800000013,increase
0.8757069345748589,1,0.010000000009313226,114070.765,23.889999999999418,-0.18507000000000007,25.899685493017532,1632.6586100000013,increase
0.01932245834277475,1,0.010000000009313226,114070.765,0.0,1.5659200000000002,25.105957098077738,1636.6579600000014,decrease
0.09520751391973924,1,0.00999999999476131,114070.755,-0.00999999999476131,3.0841099999999995,24.626493183796963,1629.5745000000013,decrease
-0.44645620262576685,1,0.010000000009313226,114058.125,-12.630000000004657,-4.8277,24.17899353046824,1627.3187400000013,decrease
0.15966480748848813,1,0.00999999999476131,114050.055,-8.059999999997672,1.4517799999999998,23.938232948627967,1623.6112000000012,decrease
-0.5651539086823821,1,0.00999999999476131,114050.055,-0.00999999999476131,-1.8736899999999999,23.71352307224371,1621.7773500000012,increase
-0.14086046415501702,1,0.00999999999476131,114050.055,0.0,1.65483,23.50379385428507,1625.2660300000011,increase
-0.1973113401151074,1,0.00999999999476131,114050.055,0.00999999999476131,-1.84855,23.308046584190343,1626.9061600000011,increase
0.5483503921744582,1,0.00999999999476131,114126.85500000001,76.79000000000815,3.41885,22.70166954897184,1631.9651400000012,decrease
0.05731885932323187,1,0.00999999999476131,114111.275,-15.580000000001746,1.8206999999999995,22.135717649434564,1625.0854600000011,increase
-0.7958974594720614,1,0.00999999999476131,114111.275,0.0,-1.7138999999999998,21.607495876533108,1630.2512400000012,decrease
-0.525986774483279,1,0.00999999999476131,114055.57500000001,-55.69999999999709,-2.4764199999999996,20.777823600250425,1627.561880000001,increase
0.8031180606490707,1,0.00999999999476131,114175.995,120.41999999999825,16.82392,20.458615539518966,1647.075160000001,decrease
0.9237535412434529,1,0.00999999999476131,114169.995,-5.990000000005239,-15.854490000000002,20.160688016169605,1643.416370000001,increase
0.02300947574785887,1,0.00999999999476131,114233.975,63.979999999995925,5.21932,20.822494189129284,1652.2944800000012,decrease
-0.8297868814424446,1,0.010000000009313226,114228.185,-5.789999999993597,-5.8185899999999995,21.44017995055832,1649.2349600000011,decrease
-0.17916605288440612,1,0.010000000009313226,114228.185,-0.010000000009313226,-1.20314,21.46693014190637,1647.3785800000012,decrease
-0.5763152550246687,1,0.00999999999476131,114222.005,-6.169999999998254,1.0508400000000002,21.49189698716455,1644.4713600000011,decrease
-0.9677899689650626,1,0.010000000009313226,114199.735,-22.279999999998836,-0.9411600000000002,20.91659654984813,1642.5053000000012,decrease
0.34959660561638806,1,0.010000000009313226,114139.235,-60.5,-0.14801999999999982,19.993565588079218,1640.687260000001,decrease
-0.9730517497364759,1,0.00999999999476131,114093.555,-45.679999999993015,7.416740000000001,19.906581473069146,1631.452480000001,decrease
-0.961164109495328,0,0.00999999999476131,114059.995,-33.55999999999767,-4.42142,20.311046078479773,1626.639120000001,decrease
-0.7494216464703334,0,0.00999999999476131,114040.465,-19.529999999998836,-3.01438,20.949640194765607,1624.840140000001,decrease
0.28991511298387684,0,0.00999999999476131,114025.785,-14.680000000007567,2.9792199999999998,21.73667132855139,1620.061940000001,increase
0.07899346620948443,0,0.00999999999476131,114025.785,0.0,-3.16559,22.471233720084786,1621.6745500000009,increase
0.9545985192690375,0,0.00999999999476131,114061.995,36.2100000000064,1.4352,22.238911249587165,1624.722360000001,increase
-0.09021367323699177,0,0.00999999999476131,114093.695,31.69999999999709,-0.6084,21.3188046941176,1627.1617700000008,decrease
-0.8187594605043259,0,0.00999999999476131,114082.715,-10.970000000001164,0.7307999999999999,20.533230775397893,1623.9915600000008,decrease
-0.9786447154458355,0,0.00999999999476131,114045.07500000001,-37.54000000000815,22.6251,20.44162753260958,1598.1962500000009,increase
0.6499281303594378,0,0.00999999999476131,114089.445,44.26000000000931,-13.459100000000001,20.169536761285705,1610.5324600000008,decrease
0.05630719056076609,0,0.00999999999476131,114083.58499999999,-5.860000000000582,-1.6544499999999989,19.811979585620332,1599.8507000000009,decrease
0.9264451110935074,0,0.00999999999476131,113999.995,-83.58000000000175,5.407260000000001,21.026665676631083,1583.761680000001,increase
-0.22948134123114575,0,0.00999999999476131,114083.58499999999,83.58000000000175,-14.979170000000002,22.160372694907778,1584.871530000001,increase
0.4088875806809384,0,0.010000000009313226,114083.595,0.020000000004074536,0.2160899999999999,23.21824114689158,1586.197470000001,decrease
-0.25848748554822965,0,0.00999999999476131,114073.725,-9.870000000009895,19.55342,23.71128648064844,1565.318110000001,decrease
-0.8912862626205634,0,0.00999999999476131,114010.58499999999,-63.14999999999418,-15.275679999999998,24.917767069505945,1559.7144300000011,decrease
0.17125103018642918,0,0.010000000009313226,114002.095,-8.479999999995925,-1.7798699999999998,26.15292145404729,1555.890620000001,increase
-0.7131102265025058,0,0.00999999999476131,114055.11499999999,53.01999999998952,0.26353000000000026,26.050077680657516,1559.977960000001,increase
-0.9630791806917901,1,0.00999999999476131,114082.025,32.20000000001164,4.0431,25.19464874028815,1568.108400000001,increase
0.8772764681382758,1,0.00999999999476131,114124.86499999999,37.5399999999936,-4.24497,23.82282492464591,1571.993870000001,decrease
0.3430720085185676,1,0.00999999999476131,114100.465,-24.389999999999418,1.9900600000000002,22.33170191435563,1566.118340000001,increase
-0.8883389722605851,1,0.010000000009313226,114129.875,29.39999999999418,-1.0785500000000008,20.939987104751367,1570.915320000001,increase
-0.5783997606889704,1,0.00999999999476131,114147.41500000001,17.54000000000815,1.0204600000000008,19.567068538910526,1576.732760000001,increase
-0.09639812757656233,1,0.00999999999476131,114173.39499999999,25.979999999995925,-4.309240000000001,18.70974018793998,1578.240960000001,increase
0.9052551795974881,1,0.00999999999476131,114180.64499999999,7.25,0.05174000000000012,18.03758803091418,1579.800900000001,decrease
-0.9145476640099499,1,0.010000000009313226,114139.235,-41.41000000000349,3.9886999999999997,16.941598752323344,1574.2522600000011,decrease
-0.947793039244586,1,0.00999999999476131,114105.555,-33.679999999993015,-3.6119,16.512001148567304,1572.315520000001,increase
0.49973194107944524,1,0.00999999999476131,114125.215,19.669999999998254,1.3275800000000002,16.111043385061667,1575.579840000001,increase
-0.894254985780867,1,0.010000000009313226,114139.235,14.009999999994761,1.4172299999999995,15.317891008723423,1580.261390000001,decrease
-0.15378001657961618,1,0.00999999999476131,114131.17499999999,-8.059999999997672,-4.1628,14.734018989395281,1579.742640000001,decrease
-0.8915981457644344,1,0.00999999999476131,114112.025,-19.14999999999418,0.90133,14.554672245320457,1578.322560000001,increase
0.7713939307808801,1,0.00999999999476131,114124.755,12.729999999995925,0.26698,14.812985751448773,1580.009620000001,increase
-0.8027437283942785,1,0.00999999999476131,114124.755,0.0,-0.98764,15.054078357168533,1580.7090400000009,increase
-0.09668108920829654,0,0.00999999999476131,114124.755,0.00999999999476131,0.5089,15.279098122506976,1581.9173600000008,decrease
-0.788540655749157,0,0.00999999999476131,114108.92499999999,-15.830000000001746,-0.27033000000000007,15.793501785010774,1580.979370000001,decrease
-0.1848201162667121,0,0.00999999999476131,114095.225,-13.709999999991851,-0.26713,16.526912009513097,1580.308510000001,increase
-0.05707143104197007,0,0.00999999999476131,114100.775,5.559999999997672,1.28914,17.211428219048596,1582.268510000001,increase
0.03326033102910214,0,0.00999999999476131,114132.995,32.220000000001164,2.18482,16.856647392663145,1586.413330000001,decrease
-0.10380268931631176,0,0.00999999999476131,114123.715,-9.279999999998836,-1.9321100000000002,16.525518621370058,1584.200620000001,increase
0.21286676724122572,0,0.00999999999476131,114123.715,0.0,-0.18442999999999987,16.21646510149651,1586.228900000001,increase
-0.8660312115277657,1,0.010000000009313226,114166.095,47.61000000000058,-0.4131100000000001,15.8603551826128,1587.844070000001,increase
0.7942324661675795,1,0.00999999999476131,114174.91500000001,3.5899999999965075,1.4483899999999998,15.002568519163423,1590.907630000001,decrease
-0.5042757939582104,1,0.00999999999476131,114161.195,-13.720000000001164,-1.83316,14.201967633277338,1589.6772300000011,increase
-0.765055708110843,1,0.00999999999476131,114175.285,14.080000000001746,16.285050000000002,13.413344477032265,1607.1926800000012,increase
0.8114466348510448,1,0.010000000009313226,114196.515,21.229999999995925,-16.10433,12.859436738163152,1608.6038000000012,decrease
0.6008147020271996,1,0.00999999999476131,114164.10500000001,-32.39999999999418,1.8061000000000003,12.037612522347263,1605.3865800000012,decrease
-0.17479254757091617,1,0.00999999999476131,114164.10500000001,-0.00999999999476131,0.6349699999999996,11.270576587585769,1601.5343900000012,increase
0.2899452768305667,1,0.00999999999476131,114164.10500000001,0.00999999999476131,-2.49676,10.554676381808372,1602.8898200000012,decrease
-0.722928970736043,0,0.010000000009313226,114134.295,-29.820000000006985,5.65364,10.652405933218185,1595.8807500000012,decrease
-0.5363558853005848,0,0.00999999999476131,114121.975,-12.319999999992433,-5.84994,11.050919904111266,1594.7216200000012,increase
-0.7543512295513435,0,0.00999999999476131,114140.525,18.55000000000291,2.3688900000000004,10.91924316084202,1598.2496400000011,decrease
0.38008925193232795,0,0.010000000009313226,114139.235,-1.290000000008149,-2.63158,10.796344867124057,1597.3532000000012,decrease
-0.03715236662719615,0,0.00999999999476131,114114.055,-25.179999999993015,7.396839999999999,11.346400744142544,1589.059920000001,increase
-0.32841322496052544,0,0.00999999999476131,114114.08499999999,0.029999999998835847,-6.041259999999999,11.859786229359798,1591.311940000001,decrease
-0.3925107673306519,0,0.010000000009313226,114109.065,-5.009999999994761,-1.882,12.471083664635644,1590.941920000001,increase
0.42495549191113846,0,0.00999999999476131,114109.66500000001,0.5999999999912689,0.14329000000000003,13.01640845728017,1591.455230000001,decrease
-0.8948443784102261,0,0.010000000009313226,114104.185,-5.490000000005239,14.45692,13.682376794330798,1576.485000000001,increase
0.7082760500765407,0,0.010000000009313226,114106.955,2.7800000000133878,-14.00732,14.303947242244718,1577.447910000001,decrease
-0.5735004979474306,0,0.010000000009313226,114106.955,-0.010000000009313226,-0.33265,14.88407966029771,1576.817650000001,increase
-0.354928579114833,0,0.010000000009313226,114106.955,0.0,-0.056700000000000084,15.425536583813836,1577.3912100000011,decrease
-0.6781495742719235,0,0.00999999999476131,114042.58499999999,-64.36999999999534,3.62307,17.546703430124186,1573.1945800000012,increase
-0.7697212151518941,0,0.00999999999476131,114090.85500000001,48.279999999998836,-3.19868,19.526459153347176,1574.1925300000012,decrease
-0.5986434772261459,0,0.010000000009313226,114047.935,-42.93000000000757,0.65931,21.589790500706687,1572.5352700000012,increase
0.694153729622253,0,0.00999999999476131,114049.475,1.540000000008149,2.48261,23.746019925453496,1576.6751400000012,decrease
-0.9256918290486327,0,0.00999999999476131,114049.39499999999,-0.07000000000698492,-2.9701400000000002,25.757923267674997,1575.5054100000011,decrease
-0.7521415501371973,0,0.00999999999476131,114039.07500000001,-10.329999999987194,0.5823500000000001,27.81562145573069,1573.7533300000011,decrease
0.39614282271530116,0,0.00999999999476131,114025.775,-13.290000000008149,0.7588899999999998,29.952524939868567,1571.242360000001,increase
0.2444116133566436,0,0.00999999999476131,114025.775,0.0,-1.16315,31.94696819173059,1572.590180000001,increase
0.5259052358442027,0,0.00999999999476131,114040.10500000001,14.330000000001746,0.27021000000000006,32.90559835265852,1574.2082100000011,increase
0.0114374991971431,0,0.00999999999476131,114049.39499999999,9.289999999993597,0.7338399999999998,33.258224089208966,1576.560080000001,decrease
0.23679045786109715,0,0.00999999999476131,114049.39499999999,-0.00999999999476131,-0.9833699999999999,33.587341443322714,1575.191580000001,increase
-0.45647864445949343,0,0.00999999999476131,114049.39499999999,0.00999999999476131,-0.54942,33.89451764049554,1576.010660000001,increase
0.8168451114189391,1,0.010000000009313226,114064.485,15.09000000001106,1.7250899999999998,33.26058313433706,1578.554830000001,decrease
-0.5770182813417238,1,0.00999999999476131,114053.32500000001,-11.160000000003492,0.54826,32.08786252861745,1575.462400000001,decrease
-0.2759667205483691,1,0.00999999999476131,114053.32500000001,-0.00999999999476131,-1.7728099999999998,30.993323296612477,1574.142780000001,decrease
-0.8512955214598227,1,0.00999999999476131,114042.82500000001,-10.5,-0.0827500000000001,30.385927285461527,1572.905910000001,decrease
-0.6206640170276118,1,0.00999999999476131,114009.85500000001,-32.9600000000064,-0.8710399999999999,30.853404136197494,1572.5400800000011,increase
-0.6320155345162838,0,0.00999999999476131,114009.85500000001,0.0,0.68531,31.289715863551063,1573.5912200000012,decrease
-0.645631857648259,0,0.010000000009313226,113970.705,-39.16000000000349,8.47428,32.66754018288163,1564.0658000000012,increase
0.5613983950601201,0,0.00999999999476131,114001.995,31.30000000000291,5.4416899999999995,33.313471870318246,1579.0329100000013,decrease
-0.9868768818120276,0,0.00999999999476131,113991.11499999999,-10.89999999999418,-13.34858,33.916341445259086,1577.4143800000013,decrease
-0.8783204829552803,0,0.00999999999476131,113970.275,-20.830000000001746,3.01232,34.91322478396761,1572.7835300000013,decrease
-0.879109511393266,0,0.010000000009313226,113876.125,-94.15000000000873,21.41705,37.19305684156136,1546.7356300000013,decrease
-0.32205209708012267,0,0.00999999999476131,113857.945,-18.169999999998254,-22.765069999999998,39.32090009531553,1543.4528000000012,increase
0.8128754540141389,0,0.00999999999476131,113891.505,33.55999999999767,17.016569999999998,39.47739583375623,1563.7522000000013,increase
0.5608827996636907,0,0.00999999999476131,113927.715,36.2100000000064,-16.02704,38.73453109390257,1568.0245600000012,increase
-0.7037634224158632,0,0.00999999999476131,113934.785,7.059999999997672,8.44321,38.39345720601046,1580.7401300000013,increase
0.5667785104382775,0,0.010000000009313226,113940.515,5.7299999999959255,-8.51774,38.07512157731116,1584.9379600000013,increase
-0.3274923241207647,0,0.00999999999476131,113949.38500000001,8.880000000004657,0.1620500000000007,37.43796656117387,1589.2978400000013,decrease
0.762944473653413,1,0.010000000009313226,113927.485,-26.360000000000582,2.8149999999999995,36.03941922906189,1582.1229600000013,increase
-0.8916308031254959,1,0.00999999999476131,113941.41500000001,18.389999999999418,-5.152,34.73410838575738,1584.1458400000013,decrease
-0.9188054863964001,1,0.00999999999476131,113941.35500000001,-0.069999999992433,0.3664700000000001,33.517155407664696,1581.7564900000013,decrease
-0.33686544106614125,1,0.010000000009313226,113941.345,-0.010000000009313226,-1.3137899999999998,32.38157133596529,1580.6809300000014,increase
-0.725756191598955,1,0.00999999999476131,113954.505,13.169999999998254,10.253160000000001,30.809288256817485,1592.0096500000013,decrease
-0.6823438653472136,1,0.010000000009313226,113950.015,-4.5,-6.911580000000001,29.09045767021611,1587.5925100000013,increase
0.9649296189316717,1,0.010000000009313226,113970.625,20.620000000009895,2.0637499999999998,27.34326903739566,1594.0734000000014,increase
-0.13008026657036872,1,0.00999999999476131,114018.11499999999,47.48999999999069,-2.7940399999999994,26.66106626696285,1597.7602500000014,increase
0.1613366964467538,1,0.00999999999476131,114025.775,7.650000000008731,12.685099999999998,26.20084981092967,1614.1322000000014,decrease
-0.300243924974591,1,0.010000000009313226,114010.015,-15.760000000009313,-15.985109999999999,25.77131445196537,1613.7453600000015,decrease
-0.879480494931754,1,0.00999999999476131,113976.725,-33.279999999998836,1.1426699999999999,24.272747221201932,1612.2158500000014,decrease
-0.8109133913949399,1,0.00999999999476131,113976.725,-0.00999999999476131,-0.82063,22.874084472489386,1611.5069700000015,decrease
-0.7028772991584037,1,0.00999999999476131,113886.005,-90.7100000000064,5.64372,23.533999822788665,1605.1543700000016,decrease
-0.7657155998518695,0,0.010000000009313226,113854.125,-31.879999999990105,-5.44666,24.28510340912051,1604.2484300000015,increase
-0.05060476818845779,0,0.00999999999476131,113943.055,88.91999999999825,1.3175899999999998,23.105516957916755,1606.4719600000014,decrease
0.9923568541263165,0,0.00999999999476131,113920.755,-22.29000000000815,0.6574900000000001,22.004569603459913,1603.5909400000014,increase
0.013889999365879308,0,0.00999999999476131,113938.965,18.20000000001164,-2.39271,20.59528734005127,1604.0792500000014,increase
0.5512732966447444,1,0.010000000009313226,113964.815,25.84999999999127,1.14801,19.672485425628317,1605.7155700000014,decrease
0.8824447683547314,1,0.010000000009313226,113926.185,-38.61999999999534,-0.1635199999999999,18.537412816924817,1604.2427700000014,increase
0.818209403078168,1,0.010000000009313226,113926.185,0.0,0.47475999999999985,17.478011715468217,1606.1903300000015,increase
0.8462218900844154,1,0.00999999999476131,113935.995,9.809999999997672,-0.9381599999999999,16.702039519043577,1607.1997300000014,decrease
-0.9247290829667415,1,0.00999999999476131,113916.275,-19.729999999995925,2.9436,15.664749708603669,1603.2467300000014,decrease
-0.8902362677776343,0,0.00999999999476131,113900.005,-16.260000000009313,-2.02479,15.059716719138523,1601.3185200000014,decrease
-0.2885971904631682,0,0.00999999999476131,113871.07500000001,-28.939999999987776,-0.59663,15.086574779104259,1599.9869400000014,increase
-0.9049460615583341,0,0.00999999999476131,113879.005,7.929999999993015,13.904829999999999,14.902723376330798,1615.2233500000013,decrease
-0.9094667346302967,0,0.010000000009313226,113856.235,-22.75999999999476,-3.75713,15.032972029395188,1603.7440700000013,decrease
-0.41187243114728866,0,0.00999999999476131,113851.995,-4.240000000005239,-8.223429999999999,15.240545391317863,1600.4882200000013,decrease
-0.9646275177327931,0,0.00999999999476131,113805.025,-46.970000000001164,3.16109,16.284514639337083,1594.0712800000013,decrease
-0.8380822056022903,0,0.00999999999476131,113776.005,-29.029999999998836,-3.4281500000000005,17.689816724464176,1591.0824900000011,increase
0.10743242034333121,0,0.010000000009313226,113829.565,53.55999999999767,0.04956000000000005,18.366996833825276,1594.1208400000012,increase
-0.7164735564947692,0,0.00999999999476131,113879.38500000001,49.820000000006985,-0.62026,17.751149187817578,1596.538930000001,increase
-0.7394075963157839,0,0.00999999999476131,113884.91500000001,5.539999999993597,10.88283,16.850955768636037,1609.839850000001,decrease
-0.0653471350498572,1,0.00999999999476131,113880.305,-4.619999999995343,-3.06494,15.911427086703164,1599.603870000001,decrease
0.6977655952472377,1,0.00999999999476131,113867.995,-12.309999999997672,-6.708639999999999,15.431993043586,1596.076530000001,increase
-0.1606213484331223,1,0.010000000009313226,113881.795,13.799999999988358,-2.19447,14.947741147173401,1597.409400000001,decrease
-0.16831638443599975,1,0.00999999999476131,113866.725,-15.069999999992433,3.81703,14.591864178891647,1592.259500000001,decrease
-0.9625911724344861,1,0.00999999999476131,113861.475,-5.240000000005239,-3.2295599999999998,14.379047524937906,1590.3391600000011,decrease
-0.8614856530137767,1,0.00999999999476131,113861.475,-0.00999999999476131,-0.9792099999999999,14.180418647914415,1589.3980300000012,increase
-0.8827935111355514,1,0.00999999999476131,113861.475,0.0,0.95024,13.995031696025825,1591.2894000000013,increase
0.7653503571971423,1,0.00999999999476131,113861.475,0.0,-1.13482,13.822003874263137,1592.0459500000013,increase
0.8841879065220049,1,0.010000000009313226,113884.315,22.85000000000582,9.48768,12.903301991654136,1602.2901800000013,increase
-0.11026735173735065,1,0.010000000009313226,113895.295,10.969999999986612,-6.02077,12.857135565238334,1606.5136400000013,increase
-0.9322985700569183,1,0.00999999999476131,113895.305,0.010000000009313226,-2.3817500000000003,12.814046900583584,1608.3553500000012,increase
-0.9838904035347229,1,0.00999999999476131,113908.83499999999,13.529999999998836,2.74496,13.273649355892418,1612.942020000001,increase
0.8527885708101087,1,0.00999999999476131,113919.995,11.160000000003492,-2.76015,13.781299553542974,1614.7685400000012,increase
0.9222527445229233,1,0.00999999999476131,113948.975,28.989999999990687,-0.70112,14.920972509603272,1615.893940000001,increase
0.7778094609581164,1,0.00999999999476131,113963.805,14.820000000006985,1.0389400000000002,16.282910859951578,1618.058280000001,decrease
0.8652752063305283,1,0.00999999999476131,113939.995,-27.779999999998836,1.76586,17.839873491489268,1614.128080000001,increase
0.9388971738340145,1,0.00999999999476131,113955.82500000001,19.80999999999767,-2.3232600000000003,19.29303861425778,1615.735020000001,decrease
-0.9516987037365322,1,0.00999999999476131,113925.63500000001,-30.19999999999709,9.4114,19.885316178405557,1604.716680000001,increase
0.14525600025440324,1,0.00999999999476131,113932.61499999999,6.9799999999959255,-2.831240000000001,20.390361372173235,1612.903780000001,increase
0.27397226030624044,1,0.00999999999476131,113957.245,24.630000000004657,0.8181600000000007,21.41560286961827,1621.909040000001,decrease
0.09737185365249415,1,0.00999999999476131,113932.39499999999,-24.85000000000582,-1.7640199999999995,22.113178501241578,1614.6678000000009,increase
-0.5595269599572644,1,0.010000000009313226,113963.595,31.210000000006403,3.0773400000000004,23.183013675174916,1624.986380000001,increase
0.800044594469047,1,0.010000000009313226,113965.015,1.4099999999889405,-1.6630800000000008,24.21084036479656,1633.641880000001,increase
0.509068362713535,1,0.00999999999476131,113979.005,13.990000000005239,0.3068899999999992,25.455927334359806,1642.604270000001,decrease
0.899592976413342,1,0.00999999999476131,113956.005,-22.99000000000524,-2.0797099999999995,26.180185327102553,1635.721590000001,increase
-0.45061839313363766,1,0.010000000009313226,113975.935,19.919999999998254,2.02316,27.183970405289518,1644.627430000001,decrease
-0.09937434379777632,1,0.00999999999476131,113948.32500000001,-27.59999999999127,-3.1280399999999995,27.473138842943968,1638.8496300000008,decrease
-0.04737596468764352,1,0.00999999999476131,113942.92499999999,-5.4100000000034925,-4.63278,27.49497573553468,1637.704610000001,increase
0.4671420452351856,0,0.00999999999476131,113942.92499999999,0.00999999999476131,0.17646000000000006,27.51535683528601,1639.026090000001,increase
-0.18823826138131047,1,0.00999999999476131,113993.525,50.59000000001106,12.5313,29.019131987684357,1652.878870000001,decrease
-0.8519536163471917,1,0.00999999999476131,113979.215,-14.30000000000291,-11.05007,30.42265546325615,1650.076160000001,decrease
