order imbalance,macd signal,spread,mid price,delta price,delta volume,ADX,obv,RSI,open interest,return,ATR%
0.9798912498986968,-46.46953135830992,0.00999999999476131,116544.17499999999,84.16999999999825,0.22334999999999997,18.271322044586316,108.38358999999996,56.65862170472226,89821.597,0.0007227373585148023,0.0009173969757222037
-0.41651920036085877,-42.5236360449251,0.00999999999476131,116478.225,-65.95999999999185,-0.30329999999999996,17.51252448551477,108.27477999999995,54.0392032993348,89857.002,-0.000565965627798759,0.0008844278793189802
0.45942210177283205,-41.213748385854544,0.010000000009313226,116444.155,-34.05999999999767,0.23478,16.578747284200766,107.93118999999994,52.68472434521714,89807.013,-0.00029241518285560986,0.0008384787863035038
-0.9763408064993064,-31.947930864012903,0.010000000009313226,116560.265,116.09999999999127,3.5066200000000003,16.304775255295368,111.78139999999995,56.671394417116694,89833.529,0.0009970444202611617,0.0008726339332485201
0.7873280173806994,-25.40850686895277,0.00999999999476131,116561.965,1.7100000000064028,-1.6857200000000003,16.03591550705179,113.94588999999995,56.729224281815696,89831.571,1.4670523212689801e-05,0.0007929378374116758
-0.14221584199025528,-23.846943762508403,0.00999999999476131,116516.92499999999,-45.05000000000291,-2.12619,15.56017144260879,113.90758999999994,54.6594357512653,89832.476,-0.00038648969299337477,0.0007545201045677901
0.9107178024086653,-25.019376672168704,0.00999999999476131,116478.35500000001,-38.56999999999243,0.03745,14.902107795823957,113.83183999999994,52.88052398464992,89851.837,-0.0003310248846261077,0.0007144237185071015
-0.27574278111323697,-27.56357840422214,0.00999999999476131,116443.275,-35.070000000006985,0.15056000000000003,14.091143469114005,113.60552999999994,51.2473535217578,89846.887,-0.0003010859958095802,0.0006752697118242439
-0.46927183219121105,-19.73475724833385,0.00999999999476131,116581.14499999999,137.86999999999534,6.4847600000000005,14.016880849529807,120.31659999999995,56.88482793360162,89842.412,0.0011840099317024233,0.0007229306356906223
0.38370614484167603,-1.1333932665815354,0.00999999999476131,116791.67499999999,210.52000000000407,-4.5053,14.799318837463545,122.52236999999995,63.773307062905445,90099.42,0.0018057807801690196,0.0008245783823378391
0.11226863524579712,10.087620399012351,0.010000000009313226,116795.985,4.309999999997672,-2.1118499999999996,15.545488906886073,122.61628999999995,63.900470820703546,90144.04,3.690331682038028e-05,0.000749542203366105
-0.9282983863739169,15.323614642076748,0.00999999999476131,116788.57500000001,-7.4099999999889405,0.29955,16.19252203053839,122.22281999999996,63.487850220938235,90215.713,-6.344396442403699e-05,0.0006842429250268423
-0.6163804691563557,17.290248603800094,0.00999999999476131,116793.555,4.989999999990687,-0.14551999999999998,16.796419612613878,122.47076999999996,63.658035608288,90362.33,4.2726783965107984e-05,0.0006231195257942719
-0.9591136466268322,20.443715825717618,0.00999999999476131,116851.495,57.93000000000757,-0.21264,17.609901870456362,122.50607999999995,65.65920074503109,90383.887,0.0004960033755285753,0.0006107184617465649
0.9205602413166989,21.487110533970352,0.00999999999476131,116869.005,16.529999999998836,2.57736,18.440556283974548,125.11874999999995,66.23061580106634,90410.904,0.00014146161080197395,0.0005659472732722596
-0.06205932098449611,18.899382438592568,0.00999999999476131,116850.005,-18.020000000004075,-2.52147,19.13889629202933,125.02754999999995,64.96160693514764,90445.456,-0.00015419102676683671,0.0005268136225860743
0.005911277104548858,13.039585038980348,0.00999999999476131,116814.92499999999,-35.080000000001746,0.011929999999999996,19.48846107073935,124.92441999999996,62.45291097407896,90411.363,-0.00030021394950796587,0.0005053844247947241
-0.007013128672617522,2.863882674082447,0.00999999999476131,116739.995,-74.91999999999825,-0.06453,19.19710424062705,124.88581999999995,57.35830664768681,90430.398,-0.0006413564294698304,0.0005186749479434065
0.9046799195292011,-3.2384671978857114,0.010000000009313226,116763.045,23.039999999993597,0.7017,19.060759258234352,125.62611999999996,58.48002606004511,90439.97,0.0001973616583861304,0.0004879855307750018
0.6934593990728016,-5.97223712729064,0.010000000009313226,116793.735,30.69000000000233,-0.31182999999999994,19.11605373772397,126.05458999999996,59.98982575362264,90440.047,0.0002628400219795157,0.0004664286617737571
-0.5813633940776833,-3.5461473878441154,0.00999999999476131,116869.725,76.0,-0.29438000000000003,19.5981938450924,126.18867999999996,63.526841712010395,90472.664,0.0006507198631295896,0.0004836654740289709
0.5215089141818302,-2.5782286060902067,0.00999999999476131,116874.07500000001,4.3400000000110595,-0.09138999999999999,20.072349071336202,126.23137999999996,63.72405949756448,90476.875,3.713536430693942e-05,0.00044113056444985147
-0.1440028352831288,-2.937354648780385,0.00999999999476131,116872.63500000001,-1.430000000007567,0.10521000000000001,20.500178769551102,126.08346999999996,63.60202723697966,90490.132,-1.2235391477433133e-05,0.00040029645168180396
-0.4186340495033999,-5.168480858081551,0.010000000009313226,116854.515,-18.130000000004657,-0.06963000000000001,20.705984456197942,126.00518999999996,61.98141483699915,90519.278,-0.00015512612703882933,0.00037700538033842734
0.9173184843209163,-7.753694046630969,0.00999999999476131,116847.195,-7.309999999997672,0.06252,20.817043142165716,125.86438999999996,61.303156265963544,90507.771,-6.255642165631237e-05,0.0003470877231727727
-0.3193547255904795,-8.405050419032563,0.00999999999476131,116871.275,24.070000000006985,-0.12953,21.094071642033757,125.87565999999995,62.7486596269142,90498.561,0.00020599552235744945,0.00033358980336112423
-0.860515640063763,-8.948015061691592,0.00999999999476131,116877.215,5.940000000002328,0.13941,21.396530063150248,126.02633999999995,63.11483600015355,90501.457,5.082515146792588e-05,0.000306652399833583
0.6468997441078272,-18.781546251281327,0.010000000009313226,116735.735,-141.47000000000116,0.22696999999999998,20.09667934851841,125.64868999999995,50.40629291635351,90509.056,-0.0012104156148149414,0.00039781053943463977
-0.86712081025817,-29.005534504808438,0.010000000009313226,116670.655,-65.09000000001106,-0.35333,19.14383061244618,125.62436999999994,45.833496196720425,90493.988,-0.0005575841640272916,0.0004132575009483278
0.41377840175018515,-39.73691518739133,0.00999999999476131,116592.005,-78.63999999999942,-0.0005199999999999996,18.86234162619128,125.60056999999995,40.99468569606606,90523.635,-0.0006740341294061425,0.0004383970278708723
0.8128993120539,-42.30659614826254,0.00999999999476131,116636.005,44.0,0.08273,18.17949265210306,125.70709999999995,44.52372713826435,90506.836,0.0003773843507801633,0.00043242310700587294
-0.0563558172211512,-39.53018780606653,0.00999999999476131,116679.995,43.99000000000524,-0.07723,17.140411638525265,125.73639999999996,47.879990887404055,90528.781,0.0003771562487435709,0.00042699855152325604
-0.7680268088143455,-38.631460707701045,0.010000000009313226,116642.935,-37.070000000006985,-0.02169,16.48029816102795,125.72878999999996,45.38801789378991,90543.838,-0.0003177065478231489,0.0004167221846327856
0.5613030819512824,-35.133443819237414,0.00999999999476131,116664.38500000001,21.460000000006403,0.06351,15.65882807305852,125.79990999999995,47.10434892425025,90542.269,0.00018398028924693222,0.00039448371260658165
0.26437623096222884,-27.958882776573866,0.010000000009313226,116719.545,55.16000000000349,-0.0027800000000000047,14.846958547277511,125.86824999999996,51.33770613173188,90538.0,0.0004728092265342543,0.000401753332679127
0.703147273933177,-17.17900293916835,0.00999999999476131,116799.995,80.44000000000233,0.75807,14.750836648628514,126.69465999999996,56.77110480675285,90504.758,0.0006891733218643559,0.0004288392799580458
-0.8514358669116568,-4.161802451648462,0.010000000009313226,116888.315,88.33000000000175,-0.47761,15.289215146796954,127.04345999999995,61.81322126204528,90511.095,0.0007562500647475545,0.0004603498974403251
0.06029334469624061,7.883430788073632,0.00999999999476131,116949.995,61.669999999998254,-0.30929,16.1708882285488,127.08296999999996,64.89210915955778,90530.244,0.0005275976248098058,0.0004665164577144927
-0.29899769746786303,14.30173573499652,0.010000000009313226,116943.205,-6.779999999998836,-0.004010000000000007,16.918949162110813,127.04746999999996,64.27850674544123,90539.176,-5.797349790281903e-05,0.0004276405397059934
0.4810813891633103,16.763509559369567,0.00999999999476131,116935.475,-7.730000000010477,-0.008799999999999995,17.527611327415475,127.02076999999996,63.54080238971402,90554.884,-6.61004602149351e-05,0.00039324228864037866
-0.7760293683849506,15.107151494906404,0.010000000009313226,116904.705,-30.779999999998836,0.005330000000000001,17.734145973391612,126.98873999999995,60.56037249198284,90559.282,-0.00026322207767903727,0.0003809596884066623
-0.40524206747555874,10.784178762783391,0.010000000009313226,116871.765,-32.94000000000233,0.034949999999999995,17.548723151331547,126.92175999999995,57.4544572117222,90609.609,-0.00028176796997902986,0.000371617568007963
-0.6772189395065645,1.8756451428280911,0.00999999999476131,116789.995,-81.76999999998952,0.7444299999999999,16.523665245728036,126.11034999999995,50.52691842761229,90681.907,-0.0006996557594408648,0.0004031413607002642
-0.08422536916710112,-9.037785607697835,0.010000000009313226,116714.595,-75.40000000000873,-0.78175,15.951347236441922,126.08068999999995,45.124039429114696,90704.572,-0.0006456032747327312,0.0004265083267329435
0.6320572252741911,-10.853598165688425,0.00999999999476131,116792.14499999999,77.55999999999767,-0.017419999999999998,15.066278110411126,126.09292999999995,50.93592652923965,90674.723,0.0006645270312819473,0.0004488784828995885
-0.43261838731406543,-12.735092114155627,0.010000000009313226,116777.455,-14.69999999999709,0.22342,14.106275133520146,125.85726999999996,49.85813374951466,90680.913,-0.00012586462360697492,0.0004181678907492256
-0.32189049447682305,-9.634005844808819,0.00999999999476131,116839.475,62.020000000004075,-0.22257000000000002,13.725781396500984,125.87035999999996,54.25602116205822,90681.221,0.0005310956867101702,0.00042870339193469293
0.9038052740419952,-7.092421383932553,0.00999999999476131,116845.995,6.5200000000040745,1.26272,13.298323149545837,127.14616999999997,54.70578739255613,90699.594,5.580306038699412e-05,0.00039901121325690536
-0.23659996540645983,-4.537405626278627,0.010000000009313226,116860.045,14.059999999997672,-1.2318900000000002,13.026625702816505,127.19008999999997,55.716931425221084,90704.694,0.00012032933265393453,0.00037242526808694334
-0.3028611490406942,-3.8627644559583807,0.010000000009313226,116846.455,-13.60000000000582,0.019680000000000003,12.62097453009086,127.12648999999998,54.45070296443074,90718.734,-0.00011637852285706352,0.00034808037285896724
-0.815865123231791,-0.6969483431181871,0.00999999999476131,116890.775,44.320000000006985,1.08731,12.678006916261022,128.27739999999997,57.81524485796989,90778.083,0.0003793012111195093,0.0003521917092756141
0.06976942656957445,2.925246771284094,0.00999999999476131,116920.35500000001,29.580000000001746,-0.9489500000000001,12.9847757194403,128.47935999999999,59.94199597031977,90775.571,0.00025305676401998767,0.00034267171813648546
0.8626058930238292,-7.032162693150848,0.010000000009313226,116735.735,-184.61000000000058,-0.13208,12.8182061445227,128.40947999999997,44.77137639342053,90760.464,-0.0015789381403664704,0.0004611476465573664
-0.5562633426857568,-12.759779972545186,0.010000000009313226,116742.345,6.610000000000582,-0.038919999999999996,12.596448777431116,128.44043999999997,45.30514072337885,90779.527,5.662361843938868e-05,0.0004225976196350017
0.506362818401026,-16.127219865526975,0.010000000009313226,116739.235,-3.110000000000582,0.13135999999999998,12.41672731769566,128.27811999999997,45.08436318827491,90770.743,-2.6639861198662906e-05,0.0003849057687361484
0.41756450429673736,-13.400558063555952,0.010000000009313226,116805.095,65.86000000000058,-0.11856,11.609934975137655,128.32187999999996,50.57701864235948,90794.405,0.0005641633438764337,0.00040175126541221315
-0.7815030061440884,-18.20555369125156,0.00999999999476131,116694.85500000001,-110.25,0.50954,11.770499174816129,127.76857999999997,42.85050112587763,90806.739,-0.0009438800189375263,0.00045381091832995436
0.5139826844196791,-24.412909068283163,0.00999999999476131,116632.005,-62.85000000000582,-0.44577,12.38049048296886,127.66104999999997,39.17628123461779,90774.213,-0.0005385841791647472,0.00046213345998919717
-0.6232373349066144,-22.817431051213852,0.00999999999476131,116699.225,67.22000000000116,0.08059999999999999,12.270745029861319,127.84917999999998,44.64337763277898,90751.284,0.0005763426846834285,0.0004727462308675049
0.8679221054116983,-16.81857840157084,0.010000000009313226,116759.295,60.080000000001746,0.40876999999999997,11.617339341546382,128.44607999999997,49.05129095249704,90735.255,0.0005148277769122522,0.000476508677254497
-0.9237782629241671,-13.06288702506967,0.00999999999476131,116745.305,-13.990000000005239,0.63567,10.918812332244766,127.21350999999997,48.09100670549798,90729.956,-0.00011981914930980775,0.0004506593077753694
-0.0765898231201275,-10.517787932863826,0.00999999999476131,116736.995,-8.309999999997672,-0.72154,10.343064836332331,126.70247999999997,47.49619950735918,90737.79,-7.118058960997597e-05,0.0004145561435908973
-0.9261367023100968,-9.780306776561972,0.00999999999476131,116713.965,-23.029999999998836,-0.47043999999999997,10.021953177610023,126.66188999999997,45.805345511797405,90737.502,-0.0001972810676992287,0.000393949156277411
0.7603209592715308,-13.952949135225422,0.00999999999476131,116632.005,-81.9600000000064,0.026289999999999994,10.429886314461344,126.59500999999997,40.306015183689595,90739.466,-0.0007022295617226115,0.0004236148297042314
0.1548613100090332,-11.08258350124483,0.00999999999476131,116704.725,72.70000000001164,0.23049999999999998,10.063624499869745,126.89238999999998,46.447717647865765,90715.014,0.0006233280211840331,0.00044235939864607467
-0.11234030271991102,-7.26769052390674,0.00999999999476131,116725.005,20.289999999993597,-0.17712999999999998,9.525522643647427,127.01263999999998,48.05407442848547,90700.368,0.00017385759323684802,0.000416723508188968
-0.9690559818583652,-9.74250655748249,0.00999999999476131,116640.32500000001,-84.66999999999825,0.13553,9.751182714376567,126.75685999999997,42.34578007543348,90709.631,-0.000725380167059364,0.00044644322152094344
-0.49658459235909935,-8.59331507578312,0.00999999999476131,116671.83499999999,31.50999999999476,-0.25239,9.775117191247357,126.76024999999997,44.96584453556607,90665.085,0.0002701466979730949,0.00042953703840856725
0.8965204188645576,-8.078097434067121,0.00999999999476131,116658.465,-13.379999999990105,0.77302,10.049273155940897,125.98383999999997,44.05041840052946,90683.015,-0.00011468062901887066,0.00041299340042812366
-0.8892697226504136,-8.80293612130355,0.00999999999476131,116632.005,-26.45000000001164,-0.69369,10.391072562003188,125.90111999999998,42.22055473350471,90688.53,-0.00022673023456687424,0.0003953518533564995
-0.9964615097634638,-11.832826123729035,0.00999999999476131,116580.715,-51.29999999998836,0.04845999999999999,11.137860631874899,125.76993999999998,38.849752130338295,90774.974,-0.0004398449447967634,0.00039976512530599887
-0.16687281902227252,-11.021368697072965,0.00999999999476131,116609.33499999999,28.619999999995343,-0.09042,11.484113882832078,125.81069999999998,41.648712664976856,90817.673,0.00024549515953364853,0.00038498640459877525
-0.703400857173604,-10.571464795472373,0.00999999999476131,116594.82500000001,-14.5,-0.009989999999999999,11.935375237039448,125.77992999999998,40.633935932433545,90881.101,-0.00012434682542128428,0.000360216546597453
-0.27469354340164087,-10.987757006298132,0.010000000009313226,116570.295,-24.529999999998836,-0.010849999999999999,12.574185959527773,125.76000999999998,38.906868003256456,90897.821,-0.0002103866869568316,0.00034602800413575957
-0.30525265211297503,-7.354365919275736,0.00999999999476131,116616.995,46.69999999999709,0.02762,12.560217566938748,125.80754999999998,43.80387696190935,90899.809,0.0004006166236167896,0.0003510862692810132
-0.8173850051580799,-9.407016364271982,0.010000000009313226,116537.545,-79.44999999999709,0.39475000000000005,13.252479378148436,125.36525999999998,38.194652990608304,90871.23,-0.0006812900349005835,0.00038280321371590904
-0.9111162196729201,-1.3275265122968634,0.010000000009313226,116670.685,133.13999999999942,-0.41896,12.573561858509018,125.38858999999998,49.79642246139113,90846.429,0.0011424643816519975,0.0004546324949442821
0.9980701255622241,-0.24993331769024252,0.010000000009313226,116601.185,-69.5,1.5517999999999998,12.713871526107491,123.81345999999998,45.04319788455592,90903.579,-0.0005956937427901154,0.0004875893432541675
-0.8627672232084229,-0.47899833602790665,0.00999999999476131,116580.86499999999,-20.330000000001746,-1.5722099999999999,12.844827215866065,123.81053999999997,43.72830583189754,90915.791,-0.00017435499586238024,0.0004578373268706606
-0.20332217920958795,2.411472794224366,0.010000000009313226,116622.045,41.179999999993015,0.0261,12.528539888330979,123.83955999999998,47.09709660454597,90901.5,0.00035323122509134386,0.00044772485985985415
-0.7659310516127464,7.7536821172479335,0.010000000009313226,116673.455,51.420000000012806,-0.01649,11.719826968580762,123.85208999999998,51.03865362344802,90913.634,0.00044091151209513235,0.00044687893552935456
0.9762652812130684,11.182281198603555,0.010000000009313226,116675.485,2.0199999999895226,0.12596000000000002,10.991937005324232,123.99057999999998,51.192497025762805,90935.32,1.7313277586694653e-05,0.0004082137830082639
-0.9269836048058079,12.349813894669609,0.00999999999476131,116664.07500000001,-11.39999999999418,0.038239999999999996,10.381432746392083,123.81384999999997,50.233196886998805,90956.383,-9.770690465549237e-05,0.00037868686232544286
-0.03905926178083414,12.449229617878768,0.00999999999476131,116659.555,-4.529999999998836,-0.16165,9.860953795788177,123.79876999999998,49.83357590785782,90955.992,-3.882943233257663e-05,0.0003463329359517062
0.9900474663312622,9.728752557490282,0.010000000009313226,116621.845,-37.69999999999709,1.14289,10.03329547883331,122.64079999999997,46.51694974572259,91009.292,-0.0003231625700595986,0.0003649883075320112
-0.8159614198174622,5.562285079687761,0.00999999999476131,116587.305,-34.55000000000291,-0.6670499999999999,10.284501059146693,122.14987999999997,43.649814016876554,91019.21,-0.00029625666202348633,0.0003585486589600752
0.9994746043219727,5.808943760541773,0.00999999999476131,116632.88500000001,45.580000000001746,-0.46658,9.969359847405192,122.17421999999996,48.187001281279315,91024.963,0.0003909516731239737,0.00036150149951537657
0.9935940938982879,9.036725176920683,0.00999999999476131,116682.245,49.36000000000058,0.42417000000000005,9.509445715718252,122.62272999999996,52.63471680955989,91059.163,0.0004232082754023203,0.00036723108570973985
-0.7076098171676006,12.236091902712669,0.010000000009313226,116704.845,22.610000000000582,-0.32681000000000004,9.329313040655869,122.74442999999997,54.5589458579324,91058.867,0.00019377413392129839,0.0003506434303885667
0.5652774443688046,15.064414602332064,0.00999999999476131,116724.995,20.139999999999418,1.9572100000000001,9.381866972536368,124.82333999999996,56.26339967205095,91052.374,0.000172572091048373,0.0003336348397458348
0.5652032199449448,22.987590991046943,0.00999999999476131,116831.465,106.47999999999593,-1.94504,10.434129729469342,124.95720999999996,63.96023288308913,91028.437,0.0009122296776380434,0.00038838481386772275
0.9858660987479193,25.197773913258377,0.00999999999476131,116805.715,-25.75,0.15073999999999999,11.036363368028255,124.67259999999996,61.15732139560239,91051.582,-0.00022040294451486364,0.0003745640954125405
0.6510118595238518,31.31390513311078,0.00999999999476131,116899.995,94.27999999999884,0.9151099999999999,12.34869046715455,125.87231999999996,66.88019486419708,91091.601,0.0008071522524752961,0.0004154276541469701
-0.9976335285567137,32.788556828560736,0.00999999999476131,116889.33499999999,-10.669999999998254,-0.14878999999999998,13.564266469801627,124.82138999999997,65.70041063773716,91111.084,-9.127459366975454e-05,0.0003845910374922004
-0.5233389290882777,35.320775669211216,0.010000000009313226,116943.205,53.86999999999534,-1.0326,15.086994507333408,124.83971999999997,68.7022371600626,91131.358,0.00046086327982197695,0.0003916826961142979
-0.9075570328012513,19.524901417966863,0.00999999999476131,116702.83499999999,-240.36999999999534,0.13165,14.257090615312816,124.68973999999997,48.363223738065706,91025.542,-0.0020554423001936106,0.0005512690935545756
0.4200353290375019,4.668410884305686,0.00999999999476131,116644.91500000001,-57.919999999998254,0.29745,13.97101969832012,124.24230999999997,44.91287617869956,91045.651,-0.0004963033030133124,0.0005510981200399192
0.04513140250132037,-1.913934022640646,0.010000000009313226,116695.375,50.470000000001164,-0.3086,13.264433858469488,124.38113999999997,48.3694347268988,91142.458,0.00043268068876733956,0.0005395868006539714
-0.45137543096202454,-6.203360606544802,0.010000000009313226,116695.045,-0.34000000001105946,-0.035940000000000014,12.604953741275564,124.27824999999997,48.34742587076525,91189.444,-2.9135686435699526e-06,0.0004884764874818002
-0.8570632487053147,-5.667869330924873,0.010000000009313226,116744.045,49.0,0.20105,11.982145250531417,124.58218999999997,51.754525901150444,91242.261,0.000419897880835407,0.0004827952720813645
-0.17963560106156054,-9.500688069292575,0.00999999999476131,116677.445,-66.59999999999127,-0.26314,11.54055746612612,124.54138999999996,47.197564635040365,91240.748,-0.0005704788013159989,0.0004914264327517195
-0.49853801839622025,-21.513358055075443,0.00999999999476131,116522.07500000001,-155.36000000000058,4.56499,12.21773510248042,119.93559999999997,38.648649719031255,91385.113,-0.0013315341851860563,0.0005722067702754966
0.7352575957959889,-27.353069238108525,0.00999999999476131,116533.14499999999,11.069999999992433,2.38218,12.943935534985451,126.92356999999997,39.4896844187833,91405.11,9.500345342261518e-05,0.0005395479795067002
-0.8105515474032525,-29.97247250730167,0.00999999999476131,116528.275,-4.869999999995343,-6.37781,13.479875501231453,126.31340999999998,39.234867649848034,91399.796,-4.1790683595110956e-05,0.0005038585961127852
-0.7247360010494368,-33.22621555086128,0.010000000009313226,116478.625,-49.66000000000349,-0.43145,14.30390015177616,126.13469999999998,36.6386212841418,91393.544,-0.00042616264481032395,0.0004966706441783542
-0.1873717982239382,-34.112371431776936,0.00999999999476131,116468.42499999999,-10.190000000002328,-0.1496,15.13897777756114,126.10558999999998,36.110589050611146,91343.949,-8.748386613788295e-05,0.0004577486969112177
-0.2561957923002823,-35.960304118573966,0.00999999999476131,116417.965,-50.45999999999185,0.015700000000000002,16.240678240923657,126.06077999999998,33.53334285727583,91297.432,-0.00043325045250453,0.0004556211059872848
0.719138929511553,-36.131349889582815,0.00999999999476131,116400.42499999999,-17.54000000000815,0.013259999999999994,17.37834155329782,126.00270999999998,32.6607444034251,91303.398,-0.0001506640254936853,0.00042665003602760466
-0.28667266603244784,-33.001086704566404,0.00999999999476131,116416.725,16.29000000000815,1.9686299999999999,18.23261400299247,128.02940999999998,34.36888475640262,91316.3,0.00013994793661842309,0.0003992973752720688
0.8529832165526142,-24.892350593385864,0.00999999999476131,116479.995,63.270000000004075,-1.6894,18.261565283383067,128.36670999999998,40.66440961106505,91331.453,0.0005434786343405662,0.00041281274963719865
-0.6281591527288709,-21.637970095343604,0.00999999999476131,116424.07500000001,-55.919999999998254,-0.009749999999999981,18.6938941064604,128.03915999999998,37.26231775476282,91364.082,-0.00048008245879826994,0.0004194207451475215
-0.7053686434009607,-21.945072389245354,0.00999999999476131,116361.91500000001,-62.15000000000873,-0.29643,19.52166547766646,128.00804,33.87064683223852,91422.535,-0.0005338243200053716,0.00043055434436088295
-0.8993126531424406,-21.677358370094822,0.00999999999476131,116342.715,-19.19999999999709,0.005149999999999998,20.419286363141964,127.97176999999999,32.87511332739,91385.837,-0.00016500243378592128,0.00040533875273612
0.4354040131938495,-21.488790967404682,0.00999999999476131,116316.07500000001,-26.639999999999418,0.00358,21.430848730916168,127.93191999999999,31.49202275174632,91350.212,-0.00022897865891391422,0.0003886397295237882
0.1829978129734537,-21.9482773056409,0.010000000009313226,116279.455,-36.63000000000466,0.018990000000000007,22.607637721921577,127.87307999999999,29.64520034638396,91357.343,-0.0003149177654543367,0.00038173880642050493
-0.6037840017666996,-20.24329256845249,0.010000000009313226,116281.935,2.4900000000052387,0.008969999999999992,23.66966129923035,127.94088999999998,29.945949863578235,91335.622,2.1413929976565882e-05,0.0003474147120067596
0.024200070860465762,-20.56958261336912,0.010000000009313226,116232.015,-49.919999999998254,-0.06462,24.980011483273756,127.93769999999998,27.415662395486464,91328.823,-0.0004293014031241382,0.00035537419740974165
-0.34764892255397717,-21.945505276958556,0.00999999999476131,116184.60500000001,-47.419999999998254,0.18609,26.480456104264103,127.74841999999998,25.234453170555298,91294.978,-0.0004079770789494619,0.00036053108407017154
0.7427523525458398,-21.377216529912758,0.010000000009313226,116176.045,-8.560000000012224,-0.13766,27.929905937641,127.69679999999998,24.850105966826405,91362.855,-7.367585721351766e-05,0.00033323609010984753
0.24389772403608678,-7.461999661461135,0.010000000009313226,116357.235,181.19000000000233,-0.005490000000000002,26.90056024801668,127.74292999999999,44.2175581632258,91311.796,0.0015596159070321303,0.0004493415653987388
0.5127207878281619,5.267615486380905,0.00999999999476131,116399.92499999999,42.69000000000233,0.3329,25.509637878701508,128.12195999999997,47.641363478717096,91300.894,0.0003668873863704736,0.0004413350511546559
-0.8636365302136153,17.876685364562405,0.00999999999476131,116459.495,63.08999999999651,0.42756000000000005,24.10954723767566,128.92854999999997,52.30088104982982,91341.336,0.0005420106817941583,0.00046181674348356544
-0.7294223260354203,33.254814520895465,0.00999999999476131,116581.67499999999,118.66000000000349,-0.51039,23.650109080438835,129.22474999999997,59.5856633828247,91388.07,0.0010188642728707897,0.0005188215724345588
-0.2469158285485865,45.97662348660724,0.00999999999476131,116645.33499999999,63.66000000000349,-0.06090000000000001,23.606727953795943,129.46004999999997,62.86257677381687,91390.518,0.000546054967303311,0.0005211388278600347
-0.5543586884727963,48.94639534208385,0.00999999999476131,116594.36499999999,-50.970000000001164,-0.20335,23.06184664937847,129.42809999999997,58.754811416342214,91309.49,-0.00043696562905692904,0.0005133466475767105
-0.5119084997450057,51.55582223269611,0.00999999999476131,116637.715,43.35000000000582,0.08421999999999999,22.852528232241625,129.54426999999998,61.08398048001966,91321.468,0.0003718018607419271,0.0004996885748735453
0.8675865699836606,50.05195566223832,0.010000000009313226,116624.125,-13.580000000001746,1.8906300000000003,22.31733779638798,127.53746999999998,59.94201130244492,91303.466,-0.00011642889765239861,0.0004797863956879845
-0.6096241364885604,48.957117635739145,0.00999999999476131,116657.91500000001,33.779999999998836,-1.95561,22.064816822754487,127.58865999999999,61.85247159750756,91310.653,0.00028964846297241387,0.000461552499414325
-0.9992110816198454,45.20734401163402,0.00999999999476131,116646.91500000001,-10.990000000005239,0.4219,21.711144294453764,127.11556999999999,60.83591479689687,91309.822,-9.420707091367664e-05,0.000426615574591244
-0.6114063302030671,43.13472174935547,0.010000000009313226,116686.815,39.90000000000873,0.05776999999999999,21.605079574544067,127.64643,63.20060962909291,90756.404,0.00034205789574226486,0.0004184193386813792
-0.7217583272563818,54.113067498007624,0.00999999999476131,116914.58499999999,227.76999999998952,5.421,22.86539491113613,133.59829,73.16242847528702,90831.153,0.0019519770956135662,0.0005643747200769666
-0.760655703500725,67.09392306612493,0.00999999999476131,117056.505,141.91999999999825,-3.60092,24.685108735903412,135.94923,77.28800834911465,90975.795,0.001213877583627454,0.0006429329125610285
0.3311507624140042,76.76764837604185,0.00999999999476131,117139.995,83.49000000000524,-0.90065,26.590668626198866,137.39952,79.30364053929054,91157.211,0.0007132452522291555,0.000649166311073467
0.6264648784024077,74.4169311754037,0.00999999999476131,117078.245,-61.75999999999476,-0.56393,27.80065728852002,136.51316,74.06716254497101,91228.673,-0.0005272323715211913,0.0006530771103330878
-0.746321955884008,64.70841995545975,0.010000000009313226,117020.015,-58.23000000001048,0.19456000000000007,28.53121465838729,135.43224,69.4133051801245,91208.422,-0.000497359714324408,0.0006385644783883387
0.5907984564092768,56.38729103251282,0.00999999999476131,117050.11499999999,30.110000000000582,-0.9950000000000001,29.346129865594474,135.51816,70.44733407356671,91140.384,0.00025730642135468607,0.0006020992632355621
0.531834619931845,44.12398274969105,0.00999999999476131,117000.005,-50.11000000000058,0.14075000000000001,29.59118578407925,135.29148999999998,66.42279977957315,91140.393,-0.00042810720740826813,0.0005857875076286783
0.9843628018744187,40.78683465785649,0.00999999999476131,117119.995,119.98000000001048,0.09623000000000001,30.371525999881992,135.61439,70.73387353351993,91070.264,0.0010254699978231585,0.0006270271729580954
0.795413008659591,27.817827019498765,0.010000000009313226,117000.095,-119.90000000000873,1.1163100000000001,29.850094310527716,134.17517999999998,62.146633735031784,91087.538,-0.0010237364262071225,0.0006807690767812247
-0.9255140428688533,18.885350374627336,0.010000000009313226,117028.375,28.29000000000815,-1.2998100000000001,29.508941007731732,134.31457999999998,63.27938496765324,91095.61,0.00024179468579910157,0.000638807531659374
0.22856698140234705,18.926110506178958,0.00999999999476131,117150.965,122.58999999999651,0.14159000000000002,29.771131636385686,134.59556999999998,67.77900430321128,91183.452,0.0010475236861349213,0.0006770236813623614
