order imbalance,macd signal,spread,mid price,delta price,delta volume,ADX,obv,RSI,open interest,return,ATR%
-0.6430563894029956,-14.141118791440661,0.00999999999476131,112026.995,-132.2899999999936,-1.01784,18.229992149878807,-186.27108999999996,33.05388992758371,87272.045,-0.0011794833205063249,0.0008408672891542845
-0.5270301148162875,-20.298470372117805,0.00999999999476131,112025.35500000001,-1.6300000000046566,0.10838999999999999,19.18096203151108,-188.53821999999997,33.000352200674854,87258.645,-1.4550065122742595e-05,0.000778359810023138
-0.724625772195309,-19.032052536147347,0.00999999999476131,112075.805,50.44000000000233,-0.5987299999999998,19.816886526669183,-186.86981999999998,36.431590297493855,87302.846,0.0004502551922171971,0.0007467840092832129
0.2516106152845911,-19.20271494179157,0.00999999999476131,112031.16500000001,-44.63000000000466,4.26209,20.547227264868308,-192.80030999999997,34.73647005227757,87308.447,-0.00039821263823236475,0.0007138795093428635
-0.9001210286029374,-17.006264235958056,0.00999999999476131,112036.92499999999,5.75,-2.57488,21.22887860757401,-189.44469999999995,35.1550938265063,87296.97,5.132500178306465e-05,0.0006507541811274274
-0.5994171808992104,-18.082283019800528,0.010000000009313226,111969.345,-67.58000000000175,0.8897999999999997,22.195755642182526,-193.69010999999995,32.5152656416474,87267.243,-0.0006031940185431406,0.0006466146759385188
-0.797638130762985,-22.123312387195753,0.00999999999476131,111885.91500000001,-83.42999999999302,0.2882700000000007,23.535336066961758,-198.22378999999995,29.563808259953475,86925.031,-0.0007451146894318361,0.0006706148260371593
-0.3633670540367305,-32.319625895274314,0.00999999999476131,111731.035,-154.8700000000099,2.6990999999999996,25.290706441676374,-205.45656999999994,25.02313132482024,86946.05,-0.0013841778647553094,0.0007396054682670846
-0.7536599518922177,-44.24436858865113,0.00999999999476131,111600.005,-131.02999999999884,6.26787,27.322137271657372,-218.95721999999995,21.951230301329375,86989.983,-0.0011727269342520774,0.000781780470579573
0.6759214888877375,-41.11517303705705,0.00999999999476131,111710.465,110.4600000000064,-7.2685900000000006,28.654055385718262,-212.72515999999996,29.77759763236675,87041.231,0.0009897848575461943,0.0008007977946643287
-0.4709962609407352,-17.185939467810755,0.00999999999476131,112000.11499999999,289.6399999999994,10.056349999999998,27.659982147162424,-196.43674999999996,45.27386572013033,87059.973,0.002592773980809593,0.0009801233836039026
-0.43499422204504284,12.838118100276631,0.00999999999476131,112200.005,199.89999999999418,-7.534509999999999,25.8920650921938,-187.68284999999997,52.985130441615205,86910.54,0.0017848196756233836,0.0010548783580521643
0.7651717192122341,44.21056349556869,0.010000000009313226,112386.295,186.29000000000815,7.53008,25.11725641698316,-171.39887,58.809974857280245,86970.058,0.0016603385329467812,0.0011256963849230828
-0.890564284169117,60.88222224244596,0.00999999999476131,112356.33499999999,-29.960000000006403,-7.25765,24.26389387607266,-180.4252,57.57454927376831,87005.692,-0.00026658053517203406,0.001051816874128094
0.9590562451696345,68.01877739416373,0.00999999999476131,112337.225,-19.119999999995343,-4.03036,23.241044541835006,-185.42117,56.75513872855756,87004.553,-0.0001701728625193022,0.0009879809042885892
-0.19486412029062397,67.3466190789989,0.010000000009313226,112297.685,-39.54000000000815,9.74863,21.969524854052892,-200.16576999999998,55.011494385755825,87070.139,-0.00035197595240477053,0.000964873232599904
-0.4641329129695773,71.3825560612548,0.00999999999476131,112410.465,112.78000000001339,-8.81107,21.211472437805,-194.23224,58.8909457346853,87242.61,0.001004295013040446,0.0009676643482611418
-0.7498223865537446,70.82142661660461,0.00999999999476131,112410.82500000001,0.3699999999953434,-3.5087200000000003,20.506471718695142,-191.80742999999998,58.90346642434123,87191.46,3.291508637204288e-06,0.0008881182473420073
0.3077889447236179,57.82809498161185,0.00999999999476131,112263.61499999999,-147.22000000000116,-0.4904799999999998,19.245770825668618,-193.74175999999997,52.103490758490366,87312.889,-0.0013096602880701136,0.000943030459043314
-0.4177452812959526,58.24003495520532,0.00999999999476131,112439.945,176.33000000000175,3.0114099999999997,18.740090544151233,-188.79601999999997,58.311182703713584,87317.175,0.0015706781565281158,0.0010260258857903728
0.8505425749559768,52.977980730951046,0.00999999999476131,112398.11499999999,-41.820000000006985,-2.02167,17.92429791204514,-191.72008999999997,56.44275206650304,87324.906,-0.0003719318953746553,0.0009838579623834872
0.24327070381608468,31.071871505850538,0.00999999999476131,112148.785,-249.33000000000175,5.846439999999999,17.358004594282338,-200.49059999999997,46.81204937251042,87320.449,-0.002218275536992942,0.0011086258162926936
0.7232982833686631,15.12545118803714,0.00999999999476131,112139.42499999999,-9.360000000000582,-6.52088,16.916693384810337,-202.74022999999997,46.49134278558855,87358.105,-8.346055271746255e-05,0.001026651261754183
0.335202902349521,3.7305902220288036,0.00999999999476131,112130.305,-9.129999999990105,-0.3284899999999997,16.504802924745494,-204.66136999999998,46.159151941014024,87388.542,-8.141650086856966e-05,0.0009435254634397833
-0.9581530132848091,-6.796373228993529,0.010000000009313226,112080.845,-49.4600000000064,1.1986199999999998,16.342283153560313,-207.78113,44.31199053429048,87431.082,-0.0004410939772747646,0.0009029019004283392
-0.9983201735111917,-21.973482888087094,0.9599999999918509,111896.81,-139.7399999999907,6.62349,16.958043086615422,-217.52437999999998,39.50226461270918,87308.025,-0.0012467786643995948,0.000987714187497023
-0.5882021409494068,-15.50806994933862,0.010000000009313226,112172.905,231.80999999999767,0.2539499999999997,16.23207823923816,-207.52718,49.327965190285006,87279.025,0.002070821172920345,0.0011052453964434292
0.5504005716159407,-5.846446662708603,0.00999999999476131,112246.995,74.08999999999651,-8.25657,15.302458709062273,-205.78654999999998,52.0107186586135,87158.077,0.0006604981541442623,0.0010621869437087903
0.7626048202597132,3.355933221950327,0.010000000009313226,112290.235,43.229999999995925,1.62729,14.330322808340538,-202.41862999999998,53.55580992786625,87128.594,0.00038513278751328706,0.0009973299757156677
-0.2870331846943541,15.495241637567348,0.00999999999476131,112391.67499999999,101.44000000000233,-0.4107499999999997,13.920611472535132,-199.46146,57.05026208342908,87099.867,0.0009033733388916776,0.0009960735798900493
0.8347011535046189,24.52725891236341,0.010000000009313226,112426.095,34.43000000000757,17.244329999999998,13.64376369591509,-179.25995999999998,58.19983923292784,87113.776,0.00030633942889179977,0.0009300996869214173
-0.9913117625122482,35.29108537039726,0.00999999999476131,112523.63500000001,100.3799999999901,-12.628799999999998,13.896103863930884,-171.68725999999998,61.440295424128614,87043.992,0.000892853171994723,0.0009440495918421541
0.8059012868785487,33.683010823852435,0.010000000009313226,112426.095,-100.38999999999942,-2.72539,13.55631923901196,-176.53456999999997,56.70570009554456,87063.794,-0.000892145564315161,0.0009450360942922973
0.36526288903556353,44.98003011987502,0.010000000009313226,112649.315,223.22000000000116,4.823689999999999,14.061764890796823,-166.86356999999998,63.45009714794687,86979.004,0.0019854821954583546,0.001042124848224373
-0.20441976725693692,44.83073451293551,0.00999999999476131,112577.305,-72.0,-7.989179999999999,14.34701520745773,-168.54538999999997,60.192916319521856,87002.483,-0.0006391517178401251,0.0010043968712278768
0.8797232644749139,48.7225248643251,0.00999999999476131,112682.525,105.22000000000116,1.90076,14.976254856005504,-164.96280999999996,63.16854628449386,87036.848,0.0009346465997455145,0.0009968223116454305
0.8466010084717691,53.042041565433266,0.010000000009313226,112759.705,77.16999999999825,0.3524599999999998,15.83018006142683,-161.02776999999998,65.2218800501565,87063.696,0.0006848444031208878,0.0009664567093083243
-0.3148639898729019,54.11504845681759,0.00999999999476131,112787.245,27.54000000000815,4.00443,16.76571169633861,-153.08829999999998,65.95140475929236,87092.459,0.00024423619431424015,0.0009085500922703575
-0.775374395481018,56.62781738788807,0.00999999999476131,112872.035,84.79999999998836,11.51089,17.88984672993663,-133.63794,68.16574901912978,87121.535,0.0007518581002601277,0.0008956219841721163
-0.029266227030936245,53.55041665268864,0.010000000009313226,112859.185,-12.849999999991269,-17.09053,18.939039426180123,-135.99776999999997,67.44990362619059,87163.577,-0.00011384573185702074,0.0008212690386788031
-0.6754746566479682,45.73659003067928,0.00999999999476131,112826.41500000001,-32.779999999998836,13.35318,19.529984481564366,-151.71077999999997,65.5585494454295,87189.095,-0.00029045042765241114,0.0007899904063199772
-0.06203728739713967,26.731479771729028,0.00999999999476131,112660.005,-166.4100000000035,-7.453850000000001,19.15925290164186,-159.96993999999998,56.84423701200884,87508.454,-0.0014749206325008757,0.0008564851039837393
-0.9713209873128639,16.158741147084953,0.00999999999476131,112720.975,60.979999999995925,-3.7446099999999998,18.996684997298328,-155.45538999999997,58.99519169003443,87565.017,0.0005412746316348915,0.0008260264054454103
-0.3180598606336898,1.3469516907254047,0.00999999999476131,112624.61499999999,-96.36999999999534,3.26457,18.264675791613577,-163.23450999999997,54.382144354544735,87615.352,-0.0008549428864085273,0.000829489522179662
0.27318107619658377,-0.5592987893810459,0.010000000009313226,112759.985,135.36999999999534,-6.42002,17.947379453998508,-161.87540999999996,59.207376225337235,87640.674,0.0012019575472892452,0.0008639327132251363
0.8687716701885249,1.0793083457818398,0.00999999999476131,112822.555,62.580000000001746,10.16362,17.937672062384863,-150.35268999999997,61.24805496472668,87660.198,0.0005549841353289509,0.0008340461567546476
0.37527413647953584,-0.01596811540744625,0.00999999999476131,112808.86499999999,-13.690000000002328,-9.994209999999999,17.928611830221616,-151.88119999999998,60.53462811274033,87633.399,-0.00012134098003091509,0.0007680606898161454
0.9401815508934469,1.2365829732005977,0.00999999999476131,112857.91500000001,49.05000000000291,1.8163099999999999,18.15463617197869,-148.53637999999998,62.23209118692208,87662.977,0.00043480623465153023,0.0007360021519522799
0.9362401671357125,3.483156439498913,0.00999999999476131,112900.555,42.63999999999942,2.2936,18.56663256379513,-142.89795999999998,63.694016576791505,87701.176,0.00037782018311172116,0.0007016244955958654
-0.9891295480637794,7.524469068529953,0.00999999999476131,112961.995,62.970000000001164,8.50693,19.304282903574997,-128.75260999999998,65.79942729322445,87907.763,0.0005577474549285366,0.0007003449405676206
-0.3410853839598537,9.586701607268708,0.00999999999476131,112981.445,17.919999999998254,-6.5692900000000005,20.08161645144306,-121.17654999999998,66.39664173569462,87720.718,0.00015863526927661908,0.0006633096037231941
0.9502665418769937,5.592398363452816,0.010000000009313226,112925.935,-55.50999999999476,-4.116020000000001,20.279152499627497,-124.63658999999998,62.74177433824588,87732.53,-0.0004913195927295222,0.0006542559940586473
-0.4236538683405655,6.185785685220509,0.00999999999476131,112998.725,72.77999999999884,-1.5741399999999999,20.816603554017135,-122.75068999999998,65.42876359658584,87696.419,0.0006444931961602229,0.0006529138389331706
-0.9462212944619648,5.1275290449544855,0.00999999999476131,113001.275,2.5500000000029104,9.82179,21.463636174445487,-111.04299999999998,65.52258270456744,87579.574,2.2566627303488573e-05,0.0006168452094661685
-0.947856909919617,3.8551419980813932,0.00999999999476131,113016.005,14.729999999995925,-4.58864,22.199510527074775,-103.92394999999998,66.09496712863498,87563.016,0.00013035251727688824,0.0006054859274871965
-0.44402932738284967,-5.450968356964523,0.010000000009313226,112906.045,-109.9600000000064,-1.0930399999999993,21.93672227125967,-109.94995999999998,58.31227683394765,87545.333,-0.0009729595809443436,0.0006411071896752463
-0.24349845449893393,-5.8541098314814235,0.00999999999476131,113006.64499999999,100.61000000000058,-4.70371,22.074457926219832,-108.62765999999998,62.64625401023696,87516.702,0.0008910949316793815,0.0006643235706897652
0.5426260919684359,-10.018658015579888,0.00999999999476131,112960.33499999999,-46.30999999999767,3.1567999999999996,21.87085228207851,-113.10675999999998,59.576041732146166,87463.166,-0.0004097988923660312,0.0006542315747422756
0.3837367425462509,-11.831761365483771,0.00999999999476131,112984.035,23.69999999999709,-2.6445299999999996,21.814706211905968,-111.27218999999998,60.63919413949355,87459.264,0.00020980815036497624,0.0006183942108362896
-0.44993109158554717,-9.969194133617748,0.00999999999476131,113040.32500000001,56.29000000000815,2.6751199999999997,22.191365112551544,-106.76249999999997,63.12011994238187,87400.688,0.0004982119598486712,0.0006258974957601914
-0.37746369843544925,-13.502639305193583,0.00999999999476131,112977.13500000001,-63.19000000000233,-2.24009,21.989072003708554,-109.03209999999997,58.65095223372223,87374.0,-0.0005590040298006915,0.0006198816309510981
-0.03948001104908319,-14.16504523538579,0.00999999999476131,113008.555,31.410000000003492,5.323740000000001,21.879720198721895,-101.43875999999997,60.160935829810434,87394.908,0.000278020845632998,0.0005871686456527982
-0.8848613015971332,-16.03183595629504,0.010000000009313226,112991.845,-16.710000000006403,0.76884,22.022019370016185,-109.80093999999997,58.928052439833046,87370.482,-0.00014786491818541414,0.0005802721884556561
0.192837669520682,-19.2498239305218,0.00999999999476131,112963.67499999999,-28.160000000003492,-5.3642900000000004,21.78339740760997,-112.79882999999997,56.81499512998483,87355.725,-0.0002492215367057016,0.0005583987885116575
-0.9958097753753671,-17.710195260688067,0.00999999999476131,113020.005,56.330000000001746,4.79161,22.025705191490594,-105.00932999999996,59.911692023146436,87379.661,0.0004986558511550498,0.0005695564794649532
0.33253897671901916,-15.527003484276008,0.00999999999476131,113040.32500000001,20.320000000006985,-2.8306900000000006,22.39239441209147,-100.05051999999996,60.99816615129687,87424.691,0.00017979117149269364,0.0005528386369415991
0.8506039374140303,-11.699746871594073,0.00999999999476131,113081.32500000001,41.0,9.90221,22.93810293162952,-85.18949999999997,63.167270301299396,87614.924,0.0003627024089543074,0.0005502437418381514
0.723652345647036,-8.442312082760026,0.010000000009313226,113099.985,18.64999999999418,15.003620000000002,23.735298561023043,-55.324859999999966,64.14413681440331,87531.405,0.0001649255451805498,0.0005571823598543377
0.9824112727027007,-6.745902227497197,0.00999999999476131,113102.13500000001,2.1600000000034925,-15.6933,23.926105828525653,-41.153519999999965,64.26235569337783,87536.867,1.909814661327225e-05,0.0005608705973799208
0.5898011574780735,-9.303836260873652,0.00999999999476131,113054.11499999999,-48.020000000004075,-7.9572,23.70240001396249,-47.367659999999965,59.56081324392159,87585.154,-0.0004245719842259632,0.000597083453190889
-0.30578996563935784,-4.729526990450239,0.00999999999476131,113157.215,103.09000000001106,5.66672,24.126658175144932,-35.48679999999997,65.41135791469729,87615.226,0.0009118641585110776,0.000626499709468294
-0.33415449061849534,-5.267634079192419,0.00999999999476131,113113.725,-43.48000000001048,-7.89936,24.281132117555337,-39.468299999999964,61.37802147199525,87666.389,-0.00038424418558935525,0.0006068002466761401
0.702249054600942,-3.2422549040269217,0.00999999999476131,113160.005,46.270000000004075,-0.78851,24.687202214061784,-36.27530999999996,63.927120700215525,87663.293,0.00040905732663931715,0.0005969681976058796
-0.6876258097890071,-10.29945748029813,0.00999999999476131,113040.32500000001,-119.67999999999302,3.40362,23.886342369117454,-42.87191999999996,53.999431443472766,87630.101,-0.0010576175326969528,0.0006415180435830884
-0.36709994862942796,-10.56512698540196,0.010000000009313226,113110.095,69.77999999999884,-3.29603,23.63206052583498,-39.571339999999964,58.08649232115508,87625.319,0.0006173018618489401,0.0006483487764473989
0.9620759290500833,-14.158370005632946,0.010000000009313226,113060.435,-49.66000000000349,20.42474,22.879773640008302,-63.29665999999996,54.383318915323954,87619.793,-0.0004390412527263132,0.0006354633579121966
0.759123024703385,-17.113071161948312,0.00999999999476131,113050.005,-10.430000000007567,-7.5680900000000015,22.130686696461307,-79.45388999999996,53.61026615121864,87565.362,-9.225154262626489e-05,0.0005862174120315645
0.6542961127250145,-15.70202824919275,0.00999999999476131,113098.67499999999,48.669999999998254,-14.098109999999998,21.744633864979146,-77.39476999999997,56.703135647204796,87572.99,0.0004305174320637928,0.0005715303121446546
-0.0860297674338965,-12.454979273157846,0.010000000009313226,113133.845,35.16000000000349,2.01079,21.623434315837812,-73.32485999999997,58.83817806395027,87557.27,0.0003108789598604833,0.000546544885322782
0.987111344918913,-11.81297982362021,0.010000000009313226,113112.375,-21.470000000001164,-0.31196,21.211087533635173,-77.08280999999997,56.99011223793343,87559.796,-0.00018977522552054982,0.0005303709048543806
0.5769355731811417,-4.2180951942585665,0.00999999999476131,113225.535,113.16999999999825,9.004950000000001,21.580493636851223,-64.31990999999996,63.49823885585845,87479.603,0.0010005094933471792,0.0005745711446355499
0.6805997635212252,1.6772775791459082,0.00999999999476131,113249.88500000001,24.34000000001106,-11.10318,22.071383170041734,-62.660189999999965,64.73422900343178,87519.266,0.00021496916685070921,0.0005402156188874835
-0.2921290976748766,-2.112584090117238,0.010000000009313226,113144.045,-105.83000000000175,5.6893,21.478199756172643,-70.00920999999997,55.875075645139525,87504.464,-0.0009344822263829267,0.0005783136529850784
-0.024971134736111504,-8.590719421506577,0.00999999999476131,113088.035,-56.020000000004075,-2.3519500000000004,20.435288259386844,-75.00627999999996,51.831453041185284,87458.558,-0.0004951210426001884,0.0005706730994941388
-0.5917287679899822,-17.991994183193015,0.00999999999476131,113006.975,-81.05000000000291,3.6164999999999994,19.328621080124574,-83.61984999999996,46.57927093026442,87424.199,-0.0007166983101571933,0.0005850079582188861
0.7419037076490458,-23.177114026704565,0.00999999999476131,113012.33499999999,5.360000000000582,-1.1352699999999993,18.519231653512875,-76.14154999999995,46.962033717928755,87454.0,4.743069852852777e-05,0.0005589990775517944
0.7247576316649603,-23.95079803449036,0.00999999999476131,113040.32500000001,27.99000000000524,-4.64827,17.301252883126228,-73.31151999999996,49.01637867360924,87465.496,0.0002476720683777245,0.0005523279811590134
-0.26077366128908547,-23.37617347236717,0.00999999999476131,113044.63500000001,4.30000000000291,-1.8050099999999998,16.164472697502383,-72.28649999999996,49.3410121155391,87469.316,3.80395209391704e-05,0.0005033374062339971
0.8528527005104304,-25.994016909611368,0.010000000009313226,112985.295,-59.330000000001746,1.5298599999999998,15.679578195740344,-74.84137999999996,45.07619509639451,87465.958,-0.000524836960411168,0.0005152681371591687
0.5761165402723933,-29.010457005249677,0.00999999999476131,112947.995,-37.30000000000291,-0.6317699999999997,15.451581787847477,-76.76448999999995,42.58413047648959,87471.87,-0.0003301314418778789,0.0005006420047025532
-0.9505773651196502,-28.79459055241876,0.00999999999476131,112961.755,13.75,19.30727,15.101524313972345,-55.534109999999956,43.81721782250323,87471.106,0.00012173743669663395,0.0004645414634328882
-0.9426583697453036,-31.84893728937705,0.00999999999476131,112891.66500000001,-70.08999999999651,-18.08261,15.318079558791174,-58.68187999999996,39.196140402719756,87523.971,-0.0006204755149419316,0.00047968996135715815
-0.8058415812790213,-27.29314092656911,0.010000000009313226,112969.295,77.6299999999901,6.92074,14.55876521439674,-48.61336999999996,45.9901982283592,87548.493,0.0006876504429111918,0.0005183233022826925
-0.9529965944555399,-24.39437208048458,0.010000000009313226,112948.985,-20.30999999999767,-6.27766,13.85850378543048,-52.40421999999996,44.586522741990606,87550.146,-0.0001797833729856313,0.0004861688093227863
0.7693404734044386,-23.490178456019937,0.00999999999476131,112915.195,-33.779999999998836,4.3566899999999995,13.545504839096576,-60.55175999999996,42.27539720689298,87528.954,-0.0002990730859189217,0.0004739642591016553
0.8620624315666897,-21.8784622351866,0.00999999999476131,112911.995,-3.1999999999970896,0.22447000000000017,13.298164179635314,-68.92376999999996,42.05301904872986,87522.016,-2.8339851499192825e-05,0.00043874775344515633
-0.7361385118514158,-20.001497688090428,0.00999999999476131,112906.555,-5.44999999999709,-5.084149999999999,12.936214812015045,-72.21162999999996,41.65117009139193,87510.17,-4.8267677483337934e-05,0.0004117850602589555
0.6390595108197351,-16.27716082684798,0.00999999999476131,112928.275,21.720000000001164,3.05672,12.69688953590578,-65.86704999999996,43.94991074488018,87507.688,0.00019237147889117345,0.00040003116660742465
-0.29484546793984656,-15.879263169221929,0.00999999999476131,112882.195,-46.070000000006985,-4.8438799999999995,12.612469967454485,-67.36774999999996,40.32133799498267,87509.854,-0.0004079580781677361,0.0004009581181722902
-0.17910751022274132,-17.172540814058944,0.00999999999476131,112842.055,-40.13999999999942,1.0224400000000002,12.921133191944888,-69.89088999999996,37.42231087077842,87518.541,-0.00035559193566392366,0.000396787060586233
-0.01825940603973863,-13.158366109125009,0.00999999999476131,112900.025,57.9600000000064,0.16178999999999988,12.585738601333757,-67.20595999999996,43.71512288255501,87529.402,0.0005136382657318084,0.00040771476883032215
0.600985341622973,-6.434535007420774,0.00999999999476131,112951.14499999999,51.11999999999534,-1.25052,11.804141246932344,-65.77154999999996,48.62245794519995,87560.063,0.0004527899995057094,0.00041182961122646924
0.20962286617600268,0.5668617439289889,0.010000000009313226,112985.295,34.14999999999418,-0.64277,11.43733316795807,-64.97990999999996,51.65489006337903,87564.997,0.00030234311933452496,0.0004012894309819111
-0.6106856489821642,-0.901321979630076,0.010000000009313226,112889.765,-95.51999999998952,6.77716,11.25565630435717,-72.54870999999996,43.85748985763137,87569.659,-0.0008454197887175496,0.0004439713316868202
0.7517970606780812,-13.964867715663672,0.00999999999476131,112694.505,-195.27000000000407,4.9309,12.585794483749906,-85.04840999999996,32.917987703672665,87513.26,-0.001729740436179461,0.0005768467632969212
-0.5543406054147031,-19.313081562924978,0.00999999999476131,112722.785,28.279999999998836,-10.33118,13.827256784494264,-82.87988999999996,35.4299519761385,87517.901,0.00025094392361646456,0.0005456799135521507
-0.2160461386309561,-19.759555764669706,0.010000000009313226,112747.015,24.229999999995925,3.1757600000000004,14.414559075075475,-77.53560999999996,37.586430271047746,87559.132,0.00021495211526900704,0.0005366927585292795
-0.9616169781474466,-10.900487254384373,0.00999999999476131,112867.83499999999,120.83000000000175,-3.3554200000000005,13.906856168576876,-75.54674999999996,47.07833788025408,87512.432,0.0010716913911952286,0.0005988375736587393
0.04348436172962608,-6.86246453929612,0.010000000009313226,112828.625,-39.220000000001164,-1.08085,13.730045392146716,-76.45475999999996,44.70194419889474,87482.504,-0.0003474860509423694,0.0005750991723403392
-0.95297532089187,1.4065789128795245,0.00999999999476131,112906.11499999999,77.5,3.57514,12.883225382033773,-71.97160999999997,50.06576728235165,87466.876,0.0006868824594328249,0.0005853431377484023
0.10203475881408441,6.637391309509674,0.010000000009313226,112901.295,-4.819999999992433,-2.91355,12.13204133164894,-73.54120999999996,49.74260318108133,87492.893,-4.269033423509594e-05,0.0005462704944534303
-0.6388842992564793,16.834905434476433,0.00999999999476131,113008.67499999999,107.3799999999901,1.74638,12.07529017686346,-70.22522999999997,56.481881469565224,87503.137,0.0009510962229839492,0.0005842696291046158
0.1671139797260663,21.597217838562365,0.010000000009313226,112991.095,-17.589999999996508,-2.2518700000000003,12.022322432397596,-71.28933999999997,55.17662558228073,87512.861,-0.00015565176055498675,0.0005435334816622794
-0.3419026942980518,20.703710581425234,0.00999999999476131,112942.945,-48.14999999999418,0.8349200000000001,11.443634735508429,-73.18836999999996,51.6574980259145,87527.9,-0.0004261397956245583,0.0005397223337671528
0.3265689247167796,19.050537340263006,0.010000000009313226,112938.435,-4.5,0.34277,10.892012722609264,-75.43016999999996,51.32801334089589,87539.873,-3.984312786620148e-05,0.0004965278581462523
-0.8421208811989902,18.330160228052446,0.00999999999476131,112955.33499999999,16.89999999999418,-0.027779999999999916,10.708429533032238,-73.21614999999996,52.55200540131995,87595.095,0.00014963904229592373,0.0004807566097724511
0.4556568461434281,15.780033711446478,0.00999999999476131,112934.475,-20.869999999995343,-0.09423000000000004,10.322917962312967,-75.33593999999995,50.85132681193714,87604.805,-0.00018476328786221075,0.00047345471352832323
-0.3759634776276858,15.938993895613145,0.00999999999476131,112972.495,38.020000000004075,0.35406000000000004,9.96310716297779,-72.86208999999995,53.78549880564544,87581.961,0.0003366554073349626,0.0004620668884733525
0.4318133546618249,17.705347275417687,0.00999999999476131,113009.785,37.29999999998836,0.3424100000000001,9.971904720032487,-70.04582999999995,56.527512760209895,87636.754,0.0003301688756260912,0.00044935680933160476
-0.4450871004335597,8.628673085498935,0.010000000009313226,112863.485,-146.30999999999767,-0.0023900000000001143,10.065784124808754,-72.85969999999995,45.199058799974964,87617.888,-0.0012946665948144753,0.0005305493877563426
-0.9415330205361564,4.851650751085176,0.010000000009313226,112899.565,36.080000000001746,-0.6030199999999999,9.908558209457945,-70.64884999999995,47.96827094293043,87635.632,0.0003196782519907515,0.0005103117252297935
0.08160569656545719,3.047196218888214,0.00999999999476131,112911.57500000001,12.010000000009313,-0.7143800000000002,9.636403542920666,-69.15237999999995,48.89403636026473,87668.757,0.00010637773964750075,0.0004718000684642037
0.1256700789762413,1.0619357690088895,0.00999999999476131,112899.995,-11.570000000006985,1.42714,9.646551225627135,-72.07598999999995,48.007860166522335,87688.385,-0.00010246956977044697,0.0004506904730995059
0.472924760573906,4.885170879721789,0.00999999999476131,112979.63500000001,79.63000000000466,0.21023000000000014,9.177729336624141,-68.94214999999994,54.165130568961736,87802.164,0.0007053144375555043,0.0004746140579440858
0.7442499230731856,11.540170550560882,0.00999999999476131,113049.89499999999,70.26999999998952,0.8568399999999996,9.366553385717438,-64.95146999999994,58.801805403114926,87793.409,0.0006219705268992737,0.0004883442716244627
0.6963119115289808,9.361096354827062,0.00999999999476131,112959.805,-90.08999999999651,-2.42279,8.923809465533386,-66.51935999999995,51.595483687409356,87764.344,-0.0007969047296813025,0.0005437408606112896
-0.1557561275830965,5.373582949628966,0.00999999999476131,112926.695,-33.11999999999534,-0.1754,8.631594717668769,-67.91184999999994,49.20791237841443,87731.523,-0.0002932016263128556,0.0005294190761634267
-0.9886961211999413,0.1749434880445948,0.010000000009313226,112889.265,-37.419999999998254,0.41713,8.6154697339805,-69.72146999999994,46.58497073271136,87712.271,-0.0003313654194593285,0.0005131726210184268
0.7377599893704098,-2.0804843527521566,0.010000000009313226,112905.595,16.330000000001746,-0.25994000000000006,8.666230779016155,-68.17178999999994,47.89035650495739,87693.597,0.00014465502345806236,0.0004866610728003041
0.8616417727968945,-3.589659155574206,0.010000000009313226,112902.795,-2.8100000000122236,0.08268000000000009,8.713607754382604,-69.80414999999995,47.67444990744849,87676.261,-2.488804806854983e-05,0.00044505562115367003
0.7937637542305975,-4.797796317232436,0.00999999999476131,112895.995,-6.789999999993597,0.032810000000000006,8.837684833959965,-71.46931999999995,47.1216267136282,87671.958,-6.0140232141292493e-05,0.0004117790690358062
0.0661270541163231,-3.5227646985803824,0.00999999999476131,112923.995,28.0,-1.1365500000000002,8.65196925885546,-70.94069999999995,49.711293974858236,87669.216,0.0002480158730158166,0.00039608433897364646
-0.8043958976487775,-1.8682266365096047,0.00999999999476131,112934.475,10.479999999995925,0.90331,8.216096819067443,-69.50876999999996,50.684791140833234,87677.246,9.280578087911273e-05,0.00037613934582369883
-0.06752037384404805,1.8479367774655424,0.00999999999476131,112974.83499999999,40.35000000000582,5.910629999999999,7.8883573125689,-62.16620999999996,54.34900972613469,87662.903,0.000357286809130386,0.00038566657349996285
0.050849115348628,0.5818261777241963,0.010000000009313226,112919.985,-54.85000000000582,6.23617,8.078716050379168,-75.74493999999996,49.017287144999536,87679.525,-0.0004855063734108267,0.0004640208368620544
-0.6094016504784958,-12.493347980215752,0.00999999999476131,112727.995,-191.97999999999593,-6.5312600000000005,9.230149430484301,-82.79240999999996,35.78486536964478,87701.11,-0.001700141994357418,0.0005827373977069433
0.7674141588166098,-12.713434103715569,0.00999999999476131,112842.245,114.25,-3.6903099999999998,9.072305961327624,-79.43524999999997,45.256176349810175,87632.968,0.0010135015257966007,0.0006694324772205526
0.8448845133703975,-8.12803960177059,0.010000000009313226,112904.905,62.66000000000349,-0.96224,8.665688793645884,-77.04032999999997,49.64301149649494,87620.314,0.0005552884668642566,0.0006736157642999388
-0.7889675328055997,-2.430277833623821,0.00999999999476131,112941.285,36.36999999999534,5.79592,8.177342868055097,-68.84948999999997,52.04508822916833,87618.328,0.0003221294804627295,0.0006493370114074742
-0.9262386595370651,2.9765728356813934,0.010000000009313226,112966.765,25.479999999995925,-4.45748,8.169133407454717,-65.11612999999997,53.71097680021924,87610.944,0.00022560395986293003,0.0006368675390610739
