order imbalance,macd signal,spread,mid price,delta price,delta volume,ADX,obv,future price
-0.3836641419944485,8.296703606597653,0.00999999999476131,114426.35500000001,-2.5500000000029104,0.14049,8.543410108611225,-463.55863000000005,decrease
0.21338906265340768,7.318145878625504,0.010000000009313226,114425.985,-0.3800000000046566,-0.038510000000000016,8.54804891343805,-463.73352000000006,increase
-0.8002347456410248,9.45197060850751,0.00999999999476131,114476.32500000001,50.34000000001106,5.405709999999999,9.063051330561166,-458.15292000000005,increase
-0.658010637305216,10.881100720780523,0.00999999999476131,114487.14499999999,10.819999999992433,-5.28154,9.626392054049475,-457.85386000000005,increase
-0.7122586622401881,13.022203224731491,0.010000000009313226,114517.595,30.460000000006403,-0.20781,10.43934414608398,-457.76261000000005,decrease
-0.8714778663887459,11.461801106242927,0.010000000009313226,114485.295,-32.310000000012224,1.6944299999999999,10.74310036212141,-459.54829000000007,increase
-0.8397541610850203,9.698991412705738,0.010000000009313226,114485.295,0.0,-1.7314699999999998,11.026606163750527,-459.49408000000005,increase
0.31650659014559945,9.175756758231383,0.00999999999476131,114505.60500000001,20.310000000012224,0.68823,11.511477416266159,-458.75164000000007,decrease
0.03244941693070213,5.206782562011803,0.00999999999476131,114459.64499999999,-45.9600000000064,2.70373,11.284803303298185,-462.19781000000006,increase
-0.4833422184909223,6.044056228939212,0.010000000009313226,114519.765,60.11999999999534,-1.6950699999999999,11.416543122419084,-460.44671000000005,increase
0.2419882395506324,7.4627471307369895,0.010000000009313226,114542.685,22.930000000007567,-1.51872,11.796658413975358,-460.2143300000001,increase
-0.65528240965987,10.92031461763348,0.00999999999476131,114593.285,50.59999999999127,-0.20558,12.677336352574379,-460.1875300000001,increase
0.6199538018111325,31.47428482607082,0.00999999999476131,114894.995,301.70000000001164,2.6523299999999996,15.389779088079495,-457.5084000000001,increase
-0.849106333730033,54.93791919135734,0.010000000009313226,115092.375,197.38999999999942,-0.7320299999999997,18.572784016706617,-455.56130000000013,decrease
-0.10852890803102268,63.63359032824785,0.00999999999476131,115051.025,-41.36000000000058,-1.37504,21.044290350951037,-456.13336000000015,increase
-0.7855215607483698,66.82320126161424,0.010000000009313226,115077.845,26.819999999992433,4.803559999999999,23.4697214397535,-450.7577400000001,increase
0.1692612102628614,74.10071918373629,0.010000000009313226,115227.795,149.9600000000064,8.97472,26.142419631008455,-436.4074000000001,increase
-0.04933007645945045,74.19266625803003,0.00999999999476131,115233.64499999999,5.8399999999965075,-13.744069999999999,28.6524208417318,-435.8011300000001,decrease
0.24462961239094128,68.86088813088725,0.00999999999476131,115227.785,-5.850000000005821,-0.29818,30.92090391637445,-436.1092200000001,decrease
-0.27043111456287033,57.58204579498624,0.010000000009313226,115180.095,-47.689999999987776,4.00575,32.431623746464275,-440.42306000000013,increase
-0.2548808604049399,47.98732578506278,0.00999999999476131,115210.005,29.89999999999418,-4.01983,33.84162892120377,-440.1290500000001,increase
-0.07781409818536822,38.565426000969865,0.010000000009313226,115219.905,9.89999999999418,0.057140000000000024,35.198293095706525,-439.7779000000001,increase
-0.8706244785178666,37.71164890892777,0.00999999999476131,115355.995,136.10000000000582,14.02104,36.960088805743226,-425.4057100000001,decrease
-0.2476577741702041,32.30037657931982,0.010000000009313226,115337.185,-18.820000000006985,-14.176079999999999,38.604431468433695,-425.6018200000001,increase
0.015197871798839118,26.144369655237597,0.00999999999476131,115348.16500000001,10.980000000010477,1.61628,40.17703341758264,-423.7894300000001,decrease
0.2862722088403021,17.02011606703141,0.00999999999476131,115315.82500000001,-32.33999999999651,-1.65411,41.28706677743968,-423.9477100000001,increase
0.34131064526115595,10.234437712647292,0.00999999999476131,115342.39499999999,26.569999999992433,-0.005459999999999993,42.43319141903564,-423.79489000000007,decrease
-0.49553127601492136,3.1658291103470333,0.010000000009313226,115336.345,-6.039999999993597,0.8025,43.4052246571723,-424.75021000000004,decrease
-0.6460465894513748,-4.055015729965618,0.010000000009313226,115325.015,-11.34000000001106,-0.25593999999999995,44.121804197943966,-425.44959000000006,increase
0.624503547601626,-0.8192691592207382,0.010000000009313226,115472.935,147.93000000000757,0.32807,45.41119464982491,-424.42214000000007,decrease
0.7874368489517682,-2.2747596572687883,0.010000000009313226,115447.295,-25.65000000000873,-0.038229999999999986,46.06666539358969,-425.41136000000006,increase
0.5790479593436789,-2.7722083383318648,0.010000000009313226,115481.455,34.16000000000349,-0.51798,46.82355394513443,-424.94012000000004,increase
-0.5041783893701772,6.960758998089688,0.00999999999476131,115665.995,184.5500000000029,17.99402,48.180192637966755,-406.47486000000004,decrease
0.9472693313503593,7.696314134100987,0.00999999999476131,115617.33499999999,-48.669999999998254,-9.600670000000001,49.05677111533859,-415.33945000000006,decrease
0.36347897974566573,5.757493344488296,0.00999999999476131,115615.995,-1.3300000000017462,-8.41293,49.87491102754987,-415.79111000000006,decrease
-0.7359940142199872,-8.510849940261863,0.00999999999476131,115446.35500000001,-169.64999999999418,1.0511300000000001,48.61387881211285,-417.29390000000006,increase
-0.02676717773361624,-1.5036056253641448,0.010000000009313226,115719.155,272.79999999998836,-0.42171000000000003,48.56021557248462,-416.2128200000001,increase
-0.9602354238060911,11.011384732295596,0.00999999999476131,115875.005,155.85000000000582,2.5861199999999998,48.99168927310874,-412.5456200000001,increase
-0.6110934447319414,16.670475372149724,0.00999999999476131,115880.005,5.0,4.833350000000001,49.394398060357005,-404.0450700000001,increase
0.4600826990108114,21.344307932275115,0.00999999999476131,115942.14499999999,62.13999999999942,-6.360390000000001,49.97426926289805,-401.90491000000014,increase
-0.894713221172761,21.236400483874604,0.00999999999476131,115943.63500000001,1.4900000000052387,0.9972799999999999,50.55010250978818,-398.7674700000001,increase
0.9093337739183033,28.988064473599678,0.010000000009313226,116115.905,172.27999999999884,6.6901399999999995,51.45157588100493,-388.9398900000001,increase
0.9623696396681948,34.7760266040475,0.00999999999476131,116187.63500000001,71.72000000000116,-8.391309999999999,52.44662072844942,-387.5036200000001,decrease
0.9995464227833526,18.220610576336725,0.00999999999476131,115937.945,-253.11000000000058,21.85662,51.266137333603005,-410.7965100000001,decrease
0.011250843054209236,4.54493235960004,0.00999999999476131,115933.035,-1.4900000000052387,-22.05467,50.16435283174799,-412.03473000000014,decrease
-0.8648719506107876,-8.96262377247649,0.010000000009313226,115894.815,-38.20999999999185,0.28061999999999987,48.812324170878995,-413.55357000000015,decrease
0.40273914401295663,-27.23054460407255,0.010000000009313226,115768.955,-125.8700000000099,0.07601999999999998,46.67572049183461,-415.14843000000013,increase
-0.3968204478327482,-31.183861603485127,0.010000000009313226,115898.155,129.2100000000064,-0.95587,45.197176113633134,-414.50944000000015,increase
-0.3628321896338033,-31.99154622358435,0.00999999999476131,115931.715,33.55000000000291,0.07206000000000001,43.88997025075682,-413.79839000000015,decrease
-0.47074424578771656,-43.52566458313112,0.00999999999476131,115764.475,-167.23000000001048,0.42604,41.56448331879977,-414.93548000000015,decrease
-0.5674359118413963,-58.350857339280424,0.00999999999476131,115640.005,-124.47999999999593,0.9194899999999999,38.88523596633717,-416.99206000000015,decrease
0.5621726119623467,-72.18823281528122,0.010000000009313226,115549.065,-90.94000000000233,-1.3254099999999998,36.94525290401582,-417.72323000000017,decrease
0.47943475215249753,-79.29116357148939,0.00999999999476131,115539.995,-9.059999999997672,-0.63724,35.13460204585078,-417.8171600000002,increase
-0.7730904284293343,-78.80820060937359,0.00999999999476131,115575.005,35.0,0.03793999999999999,33.23049549999328,-417.6852900000002,increase
0.005902197692116286,-75.40416454182552,0.00999999999476131,115578.85500000001,3.8500000000058208,1.4133200000000001,31.51080134026899,-416.1401000000002,decrease
0.18090385117612393,-83.28526479566348,0.00999999999476131,115377.285,-201.57000000000698,0.6302700000000001,30.838520489534968,-418.3155600000002,increase
-0.915307265691575,-78.85708167118948,0.010000000009313226,115469.735,92.69999999999709,-1.4384200000000003,29.603402281168,-417.5785200000002,increase
0.41008711290482586,-65.36336738121646,0.00999999999476131,115584.66500000001,114.68000000000757,7.26512,27.786985004167267,-409.5763600000002,decrease
0.4545478942777871,-58.387558483322216,0.00999999999476131,115516.92499999999,-67.74000000000524,14.303450000000002,26.36544721518658,-431.8819700000002,decrease
-0.4847901194497707,-52.92359010737274,0.010000000009313226,115493.155,-23.770000000004075,-21.71591,25.090188090588526,-432.4716700000002,increase
0.4339370286248757,-41.579881164061376,0.010000000009313226,115578.955,85.81000000001222,-0.50205,23.454105885368044,-432.3840200000002,decrease
0.8591191144864262,-34.50337853074726,0.00999999999476131,115547.995,-30.970000000001164,0.43465,22.135341593505494,-432.90632000000016,decrease
-0.7874199293636248,-33.49406203366919,0.010000000009313226,115468.435,-79.55000000000291,-0.31103,21.25576011611225,-433.1175900000002,increase
0.7958275197078614,-26.359609137439058,0.00999999999476131,115544.08499999999,75.64999999999418,0.08027999999999996,19.98928259249832,-432.8260400000002,decrease
-0.04758891018716181,-23.514433273012937,0.010000000009313226,115497.295,-46.80000000000291,0.69475,19.127490592571455,-433.8123400000002,decrease
-0.5698060073820558,-21.19793158605505,0.00999999999476131,115485.83499999999,-11.459999999991851,-0.51718,18.27638369891574,-434.28146000000015,decrease
0.7906870372990049,-23.203679485435472,0.010000000009313226,115412.985,-72.85000000000582,0.23909000000000002,17.949434235166486,-434.98967000000016,decrease
0.3514394491817132,-27.76496642775581,0.010000000009313226,115340.065,-72.91999999999825,2.64877,18.07917357738968,-438.3466500000002,increase
-0.6679460877171439,-26.596746066794566,0.00999999999476131,115377.285,37.220000000001164,-3.28863,17.910836511542918,-438.2783000000002,decrease
0.39346504326655984,-31.441922432526347,0.010000000009313226,115264.015,-113.27000000000407,1.9362800000000002,18.38373525292605,-440.2829300000002,increase
0.01074510383899988,-31.347436395998933,0.010000000009313226,115282.095,18.09000000001106,-1.7747400000000002,18.678299759187972,-440.0530400000002,decrease
-0.09718228666259078,-29.43437162854346,0.010000000009313226,115279.125,-2.970000000001164,3.22326,19.29224593600366,-443.5061900000002,decrease
0.594698510617559,-31.27500935005338,0.00999999999476131,115199.995,-79.13000000000466,-0.8198699999999999,20.00209988645383,-446.1394700000002,decrease
0.4832162806459904,-31.634298940563752,0.010000000009313226,115178.315,-21.679999999993015,-2.45779,20.705866774378197,-446.3149600000002,increase
0.7815536472974186,-28.82287925344123,0.00999999999476131,115190.35500000001,12.029999999998836,1.87411,21.243337435760903,-444.2653600000002,decrease
-0.35279091556619774,-29.204837850555677,0.010000000009313226,115122.485,-67.8700000000099,-1.93919,22.090343819879866,-444.3757700000002,decrease
-0.35383963423275416,-27.665039507682806,0.010000000009313226,115114.735,-7.75,0.40761000000000003,22.921879953657648,-444.8937900000002,increase
-0.7123338426745385,-12.562864330337945,0.010000000009313226,115300.905,186.16999999999825,0.22951,21.918178949353067,-444.1462600000002,decrease
0.4198649535094384,-5.235261313165324,0.00999999999476131,115244.005,-56.89999999999418,0.82622,21.344878432788263,-445.72001000000023,decrease
0.9744482338400048,-3.0066598962986006,0.00999999999476131,115189.38500000001,-54.61000000000058,-0.59063,21.141397539935703,-446.7031300000002,decrease
-0.9239485982532798,-5.562005175193249,0.010000000009313226,115111.625,-77.77000000000407,-0.34507999999999994,21.38976269097424,-447.3411700000002,decrease
-0.7289289421298374,-6.748302920747122,0.00999999999476131,115099.995,-11.629999999990105,-0.58696,21.685337868146604,-447.3922500000002,increase
0.49336424290541564,2.6745417217053244,0.00999999999476131,115239.945,139.9499999999971,1.38764,20.778489124082846,-445.9535300000002,increase
-0.7461199439990512,13.59590303241498,0.010000000009313226,115307.015,67.06999999999243,-1.16655,19.416220930851754,-445.6813600000002,increase
-0.9970984138813561,21.451520458433706,0.00999999999476131,115320.775,13.770000000004075,6.64062,18.326227140241674,-438.76857000000024,increase
0.587385373861225,28.217838079239755,0.010000000009313226,115354.815,34.029999999998836,-6.36055,17.384560758389185,-438.21633000000026,increase
0.8011534582721981,35.88817714779326,0.010000000009313226,115420.265,65.4600000000064,-0.014469999999999983,16.962392056348843,-437.67856000000023,decrease
-0.9690662858954172,35.872726865709126,0.00999999999476131,115364.005,-56.270000000004075,2.42148,16.17868185315335,-440.63781000000023,increase
0.04525424891470149,38.31464537725528,0.00999999999476131,115422.995,58.99000000000524,-0.87459,15.629182124890486,-438.55315000000024,decrease
0.018289647526713294,35.39974940924888,0.00999999999476131,115377.285,-45.7100000000064,-0.36209999999999987,14.86747041765465,-440.27571000000023,decrease
0.6189980748603554,29.736132930662812,0.010000000009313226,115339.985,-37.30000000000291,-0.80456,13.964671937992632,-441.19371000000024,increase
0.5310870053033991,27.395112248455252,0.00999999999476131,115378.14499999999,38.169999999998254,-0.52745,13.26404088345425,-440.8031600000002,decrease
0.6226634471003611,21.594996882379398,0.00999999999476131,115328.535,-49.61000000000058,-0.27165,12.537037360643252,-440.9220600000002,increase
0.7392464346976028,21.92264588886946,0.010000000009313226,115404.935,76.38999999999942,0.50128,12.319164410258054,-440.3018800000002,decrease
0.22168325236411135,19.88210487696029,0.00999999999476131,115385.07500000001,-19.84999999999127,-0.37073999999999996,11.93629670131566,-440.5513200000002,increase
0.9953612660045593,21.57343414045154,0.00999999999476131,115447.82500000001,60.919999999998254,2.0753600000000003,12.045606148311768,-438.2265200000002,increase
0.4805245885519733,29.235704300906363,0.00999999999476131,115565.995,119.99000000000524,-2.1887600000000003,12.934308529141598,-438.09048000000024,decrease
-0.7500795474992604,28.335241307338116,0.00999999999476131,115500.505,-65.49000000000524,-0.10011999999999999,13.145780885775128,-438.1264000000002,decrease
0.7509264020410422,26.197316866886887,0.00999999999476131,115499.995,-0.5099999999947613,2.06318,13.255401926611961,-440.22550000000024,decrease
-0.6223962450687,22.36292073953261,0.00999999999476131,115484.225,-15.760000000009313,-1.56204,13.291614012894343,-440.76256000000024,decrease
-0.22384668962329868,14.171005469832135,0.00999999999476131,115414.505,-69.72999999999593,-0.48732,12.667932517270662,-440.8123000000002,increase
-0.3838574675049836,19.01613927499691,0.00999999999476131,115585.63500000001,171.13000000000466,0.62435,13.274520074251628,-440.13821000000024,increase
0.8894484734672963,21.931641806716627,0.00999999999476131,115603.285,17.50999999999476,2.75001,13.982183586951246,-436.71411000000023,decrease
-0.9337953952681681,21.200610320828254,0.00999999999476131,115586.005,-17.5,5.093039999999999,14.505328340177472,-445.2312500000002,decrease
-0.6948120758770217,19.001718456614277,0.00999999999476131,115581.10500000001,-4.529999999998836,-8.356539999999999,14.946910336876744,-445.3918500000002,decrease
-0.8152176464921308,12.551364918068593,0.00999999999476131,115523.255,-57.86000000000058,-0.027709999999999985,14.770243762538101,-445.5247400000002,decrease
-0.8984742683273866,0.22754085193459161,0.010000000009313226,115410.265,-112.99000000000524,0.28812,13.95687385427447,-445.9457500000002,increase
0.7833746091666473,-6.747779470414294,0.00999999999476131,115428.64499999999,18.389999999999418,0.15615999999999997,13.045151731238198,-445.3685800000002,increase
-0.15244569525923582,-8.91056719692184,0.00999999999476131,115463.945,35.30000000000291,-0.5195599999999999,12.453308336365156,-445.31097000000017,decrease
-0.25851766020401806,-16.273169968980774,0.010000000009313226,115368.405,-95.5399999999936,0.027699999999999995,12.136768428486468,-445.39628000000016,decrease
-0.31273900037457525,-21.608322265387375,0.00999999999476131,115349.08499999999,-19.330000000001746,1.11659,11.989615151440466,-446.5981800000002,decrease
-0.3327999516067706,-27.73439033184292,0.00999999999476131,115292.285,-56.79000000000815,-1.02697,12.275941655971394,-446.7731100000002,increase
0.25316047321455276,-30.04194644593195,0.00999999999476131,115297.08499999999,4.790000000008149,0.18747,12.493969323558776,-446.4107100000002,increase
-0.062339888356148385,-29.630125867218922,0.00999999999476131,115304.005,6.929999999993015,-0.15585,12.622665222919082,-446.20416000000023,decrease
0.4409667297668749,-28.883383708832582,0.010000000009313226,115288.765,-15.25,0.60726,12.870566247063088,-447.0179700000002,increase
0.8016007954438898,-24.831680300367086,0.00999999999476131,115321.58499999999,32.830000000001746,-0.7772600000000001,12.720790992344646,-446.98142000000024,decrease
0.5486377329487736,-22.233864423118824,0.00999999999476131,115301.61499999999,-19.970000000001164,1.13313,12.765966145067114,-448.15110000000027,increase
0.2788903864040236,-12.72262398025361,0.010000000009313226,115405.595,103.98000000001048,-0.71035,12.137629422928736,-447.69177000000025,decrease
-0.8782857240690131,-9.87833316852238,0.00999999999476131,115344.57500000001,-61.029999999998836,-0.27692000000000005,11.605567148433975,-447.87418000000025,decrease
-0.6769451062570436,-10.017681112509809,0.00999999999476131,115304.255,-40.320000000006985,-0.04254999999999998,11.476001510853814,-448.01404000000025,decrease
-0.7764100221304185,-10.589161190946868,0.00999999999476131,115285.995,-18.25999999999476,0.05832999999999999,11.518382277709703,-448.21223000000026,decrease
-0.9584313341069426,-14.268978896690847,0.00999999999476131,115222.42499999999,-63.570000000006985,0.60119,12.096133476232897,-449.01161000000025,decrease
-0.8707647380285539,-18.320598451742217,0.00999999999476131,115180.025,-42.39999999999418,0.7641199999999999,12.963132151264023,-450.5751100000002,decrease
-0.4630192614031853,-20.220235466259723,0.00999999999476131,115171.005,-9.010000000009313,-0.20204999999999984,13.841466120419314,-451.9365600000002,increase
-0.6294903097658427,-18.712768012530603,0.00999999999476131,115191.965,20.960000000006403,-0.10563999999999996,14.38102414641471,-450.6807500000002,decrease
-0.9171667742274888,-18.256845298750108,0.010000000009313226,115163.565,-28.410000000003492,-0.028780000000000028,15.124762140588967,-451.90778000000023,increase
-0.7749494508086135,-15.11995205641967,0.010000000009313226,115187.205,23.65000000000873,-0.19778000000000007,15.503056406274377,-450.87853000000024,decrease
-0.8231347135401733,-16.196669519897156,0.00999999999476131,115120.535,-66.6700000000128,0.047009999999999996,16.420418435337552,-451.95479000000023,increase
-0.46801416530329054,-15.067259970077458,0.00999999999476131,115128.35500000001,7.820000000006985,-0.87164,17.260520488516796,-451.75017000000025,decrease
-0.8713320902037569,-20.694372884102656,0.00999999999476131,115009.035,-119.33000000000175,0.8117099999999999,18.895227545089476,-452.76650000000024,decrease
0.10285740856990064,-23.431652653184727,0.010000000009313226,114995.985,-13.05000000000291,1.8712,20.547971182123227,-455.65403000000026,decrease
-0.8046789104850046,-26.26162028049073,0.00999999999476131,114950.005,-45.970000000001164,1.14471,22.315309501995042,-459.68627000000026,increase
-0.9577119275520147,-16.70316234723255,0.00999999999476131,115095.805,145.8000000000029,-3.13441,22.406234860665624,-458.78844000000026,increase
-0.9713976872178592,-1.7044408036311864,0.00999999999476131,115212.445,116.63000000000466,3.72152,20.961041579843894,-454.16909000000027,decrease
-0.954408441062324,2.2826484622082006,0.00999999999476131,115115.35500000001,-97.08999999999651,-4.21912,20.36651122720841,-454.5693200000003,increase
0.3738798589611283,7.964952365194719,0.00999999999476131,115156.33499999999,40.979999999995925,-0.32402,19.534780599436584,-454.4931100000003,decrease
0.2694334740384171,7.161298622800345,0.010000000009313226,115083.985,-72.35000000000582,0.15568,19.28554491436406,-454.7250000000003,decrease
-0.12514744283042434,4.038703307661663,0.010000000009313226,115038.595,-45.38999999999942,0.08080000000000001,19.359122248084088,-455.0376900000003,decrease
-0.3998257732340022,0.4467565542140761,0.010000000009313226,115006.205,-32.38999999999942,-0.03364,19.640271281059523,-455.31674000000027,increase
-0.5922381050172898,0.4901747540101695,0.010000000009313226,115032.455,26.25,4.4295800000000005,19.625909023339258,-450.60811000000024,increase
0.7625073005598645,4.715647811463299,0.00999999999476131,115088.57500000001,56.13000000000466,-2.9759,19.04361180960238,-448.87538000000023,decrease
0.6649599409974062,3.6904851030560906,0.00999999999476131,115025.005,-63.580000000001746,-0.6753800000000001,18.88634230078117,-449.9327300000002,increase
-0.14596366098123004,8.260954124736799,0.010000000009313226,115099.955,74.9600000000064,-0.8767,17.991362004526504,-449.7520800000002,increase
-0.7214324584147793,11.438139919401308,0.00999999999476131,115102.17499999999,2.2199999999866122,-0.011770000000000003,17.15604706135548,-449.5832000000002,decrease
0.9949639649004269,3.3392315815949374,0.010000000009313226,114944.405,-157.76999999998952,1.12056,17.60472342604435,-450.8726400000002,increase
0.7420054720193738,0.45652785633609483,0.00999999999476131,114972.58499999999,28.179999999993015,-1.0269499999999998,17.748303787689252,-450.6101500000002,increase
-0.836970299146145,1.284962424563993,0.00999999999476131,115005.33499999999,32.75,0.14494,17.56426908147676,-450.2027200000002,decrease
-0.8404025826998918,-3.6294085383128873,0.00999999999476131,114912.38500000001,-92.95999999999185,0.022789999999999977,18.004859752404847,-450.63294000000025,decrease
-0.36011991816267097,-7.0865751259730985,0.00999999999476131,114894.495,-17.889999999999418,0.86944,18.526256972363463,-451.93260000000026,increase
-0.8207728810231364,-1.2439294974811475,0.00999999999476131,115004.92499999999,110.42999999999302,-0.18581000000000003,17.942541022541427,-450.81875000000025,decrease
-0.64983050455648,0.2477906368977898,0.010000000009313226,114960.595,-44.330000000001746,-0.7394000000000001,17.603580636606686,-451.1932000000003,increase
-0.053726202367416036,4.235643273635027,0.00999999999476131,114999.33499999999,38.75,-0.24883,16.999879575374017,-451.06758000000025,increase
-0.4581424464143037,8.031952170719826,0.00999999999476131,115013.995,14.660000000003492,-0.04146000000000001,16.300983235154565,-450.98342000000025,decrease
0.7176050963199185,7.108530959073057,0.00999999999476131,114959.995,-54.00999999999476,1.26873,16.193213748214287,-452.33631000000025,increase
-0.9994377615733107,9.997586959974804,0.010000000009313226,115007.735,51.580000000001746,-0.68609,15.565350037883354,-451.66951000000023,decrease
0.10557473002544078,8.999749191013699,0.00999999999476131,114967.535,-44.04000000000815,-0.59585,15.32427070853127,-451.7404600000002,decrease
-0.6822314351033852,8.183369502456635,0.00999999999476131,114964.005,-3.5200000000040745,1.27301,14.814869650717378,-453.0844200000002,increase
-0.3796911570092356,10.281575193828445,0.00999999999476131,115004.005,39.99000000000524,-1.2517800000000001,14.268902176498289,-452.9922400000002,increase
-0.5405083834880978,13.278631422840164,0.010000000009313226,115031.545,27.539999999993597,0.08131999999999999,13.481620506112,-452.8187400000002,decrease
0.4211871614409414,12.926019214626677,0.010000000009313226,115000.705,-30.839999999996508,0.006900000000000017,13.037988029973878,-452.99914000000024,decrease
-0.7215888339962911,11.921795020830203,0.00999999999476131,114992.725,-7.9799999999959255,-0.08295000000000001,12.700092706241621,-453.0965900000002,decrease
-0.9398126958419885,10.232766417720143,0.00999999999476131,114980.005,-12.710000000006403,1.02666,12.510565692524693,-454.2207000000002,increase
0.2932345272610512,12.855016854771428,0.00999999999476131,115040.555,60.55000000000291,-0.7811899999999999,11.854070120490643,-453.8777800000002,decrease
0.1640540446182315,10.089130446598318,0.010000000009313226,114976.955,-63.61000000000058,-0.14067,11.83980059581851,-454.0800300000002,decrease
-0.3021040305030971,5.793052869202597,0.010000000009313226,114940.375,-36.580000000001746,-0.07568000000000003,12.168006541968415,-454.2066000000002,decrease
0.17739100700974517,0.5807682487716193,0.00999999999476131,114901.13500000001,-39.229999999995925,0.48504,12.821001366646282,-454.8182100000002,increase
0.5746446383027112,-0.22348254559947378,0.00999999999476131,114935.725,34.580000000001746,-0.15191,12.977446951380152,-454.3585100000002,decrease
-0.8090541480176331,-0.6313104271682057,0.010000000009313226,114932.545,-3.1699999999982538,10.5565,13.257068531263421,-465.3747100000002,decrease
0.821647596769584,-2.349890097416697,0.00999999999476131,114904.58499999999,-27.960000000006403,-8.28955,13.628447607496788,-468.1013600000002,increase
0.44589010327844525,10.736089732328157,0.00999999999476131,115119.995,215.40000000000873,2.21857,13.761619598697381,-463.1561400000002,decrease
0.21847725393180262,17.890810842303715,0.00999999999476131,115108.17499999999,-11.810000000012224,-4.14126,13.885913457151267,-463.96010000000024,decrease
-0.6464994889512505,16.079821309957968,0.00999999999476131,115020.64499999999,-87.52999999999884,-0.35747,13.246436608909212,-464.4065900000002,decrease
-0.9158106737708521,12.72618223067482,0.010000000009313226,114996.095,-24.55999999999767,-0.007230000000000014,12.403709058090502,-464.8458500000002,decrease
-0.35782451212300426,7.413930937600728,0.010000000009313226,114953.685,-42.39999999999418,0.54513,11.948463817344443,-465.83024000000023,decrease
-0.14549641176431083,1.2728465733090903,0.00999999999476131,114913.445,-40.25,0.08704000000000012,11.893604322319058,-466.90167000000025,increase
-0.29280989157809956,-2.225632664537855,0.010000000009313226,114917.735,4.30000000000291,-0.8893000000000001,11.792990694704832,-466.7195400000003,decrease
0.4863320901324306,-6.204825144756942,0.010000000009313226,114885.595,-32.13999999999942,4.3831,12.173557494434952,-471.28477000000026,decrease
0.9167769663554638,-11.828028769081836,0.00999999999476131,114837.32500000001,-56.670000000012806,-3.4170499999999997,12.901588111574494,-472.4329500000003,increase
-0.2496599527915726,14.627032330275306,0.010000000009313226,115286.015,457.09000000001106,-1.10426,14.030375719713065,-472.3890300000003,decrease
-0.039500335846348336,26.46280992281476,0.00999999999476131,115221.225,-64.79000000000815,-0.04392,14.55613392234401,-472.3890300000003,decrease
-0.9744366138108475,30.214829888207124,0.00999999999476131,115184.025,-37.20999999999185,0.10161,14.752910515919954,-472.49064000000027,decrease
0.5011982599564108,16.750429029504847,0.00999999999476131,114960.58499999999,-223.43000000000757,1.18929,14.08085268415839,-473.7815400000003,decrease
-0.8438501912922504,1.3403531032274183,0.00999999999476131,114865.305,-95.2899999999936,-1.26395,13.958143621413791,-473.8084900000003,increase
0.23224115303409312,3.8828942700901763,0.00999999999476131,115057.82500000001,192.52000000000407,1.47809,13.309036290394424,-472.3034500000003,increase
0.5882329183452982,8.195300643807387,0.010000000009313226,115103.985,46.15999999998894,-1.49036,12.935046298475202,-472.2887700000003,increase
0.7963214258212016,21.153569774558388,0.010000000009313226,115272.065,168.09000000001106,0.91377,13.349492767594871,-471.3603200000003,decrease
-0.25245137281113067,16.110467961466846,0.010000000009313226,115084.565,-187.5,-0.17354000000000003,12.768417465321988,-472.1152300000003,increase
-0.2775939855499261,12.291260995553973,0.010000000009313226,115089.485,4.9099999999889405,-0.64754,12.226080516533962,-472.0078600000003,decrease
0.34001269122647815,5.009220028948917,0.00999999999476131,115027.14499999999,-64.06999999999243,0.08351,11.47829179366041,-472.19874000000027,increase
-0.5341858814750684,7.906913243523569,0.010000000009313226,115149.065,123.64999999999418,-0.13068,11.25765528900376,-472.13854000000026,increase
0.12832846503041118,9.77566752398722,0.010000000009313226,115159.265,10.210000000006403,0.0017400000000000054,11.100497186413715,-472.07660000000027,decrease
0.04374189460405261,0.10875178084837245,0.010000000009313226,115000.705,-158.55999999999767,-0.04823,10.617534126591396,-472.0903100000003,increase
-0.7783753924874985,0.985154678893835,0.00999999999476131,115112.465,112.00999999999476,0.06322,10.240214329674364,-472.01338000000027,increase
0.2723909186920596,3.5620024885936417,0.00999999999476131,115148.57500000001,35.86000000000058,-0.0722,10.035548673345465,-472.0086500000003,decrease
-0.39508838904192767,3.429591833561247,0.00999999999476131,115127.535,-21.05000000000291,-0.00402,9.724489472475462,-472.0093600000003,increase
-0.15397327549895595,8.683231948739703,0.00999999999476131,115217.505,89.97000000000116,0.07022,9.885071681952583,-471.9384300000003,decrease
0.6009743480619434,6.178118804000668,0.00999999999476131,115137.61499999999,-79.88000000000466,-0.06780000000000001,9.558983247106303,-471.9415600000003,decrease
-0.6502223951347669,2.9758030086379463,0.00999999999476131,115118.055,-16.44000000000233,-0.00066,9.157792411196949,-471.94403000000034,increase
-0.4989222274964398,2.9852176551475864,0.00999999999476131,115159.39499999999,38.2100000000064,0.00264,8.99770273012084,-471.93892000000034,increase
-0.700462593729839,3.17200920647954,0.00999999999476131,115168.945,9.559999999997672,0.21964999999999998,8.955941495331912,-471.71416000000033,increase
0.4035674845422081,7.985286077333711,0.00999999999476131,115249.525,80.58000000000175,-0.21908999999999998,9.317228111876558,-471.7084900000003,increase
-0.7191669401317248,10.520894136217407,0.00999999999476131,115253.225,3.6900000000023283,0.0136,9.675158616357866,-471.6892200000003,increase
