order imbalance,macd signal,log spread,mid price,delta price,delta volume,log ADX,obv,RSI,open interest,vol,future 10t return,ATR%
0.7818219774916562,-1.929999566853489,-4.605170185056769,115802.155,-0.0014599600278053515,0.816781573803079,2.5991988107780117,112.88538,49.612051392895495,87502.33,0.00045045794550140896,-0.0012771782495250017,0.0005307508500800763
-0.5248626070256862,-8.7294444265412,-4.605170186511961,115771.005,-0.0002690294405685023,-0.907514845809652,2.5388387127126197,112.78146,47.67565360206028,87501.904,0.0006516485287921575,-0.001193735806571894,0.000505965880964615
-0.5701748301678939,-15.645775122019728,-4.605170186511961,115727.535,-0.0003756395224900899,1.188554317062256,2.5065058813274366,112.44036,45.03268852817262,87480.862,0.0006559092857764388,-0.00024186120623159724,0.0004937325590102083
-0.5856961857058667,-32.290976982381224,-4.605170186511961,115526.505,-0.0017385214168026408,0.4388694516007512,2.5753519672581353,111.91132999999999,35.283651129511696,87263.915,0.0006610422403119996,0.0007708187497397212,0.0006132134236721037
-0.3487430956131728,-36.56865508389261,-4.605170186511961,115600.005,0.0006360153086504283,-1.6181329590518387,2.6008870673668776,112.01621999999999,40.36961942966894,87276.687,0.0008371598402186348,7.474047796351968e-05,0.0006150130163804035
0.7560864670631444,-35.61541743579281,-4.605170185056769,115629.185,0.0002523902703899239,-0.35549073058751635,2.606510796476904,112.08972999999999,42.30724839216106,87297.421,0.0008828268775775536,-0.00025253138934899777,0.000580334061235051
-0.16863940639742955,-25.36368911510674,-4.605170186511961,115752.215,0.001063352642793447,4.277459347156054,2.5412106753603183,117.38664999999999,49.72012267686415,87287.097,0.0008926091598477579,-0.0014433417729130538,0.0006257239746254093
0.22881331912857483,-25.32411151152004,-4.605170185056769,115631.405,-0.0010442400045356237,-4.197489892272696,2.531368810997175,117.30702,43.77212598604885,87300.562,0.000930903328677536,-0.0009295053073818949,0.0006662260734354205
-0.7227196306817837,-21.0786937271451,-4.605170186511961,115675.91500000001,0.0003849424268089763,3.654936763050425,2.4960615338963947,120.38592,46.32141862988041,87287.132,0.0009788174870694172,-0.0012818571056102401,0.000639198110000923
0.6861843285403365,-16.298301277423935,-4.605170186511961,115690.255,0.00012387290690263342,-3.3409797870906344,2.4530248052637234,120.49492,47.15177339246258,87282.292,0.0009251075550368213,-0.001930845512046253,0.0005900553867292946
-0.3081627214792533,-14.607350860923212,-4.605170186511961,115654.255,-0.00031113770791790785,-1.7965415272651137,2.432659049200577,120.47684,45.25803766383023,87276.099,0.0009204669428376551,-0.0016307224653894226,0.0005636707730217455
-0.9265198738144481,-13.980243334113645,-4.605170186511961,115632.805,-0.00018548378049487724,4.656133503372847,2.4262128191465213,118.57431,44.12041329093405,87280.599,0.0008177306550144839,-0.0014286602565483086,0.0005277574421059891
0.8221119531566098,-8.393500535507236,-4.605170185056769,115699.545,0.0005769188948363535,0.07898242327157068,2.378177054626365,120.6332,48.45993290147588,87282.602,0.0008165504204158465,-0.0020389882276108384,0.0005321564741264269
-0.5091166309449358,-9.589850350031544,-4.605170185056769,115615.565,-0.0007261091358916616,-4.091284490825054,2.3858986134915767,120.59878,43.84485602461377,87290.889,0.0008385838318039552,-0.0015036038401751162,0.0005510029989638288
0.04701567068622676,-10.034712010863167,-4.605170186511961,115608.64499999999,-5.97688278567432e-05,0.1710242025130717,2.3973150837589468,120.55794,43.47780933950999,87307.669,0.000648475288139568,-0.0006192443212510446,0.0005042569975148975
0.6208873003754326,-10.074044845532285,-4.605170186511961,115599.995,-7.491069541387674e-05,2.5397532466311326,2.4133724148263447,120.04023000000001,42.992024090053185,87307.039,0.0006184715396744688,-0.0008609862336492746,0.0004634013187071664
0.07015726991844656,-10.229208729217952,-4.605170186511961,115585.13500000001,-0.0001284684704465633,-3.2632283792171375,2.437770361938536,120.02042,42.12280087085647,87312.631,0.0006127124268534296,-0.0009399132102967389,0.00043156584396088216
-0.7901173006707705,-13.384749958573153,-4.605170186511961,115523.92499999999,-0.0005297931758452279,-1.0232791352865753,2.496796706181843,120.0133,38.652145273757874,87321.35,0.0004785772374885216,-0.0006599499047470481,0.00044114111621101004
-0.4532633656229201,-14.080625254827837,-4.605170186511961,115527.63500000001,3.220060492559185e-05,3.1765311360566644,2.5457189129166764,120.18392,38.981224238572175,87344.726,0.0003907987176597716,-0.000508795990292854,0.00040218149952998236
0.06040225912914749,-17.28185920933582,-4.605170185056769,115466.875,-0.0005261597031207543,0.2524599186890186,2.6207062412409345,119.9643,35.61904225665087,87330.991,0.0003573507994027129,-0.0002865757078198694,0.0004141936414335198
-0.9788248536616486,-18.045220550438152,-4.605170185056769,115465.655,-1.047925123387472e-05,0.4744276236719138,2.686529917584727,119.61134999999999,35.553270014777866,87336.182,0.00036541807942551413,-0.0001704402850164488,0.00037576508055435905
-0.7878907144563728,-16.997761378586553,-4.605170186511961,115467.61499999999,1.6887995393233268e-05,-0.45740728096564864,2.743668406373637,119.83473999999998,35.75914531739177,87300.469,0.00036700305230634965,-0.000755276739511701,0.0003415888034963168
0.3674409829155256,-15.209921941171139,-4.605170186511961,115463.63500000001,-3.446913462568091e-05,0.8317270240951323,2.8059496281611196,119.32154999999999,35.50980722031632,87314.912,0.00037118946982954003,-0.0009021888537541489,0.000330125150192978
-0.8371130636955908,-14.161332217926223,-4.605170186511961,115441.725,-0.0001897747286125906,-0.6770457029146263,2.8609350553651303,119.06078999999998,34.10003478513188,87327.141,0.00027809235619771815,-0.001314169608699567,0.0003168168466370735
-0.98124152292159,-6.116161076649419,-4.605170186511961,115537.055,0.0008255304267734687,-2.4997423414547475,2.837685468280621,119.08219999999999,44.434445989564445,87334.129,0.0002095535472349517,-0.002308436790757762,0.0003649967800125417
0.04469458801385068,-2.513572009867495,-4.605170185056769,115500.455,-0.0003168316583916919,-0.7143894237086954,2.835365683119583,119.07171999999998,41.72970293104269,87346.48,0.0003744247639264362,-0.002102589028649793,0.00036052729741352667
0.6259105029108064,-1.0719767824438122,-4.605170186511961,115476.495,-0.00020746658096015835,-0.5593772667655381,2.8456669852502183,119.06572999999999,40.012179326804784,87367.333,0.0003830724552684188,-0.0013241655228553029,0.0003460280643299579
-0.2901734295359766,-1.368132026303556,-4.605170185056769,115447.685,-0.00024960573768950667,1.316287381513697,2.8695770322490266,119.04338999999999,37.98646854395947,87409.89,0.00038485384000135325,-0.0009868539584337865,0.00033692610723311587
0.1847507105440969,0.45605078801345655,-4.605170186511961,115468.85500000001,0.00018344290157301657,0.7768331299329718,2.874940871632804,119.09196999999999,40.37560126376437,87429.807,0.0003589425907737086,-0.0003234638325866346,0.00032225114150892097
0.8749771647623351,-0.07782745635689992,-4.605170186511961,115433.775,-0.00030385101071139786,1.8390651337183388,2.90128905272527,118.78636999999999,37.779316266457755,87426.608,0.00036664298583738967,-0.0006211353383731577,0.0003266970844900298
-0.7430371403348544,0.9557706204645768,-4.605170185056769,115445.985,0.0001056827156382667,-0.2540059679442379,2.9156302302040356,119.02341999999999,39.24270515327912,87420.772,0.0003404401628307159,-0.0008564178674735912,0.0003056245783590194
-0.3063054827146535,-2.048266717070149,-4.605170186511961,115380.39499999999,-0.0005682192976763645,-1.2582197194140563,2.958915868152606,118.95606,34.53908254983703,87414.843,0.0003430991364200827,-9.837026046011221e-05,0.0003308143985559836
0.8591486897394296,-4.572050182193351,-4.605170185056769,115359.455,-0.00018150310100395473,2.7053843388914167,3.0095638041474464,117.94834999999999,33.17138554088136,87444.428,0.0003840952253853158,-0.00014147084253002262,0.0003244601307582468
-0.8022126649449767,-9.747893169127181,-4.605170186511961,115290.005,-0.0006022125444200555,-4.335218879233163,3.074814991152811,117.93515,29.059693651463945,87487.712,0.00038516291793842355,0.000120912471080592,0.00035111511356705164
-0.5472372523868505,-13.114970541569036,-4.605170186511961,115270.35500000001,-0.00017054102489666434,0.5332984796180495,3.137850897710383,117.91265,28.00117864883181,87561.908,0.00041769555119194164,0.00028073134158090873,0.00033397314769422355
-0.7910569346087315,-14.700331004402585,-4.605170186511961,115257.60500000001,-0.00011052889214013817,0.8090519100934426,3.196858637785845,117.86212,27.306937090402627,87551.934,0.00024856824146250473,0.0008195554289214257,0.00031273498717185506
-0.6364030055621906,-10.028607087064799,-4.605170186511961,115323.58499999999,0.0005722929865985549,4.08738724108174,3.206292044257803,120.8729,36.136055194624,87589.099,0.0002492211599723824,0.0003418207844552157,0.00033727731908489455
-0.2941024310275229,-5.219408157689429,-4.605170186511961,115333.755,8.809604764081769e-05,-3.795311510141423,3.208776045503373,120.94057000000001,37.396562090122146,87597.261,0.0003513591110305594,0.000332599954479873,0.00031352677565118706
-0.5479339784558955,5.0261747285836975,-4.605170185056769,115431.515,0.0008472679626745361,-0.18715069500987358,3.156415813326732,120.99669000000002,48.02222864179755,87535.704,0.000355057732763842,-0.00021796474810031885,0.00036409310572541075
-0.1916105225741524,7.460956491296869,-4.605170186511961,115362.08499999999,-0.0006016631752601143,0.485781916049294,3.134639961288374,120.90547000000001,42.505063330692636,87500.713,0.0004602374132103546,-0.0003614705976174859,0.0003869343261771105
-0.5819485967557089,8.33094908931507,-4.605170186511961,115347.10500000001,-0.000129773764285801,-2.7215147020554995,3.11987853036895,120.89947000000001,41.4002353862012,87498.572,0.0004885107680484453,0.00016263953210438054,0.00036249733733605935
0.865731624140886,10.511077757680184,-4.605170186511961,115369.055,0.00019019040596113257,5.880449184006697,3.0929528340963945,123.04729,43.709509066266286,87495.226,0.0004851921486828599,0.00037237023274427905,0.00034603131455668545
0.06492505369908765,10.320456300049443,-4.605170186511961,115343.13500000001,-0.00022460885234565353,-3.6714424379722166,3.072126639755567,122.99265,41.62338617225464,87533.247,0.0004600076722751833,0.0005643161786648143,0.00033454825752035763
-0.9164016473514566,7.782866301261265,-4.605170185056769,115303.955,-0.00033982653218878056,-0.029531350202542495,3.0704033240809845,122.9396,38.62012735710159,87543.375,0.00046199308291958006,0.0011181750495106169,0.0003351593285046512
-0.6728444787412244,6.311408165387363,-4.605170185056769,115302.705,-1.0754242744326348e-05,-1.1825267609403274,3.069363238840533,122.92334,38.525392531626494,87575.297,0.0004313328343288582,0.0009901762066129027,0.000304275132517636
0.8296746622765179,8.800105907031536,-4.605170185056769,115352.065,0.00042799894069744937,1.4156859632463936,3.034034838613943,122.99032,44.37362051323353,87577.149,0.0004267481104421322,0.0008229587904229341,0.00031593182916438405
0.27387695586338384,11.168559118425357,-4.605170186511961,115363.005,9.48355868910511e-05,-0.9227312543990926,2.9922134324950815,123.01693999999999,45.60835630866315,87622.41,0.0004410512407729113,0.0008897999454071659,0.00029484750911262797
-0.7980232224283831,13.19460724995323,-4.605170186511961,115372.11499999999,7.887832597575084e-05,0.603400010878397,2.9446239567537975,123.06560999999999,46.668699497239594,87641.673,0.0004065509809543014,0.0009699051183167384,0.0002742659327872592
0.326008682407469,16.474136609407353,-4.605170185056769,115406.345,0.0002967348014308868,-0.7036812034047424,2.8802864197534075,123.08968999999999,50.57242318222709,87684.395,0.0004064257449291847,0.0004158350038796499,0.0002763280100803695
-0.9092159834338392,12.65833611315879,-4.605170185056769,115320.375,-0.0007452106132532776,3.568081079546923,2.8679484988287984,122.23608999999999,42.215216429233486,87672.24,0.0003095908709790735,0.00032171243278944495,0.00032120458627093833
-0.5446762780008818,12.95597006699169,-4.605170186511961,115365.86499999999,0.00039438848730455334,-0.29004349634545007,2.805343984148629,122.87477999999999,47.18915461298204,87692.769,0.00034115220027809527,0.0011583148464966442,0.00035323943273180756
-0.828456527745974,15.828174784976852,-4.605170186511961,115412.005,0.00039986501838740196,-0.5965553678284258,2.750817719480846,123.22650999999999,51.72619161776204,87692.407,0.00036463013761192864,0.0007778219961682709,0.000367554268453734
-0.871416794633476,16.94165147297968,-4.605170185056769,115408.235,-3.275276033321006e-05,-0.9846177297631575,2.6938189755116304,123.09510999999999,51.33714637902342,87705.271,0.00038139031005278044,0.0006262118394848581,0.0003416622562236652
-0.7070248450728485,18.670143947771834,-4.605170186511961,115432.88500000001,0.00021356681306627934,0.0009888564301769875,2.649775607338136,123.22663999999999,53.77835844972825,87697.401,0.00037144954873516423,-0.000943232118959525,0.0003294027575748826
-0.8293543417624937,18.0567649023337,-4.605170185056769,115416.875,-0.00013861829464900666,2.960215783812627,2.589961301116804,120.68782999999999,51.956481111863944,87740.856,0.00034622140429788154,-0.0019841984985212724,0.0003112832908510677
-0.5868804023613922,18.909816136308272,-4.605170186511961,115446.995,0.000260932980689077,-3.8684044004157077,2.551732449236106,120.74086999999999,55.04388517301238,87729.439,0.0003535341485631329,-0.003542751219174134,0.0003064113024434975
0.765265305017284,19.862829381239994,-4.605170185056769,115465.655,0.00016161954949289736,0.8395106698354349,2.534721131761838,120.86366999999998,56.89174369867121,87750.357,0.00033993908058575415,-0.005110696981249663,0.0002925755658520966
-0.11464914733016486,20.763483467188884,-4.605170186511961,115484.005,0.00015890908212590205,0.11807253410235141,2.5379630576260293,121.00185999999998,58.68969473777081,87752.605,0.0003408673843125355,-0.003742942421206208,0.0002798021604519361
0.31856318199229855,18.472257675856902,-4.605170186511961,115454.33499999999,-0.0002569516943644601,-0.7896303470528614,2.5013927373961455,120.93911999999997,54.715789344405614,87763.049,0.00034154253183529425,-0.0018260032494230583,0.00027770237564102247
0.46062426667394296,9.9705224127677,-4.605170186511961,115357.475,-0.0008392984872784837,1.1111253211840197,2.514057691134623,120.74852999999997,44.19049642135182,87640.924,0.0003503254451630731,-0.0024175285382447287,0.0003349657683664062
0.3419280183414802,13.243873836646745,-4.605170186511961,115499.495,0.0012303723103030961,-1.2440648765920228,2.5077360693308917,120.80345999999997,57.191028058877514,87653.934,0.00037422526873765306,-0.00529430863337077,0.0004197978723780262
0.312287415231141,14.777961174689292,-4.605170186511961,115501.785,1.9740150358771302e-05,1.1944243588447445,2.5036726850627207,120.98481999999997,57.36263777505566,87663.567,0.0005266820694047246,-0.0022360694354667254,0.00038169786641415436
-0.3962739257089251,13.60426596329282,-4.605170186511961,115480.495,-0.00018425655907705618,2.109838853777516,2.461725856958434,119.48915999999997,55.14067717541484,87650.34,0.0005175425388452502,-0.004230064816137857,0.00037519790575555613
-0.5345210086494718,2.134480775402131,-4.605170186511961,115324.005,-0.001356126279899783,0.31322621809751994,2.4899086069481173,117.44334999999997,42.18803435438375,87627.629,0.0005233252116156907,-0.002800544552738371,0.00046916793983183013
0.0712791520068662,-13.892328150387783,-4.605170186511961,115187.86499999999,-0.0011811106805517113,-1.6684892128601276,2.594674300559807,117.05764999999997,34.5711800797597,87666.503,0.0006836574939011437,-0.0020649743762082284,0.0005450475307240691
-0.9343244691960642,-32.78043073877286,-4.605170186511961,115038.005,-0.0013019390146702392,2.930985624286184,2.7485288304853017,109.82727999999997,28.469482754348107,87477.116,0.0007656470032203761,0.0008864896816702661,0.0006708402019309673
0.9943150838876093,-53.19990419199644,-4.605170186511961,114885.86499999999,-0.0014131400870791566,0.5982053096436506,2.898423959446073,96.67630999999997,23.60051224679941,87220.579,0.0008190139421095348,0.0013742698076308901,0.000766067190950371
0.49268879469605587,-51.77504532435359,-4.605170185056769,115051.765,0.0015327455837894632,-1.7580249153760104,2.9399281035524734,98.94333999999998,36.3214779745232,87203.292,0.0008590348638753821,0.000929842359647548,0.0008379108209127468
-0.18146575425811703,-35.62290513565836,-4.605170186511961,115243.525,0.0016653406384907754,-3.238601261634958,2.906038815340481,99.03224999999998,46.704781966888646,87315.579,0.0010639461684073758,-0.00014950949085912324,0.000915328472930761
-0.9691765319870699,-33.76800473253952,-4.605170186511961,115078.60500000001,-0.001432081540283292,0.049052567409743286,2.9152925610322784,98.93886999999998,40.57738521486215,87656.031,0.0012458936186128995,0.001819538993348857,0.0009658275914435225
-0.7669056848301317,-42.532809504481115,-4.605170186511961,114888.005,-0.0016575453596203715,0.8204749627261381,2.961311383088483,98.72674999999998,34.87438295241793,87640.046,0.0012937327905825082,0.0028394607931672144,0.0010332943045306925
-0.8151782773711274,-22.547245282457553,-4.605170186511961,115241.07500000001,0.0030895401271262557,2.5854232822935383,2.9017010028379016,101.54134999999998,49.204708192614966,87586.22,0.0012500700992976765,-0.0014532705572747329,0.0012402100732058013
-0.12136047262276013,-24.275115267777906,-4.605170186511961,114992.005,-0.0021847202380786968,-0.3965569186064416,2.893302102768432,99.64815999999998,42.14290875717777,87618.191,0.0016981100010705502,0.0010392026367744833,0.001332853298945464
-0.8692947185016094,-22.840861679529553,-4.605170186511961,115001.035,7.84371562261299e-05,0.9695613747902371,2.8765744439349823,104.64009999999998,42.46218951169553,87621.843,0.001807155783145717,0.0003384317514374402,0.001245405871473098
-0.14237848564702196,-23.279389830581195,-4.605170186511961,114950.005,-0.00044374664134849695,-5.679429687016737,2.870472733063748,104.62304999999998,41.08099445290515,87688.015,0.0017816137650858716,0.002226968053330447,0.0011695751594485548
0.6067840008447005,-9.436275681933608,-4.605170186511961,115139.975,0.0016512673425364,1.7892146895440848,2.8158821406820618,104.72508999999998,47.87555083039049,87708.342,0.0017552328199353687,-0.0001984540904036436,0.0012135749269685631
0.7746540927668828,-6.26972841035014,-4.605170186511961,115033.41500000001,-0.0009259107056927007,-3.1369653092165666,2.786550375094589,104.72065999999998,44.75867623570538,87813.355,0.0017983419847850907,0.001195913326753173,0.0011872445679465358
0.5345066401598532,4.851287807045807,-4.605170185056769,115158.735,0.001088829544681147,6.5450706976844115,2.7248046126782364,107.80307999999998,48.96631053260853,87825.931,0.0017593347222486756,0.0008394499627211172,0.0011766463188195905
0.31895965340596344,16.677225504290845,-4.605170185056769,115226.295,0.000586409645936925,-2.8833049562172777,2.66685778507578,107.97553999999998,51.12545893776601,87865.065,0.001725457517089043,0.0005399809366422037,0.0011198010960358916
0.8584114047900365,27.91371502926505,-4.605170186511961,115287.995,0.0005353247657673421,1.4661006426632237,2.6272639255977173,108.72268999999999,53.0771489206369,87861.313,0.0016481618983633856,0.0014922629842015755,0.001063589079688862
-0.9954092996608446,29.483352767384062,-4.605170185056769,115209.185,-0.0006399938579129127,0.3315366053124187,2.565787116387913,107.68182999999999,50.48174103891026,87862.401,0.0015760013122103622,0.0018556735569903449,0.0010238905122687348
-0.9032263406490219,20.732103298401114,-4.605170186511961,115076.035,-0.0012002245912636766,0.20386312494539283,2.534854912604171,106.40559999999999,45.94439437134519,87843.116,0.001473668982823204,0.00550887965113156,0.0010418653867491335
0.38270980531951293,17.007275829497075,-4.605170186511961,115111.505,0.0003082703805858955,-2.540414042141254,2.496159932296271,106.50621,47.25567998441118,87841.103,0.0011551491826290825,0.005999747549137346,0.0009717041276421712
-0.6378613664712982,9.758368146266548,-4.605170186511961,115039.945,-0.0006218513869598041,4.026648292525757,2.484825359469309,100.86474,44.890053498795375,87857.055,0.0009093870794781246,0.006434981934536621,0.0009420049538965909
-0.9337087394586019,15.822108781287533,-4.605170186511961,115206.005,0.0014423708976245564,-4.547396085993554,2.4240496528112803,100.92451,51.01535097313053,87849.973,0.0009380901193478434,0.005766453136121452,0.000988339666966875
0.7518421190688535,13.607627522621193,-4.605170185056769,115117.125,-0.000771698477789684,2.8413292056250037,2.3893040936019103,99.90014,47.94494769833621,87849.92,0.001017700488377417,0.006895151051802717,0.0009846826005987443
0.2669082057931287,15.39828454463185,-4.605170186511961,115170.995,0.0004677618713646581,-2.590498228450576,2.3321947966008523,99.97694999999999,49.912759257480836,87852.781,0.0009236720776233473,0.004384090125473472,0.0009350332736094647
0.9015368650166488,21.52058744959227,-4.605170185056769,115255.405,0.0007327285743041756,1.1385954990114835,2.2892852289366754,100.21677999999999,52.91539431585555,87819.68,0.0008756592669388634,0.0049038045155538335,0.0009151209508914704
0.01802167340118135,26.71276856206019,-4.605170186511961,115288.505,0.0002871470236769369,-1.4342509487812543,2.262785540395467,100.27392999999998,54.07724221928123,87818.033,0.0008382655783548344,0.005236341418585422,0.0008550722702206267
-0.20622897369529777,39.82254186350209,-4.605170186511961,115460.025,0.0014866402326063621,0.7030715242247956,2.309671525527321,100.38936999999999,59.63119834455031,87780.56,0.0008235474475810757,0.003043044419787533,0.0009139671441545298
0.6894747861458395,44.1287380120754,-4.605170186511961,115428.035,-0.00027719060227582304,1.2357897175695425,2.3352006134324212,99.99212999999999,58.21740913849463,87830.564,0.0009331341011717666,0.0032449657158664102,0.0008535546653033726
-0.9182361775358867,62.62562369574855,-4.605170186511961,115709.975,0.002439582758629655,-0.10599285508287459,2.4470163024606983,100.34942,65.88383683460235,87519.784,0.0009056946070399268,0.001645061354695665,0.0010107696060912225
-0.9620134835697319,76.79454499818947,-4.605170185056769,115802.155,0.0007963298411439723,-0.22381550027137398,2.5600182816676242,100.63506,67.95099786125184,87482.417,0.00101270349464909,0.0009000696446483936,0.0009895968479558912
0.6016965692951178,80.05139806179545,-4.605170186511961,115780.225,-0.00018930628543856187,1.5855876140914238,2.636203534403155,99.24051999999999,66.91303554944183,87552.437,0.0010115282619445286,0.0017078045189580227,0.0009341225551299407
-0.8188578488582299,83.264449907814,-4.605170186511961,115870.32500000001,0.0007778958491915233,0.7747827481500486,2.7287423633497707,102.26683999999999,69.00799907423561,87604.43,0.0009615703348377958,0.0029925693661181363,0.0009528161520610438
-0.9994024472253084,82.92967274598615,-4.605170185056769,115897.685,0.0003498989449024492,-3.847507614960688,2.8080097929837295,102.33139999999999,69.93026261112907,87568.633,0.0009221757747799974,0.004005836207955582,0.0008950962676399967
-0.8384191517073385,62.61667843275805,-4.605170186511961,115675.91500000001,-0.002029218338648775,2.371701872541375,2.800531817700204,101.63959999999999,58.9702890255699,87567.598,0.0008003174667438921,0.006907920586058047,0.0010049491373377672
0.9582078290218313,54.93286354774037,-4.605170185056769,115820.595,0.0012500406061501934,-1.6384020664200114,2.8220423435086524,101.77400999999999,62.83452840462093,87516.802,0.0011768160091657333,0.007005748545595436,0.0010270809269392932
0.8006548198571156,50.777935777404394,-4.605170185056769,115892.205,0.0006180064483167769,0.5414362966038846,2.855175211347705,102.00498999999999,64.60916698349533,87523.47,0.0012023463174777298,0.005773641366718429,0.000987537373576741
0.9483127180427463,39.20983275800759,-4.605170186511961,115811.38500000001,-0.0006976154902531562,-0.1239170584397824,2.860979130401166,101.80093,61.064566125170344,87482.831,0.0012006991923902237,0.006875317434262396,0.0009605724729439009
-0.9638739855515426,28.109133369840606,-4.605170185056769,115802.155,-7.590215740727047e-05,0.8638774286984896,2.868286666278502,101.31683,60.6745322553979,87546.041,0.0012044564759568636,0.009050056652446292,0.0008840164356844099
-0.5899569508609827,24.61710167659774,-4.605170185056769,115900.315,0.0008435803054496205,-0.0553568127932319,2.891414871057735,101.77485999999999,63.467401510130955,87544.73,0.0011953035913937935,0.005674013669677569,0.0008794570665558044
0.6815025394212945,20.170820965404914,-4.605170185056769,115906.375,5.228494259590377e-05,0.051175391229574374,2.9137470614257817,102.25693999999999,63.639762234119615,87564.021,0.0009653646545603002,0.0037533740593054254,0.000801729872876097
0.8938893188965844,19.49487679084021,-4.605170186511961,115977.965,0.0006173767687247533,-1.0620342688277384,2.9482843052909997,102.42361999999999,65.69773165405965,87561.81,0.0009395854728011814,0.005639433561342111,0.0007837148084226463
0.74467212481258,31.865119252858335,-4.605170186511961,116217.08499999999,0.0020596485138693055,0.7261053628365721,3.017511230090689,102.76814999999999,71.49430515557172,87582.6,0.0009475123927377142,0.0020810194164231355,0.0009035796874797199
-0.7575801420988577,46.522132379685786,-4.605170185056769,116375.205,0.0013596326099758471,0.1768012637538965,3.097359044169116,103.17930999999999,74.55150452733209,87722.226,0.0011116279019937083,0.0009460778585128615,0.0009510275563939154
0.9308538471489836,58.01558652877492,-4.605170186511961,116474.995,0.0008571176696001714,1.9097838884819738,3.1756242966239108,105.95530999999998,76.27867288033525,87798.129,0.001161550462675872,0.001311697901841491,0.0009413197670513261
-0.8722495534191617,70.44373298368347,-4.605170186511961,116632.005,0.0013471926947552504,-0.16096055801903875,3.256503974298244,108.31858999999999,78.72298779161498,87900.546,0.0007906498729004115,0.0002867994815489716,0.000980423486137545
0.9374001455304745,68.11374674946103,-4.605170185056769,116561.315,-0.0006062780797826406,-1.9786410160092938,3.3097879005758974,107.99184999999999,74.97858758644219,88073.833,0.0007988867697051156,0.0012143822667758375,0.0009453542298795193
-0.4746698196660925,63.96657406994356,-4.605170185056769,116607.625,0.00039713694807375077,0.6210265816009691,3.360817562407344,108.59985999999998,75.79088073962541,88713.607,0.0009000005288567551,-0.00013395351007072787,0.0008928041062776171
-0.3781637461827943,71.30432931089433,-4.605170186511961,116850.61499999999,0.0020816579286631054,0.4797054314814922,3.422642194614977,109.58215999999997,79.54022690044006,89078.059,0.0007874128807830955,-0.0016675993390192767,0.001004150463173587
0.7765758748607662,51.10887082711662,-4.605170186511961,116557.945,-0.0025077929097623297,0.15699417764566767,3.421130835751516,108.43287999999997,66.23222428068813,89212.466,0.0008490834939345651,0.00020187384917758067,0.0011677316423953131
-0.9027935932852235,19.45803433765269,-4.605170186511961,116341.41500000001,-0.001859344417079356,0.32844629000018066,3.3907229911730132,106.83674999999997,58.42688727425663,89143.468,0.0013730274186087796,0.0008548116397411043,0.0012357387009216863
-0.6520825542345332,14.604604693416206,-4.605170186511961,116632.005,0.00249462052988747,-0.46344053684398495,3.387251127335014,107.84089999999996,64.47578379238722,89153.85,0.001571098807171332,-0.0022607858683049153,0.0013633781886046525
0.792773859000267,-2.821927721022064,-4.605170185056769,116458.935,-0.0014850858794446253,-2.5787977304322296,3.3587861368137366,107.76471999999997,58.97455109362726,89230.216,0.0017096378765663707,-0.0017300519590897068,0.0013851019173782703
0.9658141324938585,-14.480644952697332,-4.605170185056769,116485.295,0.00022640612401225724,1.4667509823519769,3.3340474505378084,108.09496999999998,59.541307597284096,89233.169,0.0017319947069394806,-0.0012131144444835762,0.0012744637991058316
0.12855882463585733,-14.470803058358854,-4.605170185056769,116627.765,0.0012223254383663118,0.8707515983421268,3.324312341108235,108.88383999999998,62.54936243872223,89406.148,0.0016847166016236974,-0.0012809985134758506,0.001268018537617858
-0.5824562368288225,-13.801683217218738,-4.605170186511961,116665.465,0.0003231126795064654,0.13513208580822617,3.321612795588333,109.78684999999997,63.32558968169495,89411.683,0.0017069014092641387,-0.0017610182139599084,0.0012032276745505546
-0.9781584238037798,-12.74082921715808,-4.605170185056769,116702.875,0.00032060905882502766,-0.42451000215825874,3.320898003993577,110.37749999999997,64.1202571938517,89488.105,0.001655799007357229,-0.0013597780414483784,0.001129285114691053
0.9215959426662169,-20.92389981898998,-4.605170186511961,116591.58499999999,-0.0009504710356189605,0.4502875553864638,3.297674793640317,109.45090999999996,59.97152686836413,89532.256,0.0016421253180169406,-0.0009758817071496839,0.0011329232197266504
-0.5289013728017039,-23.280382937862043,-4.605170186511961,116655.745,0.0005466290807731866,-1.362059603079578,3.2827911457165895,109.68823999999996,61.51380757639179,89568.979,0.0016720823790233753,-0.0018137982911258232,0.001076511300762744
0.18300422619714776,-30.617034598074184,-4.605170186511961,116581.475,-0.0006369481038337454,1.228668499991305,3.2537975854293215,108.87735999999997,58.676822886180624,89720.145,0.0015219069144979346,-0.00018193285776890722,0.0010439392544258684
-0.14961037999518753,-44.8531650641778,-4.605170186511961,116440.86499999999,-0.0012067513961309118,-1.8751807567278733,3.2033539387321524,108.75302999999997,53.63029144182788,89759.141,0.001301649551098175,0.0010400128408523113,0.0010606550303423675
-0.690752588034386,-58.22181406212894,-4.605170186511961,116368.33499999999,-0.0006231712694138025,-1.692239187000371,3.1410293599873067,108.73013999999996,51.182243021028576,89740.325,0.001210262597987907,0.0012768938077911685,0.0010196066132082005
-0.6809788785769479,-72.66000575007854,-4.605170186511961,116257.445,-0.0009532908037712673,4.182566918703638,3.085144835420118,107.23006999999997,47.60257342904688,89739.39,0.0008753150962197734,0.001900093284344484,0.001014222133264164
