order imbalance,macd signal,log spread,mid price,delta price,delta volume,log ADX,obv,RSI,open interest,return,ATR%
-0.9355761199038494,67.09753010055516,-4.605170186511961,112569.305,-0.0001955048719679553,0.7065194045788065,3.1284440965657234,-79.17116999999999,64.89105272749917,87303.096,0.00022365939911317412,0.0006648451828329678
-0.3879450804315866,62.855808890123846,-4.605170186511961,112594.495,0.00022365939911317412,0.49541344032570556,3.1480142997740828,-74.24636,66.02332050943733,87281.87,0.000767859938319404,0.0006338388935873585
-0.013814325284122003,62.38828290409091,-4.605170186511961,112680.975,0.000767859938319404,0.8273669414503444,3.182189283554689,-62.981899999999996,69.64299713452591,87257.932,0.00048727496438338846,0.0006479094774794073
0.4307174708488968,62.15393868811267,-4.605170185056769,112735.905,0.00048727496438338846,-1.8070563603891312,3.224101398623133,-61.13298999999999,71.70316882753883,87251.2,0.0005949306745183236,0.0006368759377319647
0.054974867977349365,62.71303256902062,-4.605170186511961,112802.995,0.0005949306745183236,2.6376292146888196,3.2881215309644936,-35.28518999999999,74.02130430400707,87058.05,-0.000571335984457022,0.0007306783938054068
0.3837364218166362,55.20389462122486,-4.605170186511961,112738.555,-0.000571335984457022,-1.3687091170257955,3.3201488572205724,-41.861779999999996,68.23970425343639,87049.018,-0.0002926667483915679,0.0007284495602008906
-0.2109043968069999,44.91199319810673,-4.605170185056769,112705.565,-0.0002926667483915679,-1.3235520752968226,3.3280763664184883,-43.61239,65.42084153246697,87047.259,0.00018870401166459772,0.0007269099200957472
0.6334755198839243,36.77581094011764,-4.605170186511961,112726.83499999999,0.00018870401166459772,-1.0882243560746732,3.3407307494698535,-43.02276,66.38503004189143,87052.7,-0.0007484603179577221,0.0006846931255945188
-0.40831274088224484,23.593700822570213,-4.605170186511961,112642.495,-0.0007484603179577221,0.12210971461972664,3.3306521679734225,-43.68897,59.31989837023864,87049.334,0.000246146768004607,0.0006912651618814493
-0.09737781709440704,15.038199640144086,-4.605170185056769,112670.235,0.000246146768004607,1.3173039019967865,3.3260732941922884,-41.20178,60.79755425516183,87062.335,0.00026347766260848005,0.000648724573071682
0.2777496651287393,9.92186833743709,-4.605170186511961,112699.91500000001,0.00026347766260848005,0.8796321027293096,3.3372617364768757,-35.20762,62.37307579414028,87049.474,0.0004442671864666181,0.0006588110436644696
-0.8346044722392204,8.507976848994872,-4.605170186511961,112749.995,0.0004442671864666181,-1.9181305163883575,3.3475925350185056,-34.32719,64.93227390731843,87054.249,0.0004100267922684253,0.0006381041437676892
0.40513918898811074,9.224370206868372,-4.605170185056769,112796.235,0.0004100267922684253,-0.0894936156894948,3.36522112636938,-33.522130000000004,67.1528016468216,87046.355,0.00041668238729108964,0.0006161378133350573
0.8843938416669005,11.266545707873789,-4.605170186511961,112843.255,0.00041668238729108964,-0.9860016425503868,3.389114046933165,-33.221790000000006,69.28155532553548,87043.366,-0.0011381545694284512,0.0005969099971079939
-0.9865320149313923,2.815259117392273,-4.605170186511961,112714.88500000001,-0.0011381545694284512,3.6657422628791387,3.363160874618739,-44.960620000000006,58.18863199063089,87026.166,7.762648207787493e-05,0.0006650779791940904
-0.3682159613169481,-3.0264724710787476,-4.605170186511961,112723.63500000001,7.762648207787493e-05,-2.0382816830012307,3.3383147203200836,-43.431610000000006,58.674634407666254,87079.866,-3.832455003660584e-05,0.0006218831733539562
0.3762265573216539,-7.753551240014403,-4.605170185056769,112719.315,-3.832455003660584e-05,-0.1252791288649001,3.3145544343189473,-44.78058000000001,58.314246209097064,87076.563,0.0011383757091181224,0.0005806744297626791
0.7798474164027367,-3.0472718592797747,-4.605170186511961,112847.715,0.0011383757091181224,1.8515588656547919,3.3198627822401123,-36.187990000000006,65.1596084472659,87117.384,0.0002966390235865646,0.0006331378602106412
0.3331455294712071,1.2749535895413118,-4.605170186511961,112881.195,0.0002966390235865646,-2.1648064491123664,3.3311247135031596,-35.201800000000006,66.6944134575229,87144.052,-0.000531496354598815,0.0006009246979658668
-0.5172517445731672,-0.8374214633605135,-4.605170185056769,112821.205,-0.000531496354598815,-1.927304961224279,3.321584068746791,-35.345330000000004,61.469417383208565,87180.847,0.0005840280850382129,0.0005946234185713946
0.9391332419509408,1.1637690896909731,-4.605170185056769,112887.125,0.0005840280850382129,2.7449556668004518,3.3261408754563906,-33.11144,64.73842782820725,87168.675,-3.720537661067169e-06,0.000593292425538369
-0.8688797643074211,1.4026790498766815,-4.605170186511961,112886.695,-3.720537661067169e-06,-2.4963466140964727,3.330375242061649,-33.295480000000005,64.7007681308911,87134.888,0.00015297354876331326,0.0005371531563442282
0.5519745749877375,1.6502391042312894,-4.605170186511961,112903.965,0.00015297354876331326,3.3430188483573895,3.3379403579388494,-28.086330000000004,65.5871694484562,87128.091,1.8776842804157923e-05,0.0005010796415123729
0.030436606910278243,0.9196445273591536,-4.605170185056769,112906.095,1.8776842804157923e-05,-2.1895217727180833,3.3454134568552156,-27.503060000000005,65.70102055289135,87127.412,2.6570750932819465e-07,0.00045515438261907134
0.6475806823314681,-0.5212144206365679,-4.605170186511961,112906.11499999999,2.6570750932819465e-07,0.23340837888145977,3.352342936848243,-26.766450000000006,65.70274974042417,87128.266,-3.401113510825837e-05,0.00041183154223289577
-0.41694414351261805,-2.577507515291259,-4.605170186511961,112902.275,-3.401113510825837e-05,2.186882405047508,3.3729562620342493,-33.32773,65.24929006797512,87131.323,-0.0009649277582397531,0.00042975543140809467
0.3568984058704451,-11.609919451152948,-4.605170186511961,112793.39499999999,-0.0009649277582397531,-0.15997388760431486,3.344283931392379,-38.91903000000001,53.88631688385467,87148.932,0.0004238711679498408,0.0004885911914311291
0.3093119274253927,-14.514006116210254,-4.605170186511961,112841.215,0.0004238711679498408,-1.7618775749951052,3.321596265527983,-37.95888000000001,57.39616740084657,87148.73,-0.0005623640499745619,0.0004822399290993016
0.07510921763882522,-20.4920131255881,-4.605170185056769,112777.765,-0.0005623640499745619,4.117941132396549,3.274220302217799,-96.94342,51.76657913218327,87134.735,-0.00024804062885408484,0.0005106013885232726
0.744366983022441,-25.772998870847033,-4.605170185056769,112749.795,-0.00024804062885408484,-3.705918737195819,3.212978125823191,-98.39312000000001,49.46218381668316,87099.258,-0.0001626742731559716,0.0005153531401785625
-0.20462960637041855,-29.666961211770854,-4.605170185056769,112731.455,-0.0001626742731559716,0.0729380806752441,3.1536657621471633,-99.95251,47.954475276327706,87113.747,0.00031397129957078107,0.0004849591891949368
0.3124188811863747,-28.990257954470607,-4.605170186511961,112766.85500000001,0.00031397129957078107,-0.6631225963965661,3.1007303724211353,-99.14905,51.05549015805728,87132.981,0.0,0.0004697652481237961
-0.5991567718199072,-27.67729458876282,-4.605170186511961,112766.85500000001,0.0,0.91572302539303,3.0486605461141805,-97.14154,51.055490158057275,87131.208,9.399880587679377e-06,0.00044332726129981916
-0.08018673643632429,-25.903634546148893,-4.605170186511961,112767.91500000001,9.399880587679377e-06,0.5038524608238186,3.0082878810965026,-93.81894000000001,51.156538373307754,87144.845,2.2169179750619605e-05,0.00041875293247634304
-0.07076785002327109,-23.78325988311466,-4.605170186511961,112770.41500000001,2.2169179750619605e-05,-3.0212769916944104,2.9690769434519995,-93.65700000000001,51.41132211842554,87144.634,-0.0012034328431802521,0.00038097462867938976
-0.28120543412669535,-30.31765179950674,-4.605170186511961,112634.785,-0.0012034328431802521,3.454142700849477,2.948795250702377,-98.77935000000001,39.397295076905905,87148.781,7.173369968072052e-05,0.00045979649247459176
0.831406538002819,-32.69380358710597,-4.605170186511961,112642.86499999999,7.173369968072052e-05,-0.3081178127497015,2.936474624799062,-95.01530000000001,40.29295159131042,87157.544,0.00016644142372079784,0.0004350337893132515
0.19968239923694467,-31.58363895277122,-4.605170185056769,112661.625,0.00016644142372079784,-1.5399147245908398,2.912055183569256,-94.20829,42.4193702092639,87158.163,-0.00022716615206519464,0.0004093867386879737
0.06770199059900064,-31.10420510273177,-4.605170186511961,112636.035,-0.00022716615206519464,1.036087134996492,2.903476405735986,-96.48258,40.309307401433465,87167.724,0.0001391997631579045,0.00040664535671094596
-0.017693367576792966,-28.340586042741172,-4.605170185056769,112651.705,0.0001391997631579045,-0.07563421069920007,2.883638309830479,-94.37396,42.20640821553258,87161.293,6.0805040108746766e-05,0.0003845377146280774
-0.11835964213450277,-24.78907346615752,-4.605170185056769,112658.565,6.0805040108746766e-05,-1.4590163134761154,2.8593140036277718,-93.88378,43.05775044994682,87165.236,-0.0004197632554294728,0.0003536931546311071
-0.6271441047416092,-24.32785148495583,-4.605170186511961,112611.275,-0.0004197632554294728,1.3847580312163097,2.8614583870205523,-95.84149000000001,38.807719092946506,87173.725,5.248004394253769e-05,0.00036013674996871094
-0.15116748595505597,-22.3778321654569,-4.605170186511961,112617.195,5.248004394253769e-05,-0.07711245398070188,2.863455671242017,-94.02907,39.6102804862945,87181.848,0.00013149880824414595,0.00033082733740623344
0.22748638258593934,-18.977905938031945,-4.605170186511961,112631.995,0.00013149880824414595,-1.3560889901547908,2.8517002120074917,-93.56207,41.674484045048786,87186.269,-0.00020440330245641292,0.00031180348694085134
0.6799303486297995,-17.218403636810628,-4.605170185056769,112608.985,-0.00020440330245641292,0.15890534196647566,2.8562850828300905,-94.10950000000001,39.41896989654541,87181.021,0.0006989894055795531,0.0003092293165934171
0.03861547059994981,-10.045993595417418,-4.605170186511961,112687.715,0.0006989894055795531,2.6410490765189776,2.790633805379131,-86.43020000000001,49.48702608217368,87148.843,8.24368181930879e-05,0.00034613057032046245
0.9717695577992853,-4.266107334758761,-4.605170186511961,112697.005,8.24368181930879e-05,-2.670938021116628,2.7262456849061554,-85.89889000000001,50.531206645932535,87145.721,-9.8765261276057e-05,0.00032099074071539945
-0.723878444453749,-0.9554525644079952,-4.605170185056769,112685.875,-9.8765261276057e-05,1.1665259024071466,2.678515414821835,-87.60483,49.21849694933489,87134.799,0.00020577213537187333,0.0003228862888630953
-0.14925496847085204,2.826385643028342,-4.605170185056769,112709.065,0.00020577213537187333,-1.4855161874504552,2.631813122772235,-87.21863,52.01540317265917,87127.745,-0.0002707335818410428,0.00031167043670127015
-0.19510414979977228,3.2718518408603323,-4.605170186511961,112678.555,-0.0002707335818410428,1.1496194209344504,2.5753018555519835,-88.43786,48.250012581467615,87130.819,0.00010178880748057395,0.00030785998527678443
0.9472140876511378,4.2744009400093965,-4.605170186511961,112690.025,0.00010178880748057395,0.31581894513854825,2.5194984866926227,-86.76583,49.72362938025904,87118.626,-0.0005465153040251636,0.0002950424429229924
0.9903283941526503,0.9025791392348737,-4.605170185056769,112628.455,-0.0005465153040251636,-0.0016820056341134704,2.5686511882358993,-88.43504999999999,42.69405951977734,87103.968,0.0003076013920377818,0.00034981367821116657
0.7223804157756738,1.1042213265789869,-4.605170186511961,112663.10500000001,0.0003076013920377818,-0.3756949626927326,2.56980948977826,-87.28860999999999,47.21709381734353,87101.658,-0.0003828072369973512,0.0003456916150126963
0.9597442462478605,-1.4305453633279583,-4.605170186511961,112619.995,-0.0003828072369973512,-1.2193610589664903,2.5891366127673314,-87.62728999999999,42.700230183993234,87103.157,8.887902731125052e-05,0.00035272734716389377
0.9368497224362915,-2.153670485178104,-4.605170186511961,112629.995,8.887902731125052e-05,0.3865679406071555,2.594255635828621,-87.12877999999999,44.03876253604569,87102.375,0.00014994880328522697,0.0003365502956990103
0.9081219832542795,-1.2594121779572056,-4.605170186511961,112646.88500000001,0.00014994880328522697,0.7504588170770384,2.5773018536929415,-86.07294999999999,46.31721226102446,87098.747,-0.0004253130021467655,0.00031874045324794495
-0.8750420555838512,-3.530163753116099,-4.605170185056769,112598.985,-0.0004253130021467655,-0.7024627622067307,2.5988529630351307,-86.59597,41.19406195716543,87101.007,0.0004593124751135491,0.00033457007145694194
-0.4003920474872202,-1.2994458529112407,-4.605170186511961,112650.725,0.0004593124751135491,1.3191751736268351,2.546366335346246,-84.63969999999999,47.8966783063941,87089.585,0.00026973552901310427,0.00035230379119565065
-0.8620837144647057,2.2768607421798457,-4.605170186511961,112681.10500000001,0.00026973552901310427,-0.6449430941749635,2.506873520977371,-83.61326,51.399955059071935,87114.206,-0.00018736039830180573,0.00035875292715601217
0.9027295007501778,3.217281248773677,-4.605170186511961,112659.995,-0.00018736039830180573,-0.3765479974261355,2.4621213181539616,-84.31763,48.93854258468124,87128.367,-0.00010305874548421912,0.00036327123452194464
-0.18868297509136614,3.055215995284634,-4.605170186511961,112648.38500000001,-0.00010305874548421912,-0.41226015124099324,2.418464639586925,-84.78402999999999,47.588596908187206,87128.159,0.0007356475414166397,0.0003385319274229325
0.11810159367661432,8.23507370657075,-4.605170186511961,112731.285,0.0007356475414166397,3.1885129859251613,2.4235343985377864,-73.47273999999999,56.757992818812646,87134.11,-0.0007202013680469577,0.00037610145885004704
-0.5002756933745095,6.002913216733537,-4.605170186511961,112650.13500000001,-0.0007202013680469577,-2.978821429448427,2.40716016310556,-74.04794999999999,47.919193454634055,87144.285,-0.00019575794809867375,0.00040914274425810776
-0.3017431015935955,3.0006371091998574,-4.605170186511961,112628.08499999999,-0.00019575794809867375,-0.38503068618759884,2.3613695189417165,-74.43933999999999,45.83005708023342,87135.519,2.077613053508287e-05,0.0003888946797938951
-0.7504352761894875,1.2227254883134506,-4.605170186511961,112630.41500000001,2.077613053508287e-05,1.606285192395229,2.325762992440079,-72.48854999999999,46.09864527248651,87108.329,-0.0007256445120535915,0.00035752362674336895
-0.8894419818584601,-5.060600433211418,-4.605170186511961,112548.725,-0.0007256445120535915,1.8883422934384537,2.3348644110204884,-85.38015999999999,38.852719312789006,87103.582,0.0007291071585111553,0.0004102488697299296
0.24548104350356156,-3.374221137727881,-4.605170186511961,112630.805,0.0007291071585111553,-0.7103337925245334,2.287507341227011,-79.04418999999999,47.74102088294203,87161.596,-0.000363909812637786,0.0004907422832854394
0.4216449818487204,-4.627337153875391,-4.605170186511961,112589.82500000001,-0.000363909812637786,-1.3354392961284431,2.3257035570965785,-80.71081999999998,44.28124074003888,87158.099,-0.0006212970203414159,0.0005046473374007994
0.13613273618082886,-9.494156201746875,-4.605170185056769,112519.905,-0.0006212970203414159,-0.08403374892199361,2.4081159882560668,-82.24311999999999,39.0747701441243,87161.829,-0.00019367338701492542,0.0005275786351401716
-0.038578825600607575,-13.277026165694632,-4.605170186511961,112498.10500000001,-0.00019367338701492542,-0.4504070443681478,2.4857901594707372,-83.21976,37.59101232516095,87158.52,0.000666899891589523,0.00049588084300728
0.4241494210103712,-9.971829956592007,-4.605170185056769,112573.155,0.000666899891589523,0.9256139440008254,2.4796567095768167,-80.75528999999999,45.294275651464346,87132.778,9.646594444312484e-05,0.0005118480896998532
0.8419573147937283,-6.47096305867159,-4.605170186511961,112584.025,9.646594444312484e-05,-0.7036506432990008,2.4226611944730676,-79.53593,46.326293597176296,87136.734,0.000750712823954558,0.0005021886600366097
-0.562556386904278,1.686497489003262,-4.605170185056769,112668.565,0.000750712823954558,1.7154459352489748,2.3941771424700504,-72.75731999999999,53.6537548190687,87123.081,0.0004956675774625552,0.0005255490019305773
0.45385489535960116,10.500220517836073,-4.605170185056769,112724.435,0.0004956675774625552,0.08785522047559446,2.419388366763602,-65.35623,57.75459445611144,87112.775,0.0009634793679751397,0.0005224642734145701
0.8210828259293306,22.608886753806214,-4.605170186511961,112833.08499999999,0.0009634793679751397,0.45679677448568023,2.518797049093051,-53.66985,64.35657514457418,87160.738,-0.0006399993409758054,0.0005639662978570158
-0.7976348622747272,24.555048538023193,-4.605170185056769,112760.905,-0.0006399993409758054,-1.052300112308971,2.5844419802696654,-57.749959999999994,57.885367278101235,87119.427,-0.0007280882001197142,0.0005826940184383662
-0.830468693338381,19.34304395456607,-4.605170186511961,112678.82500000001,-0.0007280882001197142,-1.4911482105394493,2.5793338231154896,-58.66844999999999,51.53649677261596,87105.842,-0.00033223825791672823,0.0005969587725069828
0.5145629453637826,12.722395064253691,-4.605170185056769,112641.405,-0.00033223825791672823,1.4642562428218824,2.541953477839763,-62.640299999999996,48.90080848336957,87096.441,7.90086807871404e-05,0.0005719320253486061
-0.8931406917662527,8.493576020120907,-4.605170186511961,112650.305,7.90086807871404e-05,-0.841330246090713,2.505757649038709,-60.92789,49.561428583580856,87078.166,-0.0004466142849626209,0.0005386248445143745
-0.922441515858503,2.1882269924174307,-4.605170186511961,112600.005,-0.0004466142849626209,0.2063852281364963,2.4514001128988374,-63.03283,45.94547394812208,87104.62,-0.000387019820344392,0.0005300891297124084
0.41242623286645874,-4.663608519284557,-4.605170185056769,112556.435,-0.000387019820344392,0.7036362212743651,2.4503244570985356,-67.2871,43.01660102511209,87057.582,3.189460388419718e-05,0.0005297036907268212
-0.6742130499963068,-8.478516299484605,-4.605170185056769,112560.015,3.189460388419718e-05,-0.5709597313965766,2.431966259800666,-64.88351,43.337172389381166,87058.064,-0.0010263792432017027,0.0005175607311906352
-0.7767257316148372,-17.76875964340555,-4.605170185056769,112444.545,-0.0010263792432017027,1.5628412228326265,2.5013932346251235,-76.35431,36.26654583969272,87012.797,-0.0005275991351130216,0.0005665591570950765
-0.24663794587549648,-26.379328738846617,-4.605170185056769,112385.235,-0.0005275991351130216,-0.48006065756477123,2.5944948451214707,-83.45182,33.26233150916363,87011.456,0.0001941347641221114,0.0005631409299497669
-0.07103609755266113,-28.874860030825555,-4.605170186511961,112407.055,0.0001941347641221114,0.2772235716540068,2.6742043985688175,-74.08693,35.38339078203397,86983.952,6.084841913533978e-05,0.0005328108999382825
-0.9398005902641129,-28.29696117876531,-4.605170186511961,112419.965,6.084841913533978e-05,0.09292425674895188,2.734622954203785,-63.81009999999999,36.069230101537414,87015.972,-0.0002691310486486742,0.000505081764021094
0.9930453530901551,-28.125492919989135,-4.605170186511961,112383.64499999999,-0.0002691310486486742,-0.38196801219888243,2.803435401019546,-70.82421,34.33344945600135,87056.545,6.833500777503332e-05,0.0005005837496897888
-0.9823308321140449,-25.733048456543195,-4.605170186511961,112391.33499999999,6.833500777503332e-05,-1.4943481581896798,2.853147200291684,-69.25027999999999,35.18633097561242,87048.174,-0.00010197035928172227,0.000464080513741235
-0.28238517246505646,-23.23677429032722,-4.605170186511961,112379.86499999999,-0.00010197035928172227,-1.9800520680449583,2.902737793390114,-69.46757999999998,34.466943848757836,87053.164,-0.0006234375876452702,0.0004296456199185152
-0.9796604216075172,-24.491757932128657,-4.605170186511961,112309.82500000001,-0.0006234375876452702,2.745936643980026,2.97520086681563,-72.85293999999999,30.377664523482977,87090.287,0.00030064086049641503,0.00044837141246958885
0.039316934946230044,-21.351435626387342,-4.605170186511961,112343.60500000001,0.00030064086049641503,-0.025113631328969488,3.0384009125875573,-69.55153999999999,34.41844639697902,87120.353,0.0010466856986486306,0.000438524493104851
-0.9083110154850293,-10.219151706559664,-4.605170186511961,112461.255,0.0010466856986486306,1.2285702568966834,2.9958957595265754,-58.272829999999985,46.13891299436063,87118.056,0.00036477024035797,0.0005261422784791534
-0.6286709178579114,0.47234831678702704,-4.605170186511961,112502.285,0.00036477024035797,-0.9984480237292535,2.9512756211875826,-54.11717999999998,49.52448278643664,87119.374,-0.00012827229372014415,0.0005262715556040442
0.8326620765593202,6.786703222428159,-4.605170186511961,112487.85500000001,-0.00012827229372014415,-1.0292359165568181,2.9077535783696837,-55.60190999999998,48.37299903124631,87105.729,-2.115806443292456e-05,0.0005038377999585618
0.45760385574016316,10.780074029110708,-4.605170186511961,112485.475,-2.115806443292456e-05,-1.2189672778083667,2.8653496218390204,-56.04069999999998,48.17403313988069,87103.228,0.00011591936469912412,0.0004634405909345357
0.2906686101649115,14.068856277850358,-4.605170186511961,112498.505,0.00011591936469912412,1.8519992691137406,2.813461527692616,-53.24448999999998,49.40196428753247,87102.527,-0.0009836077155469525,0.00043029408888070223
-0.3741555188142475,8.821130944996433,-4.605170185056769,112387.905,-0.0009836077155469525,0.43724256517488813,2.8296363798760975,-57.57422999999998,40.609595693274876,87124.379,7.198024096410904e-05,0.0004834198308836173
-0.7371485443056583,6.052395849790102,-4.605170186511961,112396.005,7.198024096410904e-05,-1.5113210925617238,2.844500452428175,-56.61900999999998,41.43109056974532,87116.544,-0.00040935100640027144,0.00044421185318647315
-0.2969508922142358,1.516893408001799,-4.605170186511961,112349.995,-0.00040935100640027144,1.515612361059185,2.886401614401742,-60.96736999999998,38.19540064334612,87144.468,-0.0011399463322323555,0.00044738808297378627
-0.4477462515796303,-9.124731786034864,-4.605170186511961,112222.005,-0.0011399463322323555,1.431366754822217,2.970626705871171,-79.16270999999998,30.947133565360176,87144.096,0.0003919140668777743,0.0005138696051109547
0.22591567982096467,-12.03890773932988,-4.605170186511961,112265.995,0.0003919140668777743,-3.082855273763705,3.043310679705865,-78.32884999999997,35.48034800497581,87105.587,0.00026870067089568295,0.0005020737852642341
-0.9972716183345322,-10.811423303183744,-4.605170185056769,112296.125,0.00026870067089568295,2.2244154451650258,3.081765893666618,-70.61724999999997,38.4631367101915,87111.959,-0.0010356560965405492,0.0004838186047963733
-0.5469918901259884,-16.37127587360078,-4.605170186511961,112179.91500000001,-0.0010356560965405492,0.6882627413896762,3.1496597942015963,-85.96529999999997,32.27059494312137,87132.442,-3.7173118919042736e-05,0.0005368877228009365
-0.7946625612100937,-18.704484094871987,-4.605170186511961,112175.745,-3.7173118919042736e-05,-1.7627772006042446,3.211124402862454,-88.59852999999997,32.071006699307006,87131.047,-3.2271310075771e-05,0.0005026349125253536
-0.32473216895604834,-18.81525250030026,-4.605170185056769,112172.125,-3.2271310075771e-05,2.104949568466754,3.2711719456172648,-110.20862999999997,31.886628797162146,87125.531,0.0004443966786702447,0.00048117610365154903
-0.9965425675207623,-14.07137959476502,-4.605170185056769,112221.985,0.0004443966786702447,-0.2328906471674035,3.287486683444525,-93.08823999999997,37.237623807442574,87067.67,0.00043199667903337513,0.0005040674167260122
0.3569147125852463,-6.58875190114928,-4.605170185056769,112270.485,0.00043199667903337513,-1.9439454195946817,3.2832631584984076,-90.63765999999997,42.00710607549469,87055.062,4.097164068284087e-05,0.000501154305627375
0.24425395212715068,-0.5677176395932122,-4.605170186511961,112275.08499999999,4.097164068284087e-05,0.8815504626522501,3.2855091880368725,-84.72038999999997,42.453765398398566,87064.475,0.00041558913072670123,0.0004921042201885636
-0.4454208245030037,6.907688669387227,-4.605170186511961,112321.745,0.00041558913072670123,-1.38654281735442,3.2636225810431205,-83.24143999999997,46.919587510546215,87080.339,0.0011784180755842755,0.0004846238481819543
-0.9003538083984456,20.360691056429488,-4.605170186511961,112454.195,0.0011784180755842755,0.6378655232526453,3.2163765774295494,-80.44261999999996,57.08856799467855,87179.729,-0.0007897888317103252,0.0005782257924510909
-0.5203485252999575,22.69095652160688,-4.605170186511961,112365.41500000001,-0.0007897888317103252,1.0059194280087522,3.159125646740549,-88.09576999999996,50.1536413619091,87172.761,-0.0005716915798714695,0.0005988177108175198
-0.8968375409813488,19.4431941446051,-4.605170186511961,112298.86499999999,-0.0005716915798714695,-1.8038151487769283,3.125360433997375,-89.35600999999996,45.81516288315698,87159.758,-0.0012410950760699535,0.0005965596600128344
-0.86070349491297,8.034378055794193,-4.605170186511961,112161.89499999999,-0.0012410950760699535,1.9394221251180674,3.1338739768296158,-98.12063999999995,38.10822825256761,87203.612,-0.00013383336446537442,0.0006586961453056457
-0.9707228199549827,0.021387884316254713,-4.605170186511961,112146.88500000001,-0.00013383336446537442,-1.032724649532932,3.1455646595482563,-101.24115999999995,37.378043050925434,87268.277,-0.0007661639757774452,0.0006127047653742675
-0.060464875620018343,-9.966554963347697,-4.605170186511961,112060.995,-0.0007661639757774452,2.5389410655963074,3.1814478364942063,-140.76644999999996,33.42909919922242,87286.925,-8.209847997875386e-06,0.0006481273356531434
-0.6956532118919037,-15.22347272949802,-4.605170186511961,112060.07500000001,-8.209847997875386e-06,-0.5705108983145073,3.219072270042613,-163.10758999999996,33.38839324026044,87240.123,-0.00030988180470536975,0.0006570226180081699
-0.5270301148162875,-19.361838977095545,-4.605170186511961,112025.35500000001,-0.00030988180470536975,-2.2879151074930926,3.2529554303932597,-165.37471999999997,31.813709748895747,87258.645,0.0005763105132707835,0.0006241589003045662
-0.9394263442090401,-16.200955241135034,-4.605170185056769,112089.935,0.0005763105132707835,1.40751973324463,3.2534163509385583,-156.11165999999997,37.69862899141199,87296.187,-0.00019905640549033876,0.0006421165363035092
0.39193430077359936,-14.138933329053174,-4.605170185056769,112067.625,-0.00019905640549033876,-1.40335134572507,3.2600786345961352,-158.38825999999997,36.5260281728991,87306.945,-0.00013617704821911047,0.0006032162290531942
-0.9550071296444214,-12.391611296645408,-4.605170185056769,112052.375,-0.00013617704821911047,0.5483605561702902,3.270168232525864,-162.32771999999997,35.707752583186135,87307.127,-0.00018930440861453235,0.0005642341506765106
-0.7416147236337791,-11.284606671302797,-4.605170186511961,112031.16500000001,-0.00018930440861453235,-1.3277543099808722,3.2834800431544764,-163.37195999999997,34.54904283333954,87312.056,5.1412945577311575e-05,0.0005286249113731036
-0.9001210286029374,-8.890089309011842,-4.605170186511961,112036.92499999999,5.1412945577311575e-05,1.1673442239801435,3.2929907553893365,-160.01634999999996,35.16439278187734,87296.97,-0.00045031010914442504,0.0004831599383210433
-0.09328239838557909,-9.380398858101117,-4.605170186511961,111986.475,-0.00045031010914442504,-1.6388658975406782,3.314268064264994,-160.66800999999995,32.29999992853432,87270.112,-0.0007336611658796954,0.00048024644019983387
-0.6327283028848928,-13.654161130016206,-4.605170185056769,111904.345,-0.0007336611658796954,3.4004687200543278,3.3509961842239253,-180.20356999999996,28.260905144137524,87207.47,-0.000378519831116364,0.000504734223400306
-0.14550184914423334,-17.505493328740627,-4.605170186511961,111861.995,-0.000378519831116364,-0.901304709247277,3.3934892907794385,-188.13577999999995,26.424904855781563,86926.463,-0.0008460426548815292,0.0005020970348051986
-0.5564347327746718,-24.184735717712826,-4.605170186511961,111767.39499999999,-0.0008460426548815292,0.6699186611076549,3.449268651304484,-203.63593999999995,22.851446829559265,86904.977,-0.0003253714014359588,0.0005711035731946507
-0.3633670540367305,-28.514457859747026,-4.605170186511961,111731.035,-0.0003253714014359588,-0.7622268751962147,3.4986637784582104,-210.86871999999994,21.639471698066885,86946.05,-0.00045136409492663176,0.0005787642098155457
-0.9995526289776692,-31.976861175505178,-4.605170186511961,111680.005,-0.00045136409492663176,0.4932207350757416,3.5488745952762293,-222.71298999999993,20.050766555887762,86944.545,-0.0009311230361515044,0.0005705097840916696
-0.23630285347432806,-38.056780583183624,-4.605170185056769,111576.685,-0.0009311230361515044,-0.4084863159204888,3.6029238251870965,-230.58534999999992,17.239032274424687,87003.975,0.00026453642118084986,0.0006053760481410447
0.7033669133160977,-36.854744431482885,-4.605170185056769,111606.205,0.00026453642118084986,0.8670857140475086,3.6291066796750364,-211.84940999999992,20.643798157883353,87010.493,0.002361325846475637,0.0006516582593247564
0.4433079836201852,-16.113139751512932,-4.605170185056769,111870.045,0.002361325846475637,-0.5969724351018457,3.5900775997765852,-201.53572999999992,43.13311504266235,87056.408,0.0011619236313809012,0.0008128278507561625
-0.4709962609407352,7.286738609080089,-4.605170186511961,112000.11499999999,0.0011619236313809012,0.456982642599733,3.521988775636332,-185.24731999999992,50.55811949263959,87059.973,0.0016510453655627089,0.0008563302617692576
-0.991094942076138,34.62011285864273,-4.605170186511961,112196.005,0.0016510453655627089,0.39726276664207294,3.4898878667152773,-161.0142899999999,58.791689675391794,86944.396,9.181206214847748e-06,0.0009724281579944665
-0.9892453316636588,51.16215639334632,-4.605170185056769,112186.205,9.181206214847748e-06,-2.561307670189204,3.4589678100281067,-159.1434099999999,58.83274509909214,86932.758,0.0017282192510581496,0.0008923889983116504
